time	date	tmp_fep1_mong
605615887.20	2017:070:10:36:58.016	38.99
605615952.80	2017:070:10:38:03.616	39.00
605616018.40	2017:070:10:39:09.216	39.02
605616084.00	2017:070:10:40:14.816	39.04
605616149.60	2017:070:10:41:20.416	39.05
605616215.20	2017:070:10:42:26.016	39.07
605616280.80	2017:070:10:43:31.616	39.08
605616346.40	2017:070:10:44:37.216	39.10
605616412.00	2017:070:10:45:42.816	39.12
605616477.60	2017:070:10:46:48.416	39.13
605616543.20	2017:070:10:47:54.016	39.15
605616608.80	2017:070:10:48:59.616	39.16
605616674.40	2017:070:10:50:05.216	39.18
605616740.00	2017:070:10:51:10.816	39.20
605616805.60	2017:070:10:52:16.416	39.21
605616871.20	2017:070:10:53:22.016	39.23
605616936.80	2017:070:10:54:27.616	39.24
605617002.40	2017:070:10:55:33.216	39.26
605617068.00	2017:070:10:56:38.816	39.27
605617133.60	2017:070:10:57:44.416	39.29
605617199.20	2017:070:10:58:50.016	39.30
605617264.80	2017:070:10:59:55.616	39.32
605617330.40	2017:070:11:01:01.216	39.33
605617396.00	2017:070:11:02:06.816	39.35
605617461.60	2017:070:11:03:12.416	39.36
605617527.20	2017:070:11:04:18.016	39.38
605617592.80	2017:070:11:05:23.616	39.39
605617658.40	2017:070:11:06:29.216	39.41
605617724.00	2017:070:11:07:34.816	39.42
605617789.60	2017:070:11:08:40.416	39.44
605617855.20	2017:070:11:09:46.016	39.45
605617920.80	2017:070:11:10:51.616	39.47
605617986.40	2017:070:11:11:57.216	39.48
605618052.00	2017:070:11:13:02.816	39.50
605618117.60	2017:070:11:14:08.416	39.51
605618183.20	2017:070:11:15:14.016	39.53
605618248.80	2017:070:11:16:19.616	39.54
605618314.40	2017:070:11:17:25.216	39.56
605618380.00	2017:070:11:18:30.816	39.57
605618445.60	2017:070:11:19:36.416	39.58
605618511.20	2017:070:11:20:42.016	39.60
605618576.80	2017:070:11:21:47.616	39.61
605618642.40	2017:070:11:22:53.216	39.63
605618708.00	2017:070:11:23:58.816	39.64
605618773.60	2017:070:11:25:04.416	39.66
605618839.20	2017:070:11:26:10.016	39.67
605618904.80	2017:070:11:27:15.616	39.68
605618970.40	2017:070:11:28:21.216	39.70
605619036.00	2017:070:11:29:26.816	39.71
605619101.60	2017:070:11:30:32.416	39.73
605619167.20	2017:070:11:31:38.016	39.74
605619232.80	2017:070:11:32:43.616	39.75
605619298.40	2017:070:11:33:49.216	39.77
605619364.00	2017:070:11:34:54.816	39.78
605619429.60	2017:070:11:36:00.416	39.79
605619495.20	2017:070:11:37:06.016	39.81
605619560.80	2017:070:11:38:11.616	39.82
605619626.40	2017:070:11:39:17.216	39.84
605619692.00	2017:070:11:40:22.816	39.85
605619757.60	2017:070:11:41:28.416	39.86
605619823.20	2017:070:11:42:34.016	39.88
605619888.80	2017:070:11:43:39.616	39.89
605619954.40	2017:070:11:44:45.216	39.90
605620020.00	2017:070:11:45:50.816	39.92
605620085.60	2017:070:11:46:56.416	39.93
605620151.20	2017:070:11:48:02.016	39.94
605620216.80	2017:070:11:49:07.616	39.96
605620282.40	2017:070:11:50:13.216	39.97
605620348.00	2017:070:11:51:18.816	39.98
605620413.60	2017:070:11:52:24.416	40.00
605620479.20	2017:070:11:53:30.016	40.01
605620544.80	2017:070:11:54:35.616	40.02
605620610.40	2017:070:11:55:41.216	40.03
605620676.00	2017:070:11:56:46.816	40.03
605620741.60	2017:070:11:57:52.416	40.02
605620807.20	2017:070:11:58:58.016	40.00
605620872.80	2017:070:12:00:03.616	39.99
605620938.40	2017:070:12:01:09.216	39.97
605621004.00	2017:070:12:02:14.816	39.90
605621069.60	2017:070:12:03:20.416	39.82
605621135.20	2017:070:12:04:26.016	39.82
605621200.80	2017:070:12:05:31.616	39.82
605621266.40	2017:070:12:06:37.216	39.81
605621332.00	2017:070:12:07:42.816	39.81
605621397.60	2017:070:12:08:48.416	39.80
605621463.20	2017:070:12:09:54.016	39.79
605621528.80	2017:070:12:10:59.616	39.78
605621594.40	2017:070:12:12:05.216	39.76
605621660.00	2017:070:12:13:10.816	39.75
605621725.60	2017:070:12:14:16.416	39.73
605621791.20	2017:070:12:15:22.016	39.71
605621856.80	2017:070:12:16:27.616	39.69
605621922.40	2017:070:12:17:33.216	39.66
605621988.00	2017:070:12:18:38.816	39.64
605622053.60	2017:070:12:19:44.416	39.62
605622119.20	2017:070:12:20:50.016	39.60
605622184.80	2017:070:12:21:55.616	39.57
605622250.40	2017:070:12:23:01.216	39.55
605622316.00	2017:070:12:24:06.816	39.53
605622381.60	2017:070:12:25:12.416	39.51
605622447.20	2017:070:12:26:18.016	39.49
605622512.80	2017:070:12:27:23.616	39.46
605622578.40	2017:070:12:28:29.216	39.44
605622644.00	2017:070:12:29:34.816	39.42
605622709.60	2017:070:12:30:40.416	39.40
605622775.20	2017:070:12:31:46.016	39.38
605622840.80	2017:070:12:32:51.616	39.35
605622906.40	2017:070:12:33:57.216	39.33
605622972.00	2017:070:12:35:02.816	39.31
605623037.60	2017:070:12:36:08.416	39.29
605623103.20	2017:070:12:37:14.016	39.27
605623168.80	2017:070:12:38:19.616	39.25
605623234.40	2017:070:12:39:25.216	39.23
605623300.00	2017:070:12:40:30.816	39.20
605623365.60	2017:070:12:41:36.416	39.18
605623431.20	2017:070:12:42:42.016	39.16
605623496.80	2017:070:12:43:47.616	39.14
605623562.40	2017:070:12:44:53.216	39.12
605623628.00	2017:070:12:45:58.816	39.10
605623693.60	2017:070:12:47:04.416	39.08
605623759.20	2017:070:12:48:10.016	39.06
605623824.80	2017:070:12:49:15.616	39.04
605623890.40	2017:070:12:50:21.216	39.02
605623956.00	2017:070:12:51:26.816	38.99
605624021.60	2017:070:12:52:32.416	38.97
605624087.20	2017:070:12:53:38.016	38.95
605624152.80	2017:070:12:54:43.616	38.93
605624218.40	2017:070:12:55:49.216	38.91
605624284.00	2017:070:12:56:54.816	38.89
605624349.60	2017:070:12:58:00.416	38.87
605624415.20	2017:070:12:59:06.016	38.85
605624480.80	2017:070:13:00:11.616	38.83
605624546.40	2017:070:13:01:17.216	38.81
605624612.00	2017:070:13:02:22.816	38.79
605624677.60	2017:070:13:03:28.416	38.77
605624743.20	2017:070:13:04:34.016	38.75
605624808.80	2017:070:13:05:39.616	38.73
605624874.40	2017:070:13:06:45.216	38.71
605624940.00	2017:070:13:07:50.816	38.69
605625005.60	2017:070:13:08:56.416	38.67
605625071.20	2017:070:13:10:02.016	38.65
605625136.80	2017:070:13:11:07.616	38.63
605625202.40	2017:070:13:12:13.216	38.62
605625268.00	2017:070:13:13:18.816	38.60
605625333.60	2017:070:13:14:24.416	38.58
605625399.20	2017:070:13:15:30.016	38.56
605625464.80	2017:070:13:16:35.616	38.54
605625530.40	2017:070:13:17:41.216	38.52
605625596.00	2017:070:13:18:46.816	38.50
605625661.60	2017:070:13:19:52.416	38.48
605625727.20	2017:070:13:20:58.016	38.46
605625792.80	2017:070:13:22:03.616	38.44
605625858.40	2017:070:13:23:09.216	38.42
605625924.00	2017:070:13:24:14.816	38.40
605625989.60	2017:070:13:25:20.416	38.39
605626055.20	2017:070:13:26:26.016	38.37
605626120.80	2017:070:13:27:31.616	38.35
605626186.40	2017:070:13:28:37.216	38.33
605626252.00	2017:070:13:29:42.816	38.31
605626317.60	2017:070:13:30:48.416	38.29
605626383.20	2017:070:13:31:54.016	38.27
605626448.80	2017:070:13:32:59.616	38.26
605626514.40	2017:070:13:34:05.216	38.24
605626580.00	2017:070:13:35:10.816	38.22
605626645.60	2017:070:13:36:16.416	38.20
605626711.20	2017:070:13:37:22.016	38.18
605626776.80	2017:070:13:38:27.616	38.17
605626842.40	2017:070:13:39:33.216	38.15
605626908.00	2017:070:13:40:38.816	38.13
605626973.60	2017:070:13:41:44.416	38.11
605627039.20	2017:070:13:42:50.016	38.09
605627104.80	2017:070:13:43:55.616	38.08
605627170.40	2017:070:13:45:01.216	38.06
605627236.00	2017:070:13:46:06.816	38.04
605627301.60	2017:070:13:47:12.416	38.02
605627367.20	2017:070:13:48:18.016	38.01
605627432.80	2017:070:13:49:23.616	37.99
605627498.40	2017:070:13:50:29.216	37.97
605627564.00	2017:070:13:51:34.816	37.95
605627629.60	2017:070:13:52:40.416	37.94
605627695.20	2017:070:13:53:46.016	37.92
605627760.80	2017:070:13:54:51.616	37.90
605627826.40	2017:070:13:55:57.216	37.88
605627892.00	2017:070:13:57:02.816	37.87
605627957.60	2017:070:13:58:08.416	37.85
605628023.20	2017:070:13:59:14.016	37.83
605628088.80	2017:070:14:00:19.616	37.82
605628154.40	2017:070:14:01:25.216	37.80
605628220.00	2017:070:14:02:30.816	37.78
605628285.60	2017:070:14:03:36.416	37.76
605628351.20	2017:070:14:04:42.016	37.75
605628416.80	2017:070:14:05:47.616	37.73
605628482.40	2017:070:14:06:53.216	37.71
605628548.00	2017:070:14:07:58.816	37.70
605628613.60	2017:070:14:09:04.416	37.68
605628679.20	2017:070:14:10:10.016	37.66
605628744.80	2017:070:14:11:15.616	37.65
605628810.40	2017:070:14:12:21.216	37.63
605628876.00	2017:070:14:13:26.816	37.62
605628941.60	2017:070:14:14:32.416	37.60
605629007.20	2017:070:14:15:38.016	37.58
605629072.80	2017:070:14:16:43.616	37.57
605629138.40	2017:070:14:17:49.216	37.55
605629204.00	2017:070:14:18:54.816	37.53
605629269.60	2017:070:14:20:00.416	37.52
605629335.20	2017:070:14:21:06.016	37.50
605629400.80	2017:070:14:22:11.616	37.49
605629466.40	2017:070:14:23:17.216	37.47
605629532.00	2017:070:14:24:22.816	37.45
605629597.60	2017:070:14:25:28.416	37.44
605629663.20	2017:070:14:26:34.016	37.42
605629728.80	2017:070:14:27:39.616	37.41
605629794.40	2017:070:14:28:45.216	37.39
605629860.00	2017:070:14:29:50.816	37.38
605629925.60	2017:070:14:30:56.416	37.36
605629991.20	2017:070:14:32:02.016	37.34
605630056.80	2017:070:14:33:07.616	37.33
605630122.40	2017:070:14:34:13.216	37.31
605630188.00	2017:070:14:35:18.816	37.30
605630253.60	2017:070:14:36:24.416	37.28
605630319.20	2017:070:14:37:30.016	37.27
605630384.80	2017:070:14:38:35.616	37.25
605630450.40	2017:070:14:39:41.216	37.24
605630516.00	2017:070:14:40:46.816	37.22
605630581.60	2017:070:14:41:52.416	37.21
605630647.20	2017:070:14:42:58.016	37.19
605630712.80	2017:070:14:44:03.616	37.18
605630778.40	2017:070:14:45:09.216	37.16
605630844.00	2017:070:14:46:14.816	37.15
605630909.60	2017:070:14:47:20.416	37.13
605630975.20	2017:070:14:48:26.016	37.12
605631040.80	2017:070:14:49:31.616	37.10
605631106.40	2017:070:14:50:37.216	37.09
605631172.00	2017:070:14:51:42.816	37.07
605631237.60	2017:070:14:52:48.416	37.06
605631303.20	2017:070:14:53:54.016	37.04
605631368.80	2017:070:14:54:59.616	37.03
605631434.40	2017:070:14:56:05.216	37.01
605631500.00	2017:070:14:57:10.816	37.00
605631565.60	2017:070:14:58:16.416	36.98
605631631.20	2017:070:14:59:22.016	36.97
605631696.80	2017:070:15:00:27.616	36.96
605631762.40	2017:070:15:01:33.216	36.94
605631828.00	2017:070:15:02:38.816	36.93
605631893.60	2017:070:15:03:44.416	36.91
605631959.20	2017:070:15:04:50.016	36.90
605632024.80	2017:070:15:05:55.616	36.88
605632090.40	2017:070:15:07:01.216	36.87
605632156.00	2017:070:15:08:06.816	36.86
605632221.60	2017:070:15:09:12.416	36.84
605632287.20	2017:070:15:10:18.016	36.83
605632352.80	2017:070:15:11:23.616	36.81
605632418.40	2017:070:15:12:29.216	36.80
605632484.00	2017:070:15:13:34.816	36.79
605632549.60	2017:070:15:14:40.416	36.77
605632615.20	2017:070:15:15:46.016	36.76
605632680.80	2017:070:15:16:51.616	36.75
605632746.40	2017:070:15:17:57.216	36.73
605632812.00	2017:070:15:19:02.816	36.72
605632877.60	2017:070:15:20:08.416	36.70
605632943.20	2017:070:15:21:14.016	36.69
605633008.80	2017:070:15:22:19.616	36.68
605633074.40	2017:070:15:23:25.216	36.66
605633140.00	2017:070:15:24:30.816	36.65
605633205.60	2017:070:15:25:36.416	36.64
605633271.20	2017:070:15:26:42.016	36.62
605633336.80	2017:070:15:27:47.616	36.61
605633402.40	2017:070:15:28:53.216	36.60
605633468.00	2017:070:15:29:58.816	36.58
605633533.60	2017:070:15:31:04.416	36.57
605633599.20	2017:070:15:32:10.016	36.56
605633664.80	2017:070:15:33:15.616	36.54
605633730.40	2017:070:15:34:21.216	36.53
605633796.00	2017:070:15:35:26.816	36.52
605633861.60	2017:070:15:36:32.416	36.50
605633927.20	2017:070:15:37:38.016	36.49
605633992.80	2017:070:15:38:43.616	36.48
605634058.40	2017:070:15:39:49.216	36.47
605634124.00	2017:070:15:40:54.816	36.45
605634189.60	2017:070:15:42:00.416	36.44
605634255.20	2017:070:15:43:06.016	36.43
605634320.80	2017:070:15:44:11.616	36.41
605634386.40	2017:070:15:45:17.216	36.40
605634452.00	2017:070:15:46:22.816	36.39
605634517.60	2017:070:15:47:28.416	36.38
605634583.20	2017:070:15:48:34.016	36.36
605634648.80	2017:070:15:49:39.616	36.35
605634714.40	2017:070:15:50:45.216	36.34
605634780.00	2017:070:15:51:50.816	36.33
605634845.60	2017:070:15:52:56.416	36.31
605634911.20	2017:070:15:54:02.016	36.30
605634976.80	2017:070:15:55:07.616	36.29
605635042.40	2017:070:15:56:13.216	36.28
605635108.00	2017:070:15:57:18.816	36.26
605635173.60	2017:070:15:58:24.416	36.25
605635239.20	2017:070:15:59:30.016	36.24
605635304.80	2017:070:16:00:35.616	36.23
605635370.40	2017:070:16:01:41.216	36.22
605635436.00	2017:070:16:02:46.816	36.20
605635501.60	2017:070:16:03:52.416	36.19
605635567.20	2017:070:16:04:58.016	36.18
605635632.80	2017:070:16:06:03.616	36.17
605635698.40	2017:070:16:07:09.216	36.16
605635764.00	2017:070:16:08:14.816	36.14
605635829.60	2017:070:16:09:20.416	36.13
605635895.20	2017:070:16:10:26.016	36.12
605635960.80	2017:070:16:11:31.616	36.11
605636026.40	2017:070:16:12:37.216	36.10
605636092.00	2017:070:16:13:42.816	36.08
605636157.60	2017:070:16:14:48.416	36.07
605636223.20	2017:070:16:15:54.016	36.06
605636288.80	2017:070:16:16:59.616	36.05
605636354.40	2017:070:16:18:05.216	36.04
605636420.00	2017:070:16:19:10.816	36.03
605636485.60	2017:070:16:20:16.416	36.01
605636551.20	2017:070:16:21:22.016	36.00
605636616.80	2017:070:16:22:27.616	35.99
605636682.40	2017:070:16:23:33.216	35.98
605636748.00	2017:070:16:24:38.816	35.97
605636813.60	2017:070:16:25:44.416	35.96
605636879.20	2017:070:16:26:50.016	35.95
605636944.80	2017:070:16:27:55.616	35.94
605637010.40	2017:070:16:29:01.216	35.92
605637076.00	2017:070:16:30:06.816	35.91
605637141.60	2017:070:16:31:12.416	35.90
605637207.20	2017:070:16:32:18.016	35.89
605637272.80	2017:070:16:33:23.616	35.88
605637338.40	2017:070:16:34:29.216	35.87
605637404.00	2017:070:16:35:34.816	35.86
605637469.60	2017:070:16:36:40.416	35.85
605637535.20	2017:070:16:37:46.016	35.83
605637600.80	2017:070:16:38:51.616	35.82
605637666.40	2017:070:16:39:57.216	35.81
605637732.00	2017:070:16:41:02.816	35.80
605637797.60	2017:070:16:42:08.416	35.79
605637863.20	2017:070:16:43:14.016	35.78
605637928.80	2017:070:16:44:19.616	35.77
605637994.40	2017:070:16:45:25.216	35.76
605638060.00	2017:070:16:46:30.816	35.75
605638125.60	2017:070:16:47:36.416	35.74
605638191.20	2017:070:16:48:42.016	35.73
605638256.80	2017:070:16:49:47.616	35.72
605638322.40	2017:070:16:50:53.216	35.71
605638388.00	2017:070:16:51:58.816	35.69
605638453.60	2017:070:16:53:04.416	35.68
605638519.20	2017:070:16:54:10.016	35.67
605638584.80	2017:070:16:55:15.616	35.66
605638650.40	2017:070:16:56:21.216	35.65
605638716.00	2017:070:16:57:26.816	35.64
605638781.60	2017:070:16:58:32.416	35.63
605638847.20	2017:070:16:59:38.016	35.62
605638912.80	2017:070:17:00:43.616	35.61
605638978.40	2017:070:17:01:49.216	35.60
605639044.00	2017:070:17:02:54.816	35.59
605639109.60	2017:070:17:04:00.416	35.58
605639175.20	2017:070:17:05:06.016	35.57
605639240.80	2017:070:17:06:11.616	35.56
605639306.40	2017:070:17:07:17.216	35.55
605639372.00	2017:070:17:08:22.816	35.54
605639437.60	2017:070:17:09:28.416	35.53
605639503.20	2017:070:17:10:34.016	35.52
605639568.80	2017:070:17:11:39.616	35.51
605639634.40	2017:070:17:12:45.216	35.50
605639700.00	2017:070:17:13:50.816	35.49
605639765.60	2017:070:17:14:56.416	35.48
605639831.20	2017:070:17:16:02.016	35.47
605639896.80	2017:070:17:17:07.616	35.46
605639962.40	2017:070:17:18:13.216	35.45
605640028.00	2017:070:17:19:18.816	35.44
605640093.60	2017:070:17:20:24.416	35.43
605640159.20	2017:070:17:21:30.016	35.42
605640224.80	2017:070:17:22:35.616	35.41
605640290.40	2017:070:17:23:41.216	35.40
605640356.00	2017:070:17:24:46.816	35.39
605640421.60	2017:070:17:25:52.416	35.38
605640487.20	2017:070:17:26:58.016	35.37
605640552.80	2017:070:17:28:03.616	35.36
605640618.40	2017:070:17:29:09.216	35.35
605640684.00	2017:070:17:30:14.816	35.34
605640749.60	2017:070:17:31:20.416	35.33
605640815.20	2017:070:17:32:26.016	35.33
605640880.80	2017:070:17:33:31.616	35.32
605640946.40	2017:070:17:34:37.216	35.31
605641012.00	2017:070:17:35:42.816	35.30
605641077.60	2017:070:17:36:48.416	35.29
605641143.20	2017:070:17:37:54.016	35.28
605641208.80	2017:070:17:38:59.616	35.27
605641274.40	2017:070:17:40:05.216	35.26
605641340.00	2017:070:17:41:10.816	35.25
605641405.60	2017:070:17:42:16.416	35.24
605641471.20	2017:070:17:43:22.016	35.23
605641536.80	2017:070:17:44:27.616	35.22
605641602.40	2017:070:17:45:33.216	35.21
605641668.00	2017:070:17:46:38.816	35.20
605641733.60	2017:070:17:47:44.416	35.20
605641799.20	2017:070:17:48:50.016	35.19
605641864.80	2017:070:17:49:55.616	35.18
605641930.40	2017:070:17:51:01.216	35.17
605641996.00	2017:070:17:52:06.816	35.16
605642061.60	2017:070:17:53:12.416	35.15
605642127.20	2017:070:17:54:18.016	35.14
605642192.80	2017:070:17:55:23.616	35.13
605642258.40	2017:070:17:56:29.216	35.12
605642324.00	2017:070:17:57:34.816	35.12
605642389.60	2017:070:17:58:40.416	35.11
605642455.20	2017:070:17:59:46.016	35.10
605642520.80	2017:070:18:00:51.616	35.09
605642586.40	2017:070:18:01:57.216	35.08
605642652.00	2017:070:18:03:02.816	35.07
605642717.60	2017:070:18:04:08.416	35.06
605642783.20	2017:070:18:05:14.016	35.05
605642848.80	2017:070:18:06:19.616	35.05
605642914.40	2017:070:18:07:25.216	35.04
605642980.00	2017:070:18:08:30.816	35.03
605643045.60	2017:070:18:09:36.416	35.02
605643111.20	2017:070:18:10:42.016	35.01
605643176.80	2017:070:18:11:47.616	35.00
605643242.40	2017:070:18:12:53.216	34.99
605643308.00	2017:070:18:13:58.816	34.99
605643373.60	2017:070:18:15:04.416	34.98
605643439.20	2017:070:18:16:10.016	34.97
605643504.80	2017:070:18:17:15.616	34.96
605643570.40	2017:070:18:18:21.216	34.95
605643636.00	2017:070:18:19:26.816	34.94
605643701.60	2017:070:18:20:32.416	34.94
605643767.20	2017:070:18:21:38.016	34.93
605643832.80	2017:070:18:22:43.616	34.92
605643898.40	2017:070:18:23:49.216	34.91
605643964.00	2017:070:18:24:54.816	34.90
605644029.60	2017:070:18:26:00.416	34.89
605644095.20	2017:070:18:27:06.016	34.89
605644160.80	2017:070:18:28:11.616	34.88
605644226.40	2017:070:18:29:17.216	34.87
605644292.00	2017:070:18:30:22.816	34.86
605644357.60	2017:070:18:31:28.416	34.85
605644423.20	2017:070:18:32:34.016	34.85
605644488.80	2017:070:18:33:39.616	34.84
605644554.40	2017:070:18:34:45.216	34.83
605644620.00	2017:070:18:35:50.816	34.82
605644685.60	2017:070:18:36:56.416	34.81
605644751.20	2017:070:18:38:02.016	34.81
605644816.80	2017:070:18:39:07.616	34.80
605644882.40	2017:070:18:40:13.216	34.79
605644948.00	2017:070:18:41:18.816	34.78
605645013.60	2017:070:18:42:24.416	34.77
605645079.20	2017:070:18:43:30.016	34.77
605645144.80	2017:070:18:44:35.616	34.76
605645210.40	2017:070:18:45:41.216	34.75
605645276.00	2017:070:18:46:46.816	34.74
605645341.60	2017:070:18:47:52.416	34.74
605645407.20	2017:070:18:48:58.016	34.73
605645472.80	2017:070:18:50:03.616	34.72
605645538.40	2017:070:18:51:09.216	34.71
605645604.00	2017:070:18:52:14.816	34.70
605645669.60	2017:070:18:53:20.416	34.70
605645735.20	2017:070:18:54:26.016	34.69
605645800.80	2017:070:18:55:31.616	34.68
605645866.40	2017:070:18:56:37.216	34.67
605645932.00	2017:070:18:57:42.816	34.67
605645997.60	2017:070:18:58:48.416	34.66
605646063.20	2017:070:18:59:54.016	34.65
605646128.80	2017:070:19:00:59.616	34.64
605646194.40	2017:070:19:02:05.216	34.64
605646260.00	2017:070:19:03:10.816	34.63
605646325.60	2017:070:19:04:16.416	34.62
605646391.20	2017:070:19:05:22.016	34.62
605646456.80	2017:070:19:06:27.616	34.61
605646522.40	2017:070:19:07:33.216	34.60
605646588.00	2017:070:19:08:38.816	34.59
605646653.60	2017:070:19:09:44.416	34.59
605646719.20	2017:070:19:10:50.016	34.58
605646784.80	2017:070:19:11:55.616	34.57
605646850.40	2017:070:19:13:01.216	34.56
605646916.00	2017:070:19:14:06.816	34.56
605646981.60	2017:070:19:15:12.416	34.55
605647047.20	2017:070:19:16:18.016	34.54
605647112.80	2017:070:19:17:23.616	34.54
605647178.40	2017:070:19:18:29.216	34.53
605647244.00	2017:070:19:19:34.816	34.52
605647309.60	2017:070:19:20:40.416	34.51
605647375.20	2017:070:19:21:46.016	34.51
605647440.80	2017:070:19:22:51.616	34.50
605647506.40	2017:070:19:23:57.216	34.49
605647572.00	2017:070:19:25:02.816	34.49
605647637.60	2017:070:19:26:08.416	34.48
605647703.20	2017:070:19:27:14.016	34.47
605647768.80	2017:070:19:28:19.616	34.47
605647834.40	2017:070:19:29:25.216	34.46
605647900.00	2017:070:19:30:30.816	34.45
605647965.60	2017:070:19:31:36.416	34.44
