ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2017:251:14:46:30.863	2017:251:14:46:34.863	15.163584967860656	ENAB	DAY	5	RETR	RETR	49792	NPNT	153.00	AA00000000	-0.907803914	0.198965949	-0.21054081	0.303277384	329.56327404522216	221.09419655762272	TE_00C60B	-468	-99616	clocking,pitch,power_cmd	621269260.05	621269264.05	0
0	0	2017:251:14:46:34.863	2017:251:14:46:58.863	15.163584967860656	ENAB	DAY	0	RETR	RETR	49792	NPNT	153.00	WSPOW00000	-0.907803914	0.198965949	-0.21054081	0.303277384	329.56327404522216	221.09419655762272	TE_00C60B	-468	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	621269264.05	621269288.05	0
6	0	2017:251:14:46:58.863	2017:251:14:48:05.863	15.163584967860656	ENAB	DAY	6	RETR	RETR	49792	NPNT	153.00	WSPOW3F03F	-0.907803914	0.198965949	-0.21054081	0.303277384	329.56327404522216	221.09419655762272	TE_00C60B	-468	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	621269288.05	621269355.05	1
6	0	2017:251:14:48:05.863	2017:251:14:48:09.863	15.163584967860656	ENAB	DAY	6	RETR	RETR	49792	NPNT	153.00	WSPOW3F03F	-0.907803914	0.198965949	-0.21054081	0.303277384	329.56327404522216	221.09419655762272	TE_007AEB	-468	-99616	pitch,si_mode	621269355.05	621269359.05	1
6	1	2017:251:14:48:09.863	2017:251:14:58:50.816	15.163584967860656	ENAB	DAY	6	RETR	RETR	49792	NPNT	153.00	XTZ0000005	-0.907803914	0.198965949	-0.21054081	0.303277384	329.56327404522216	221.09419655762272	TE_007AEB	-468	-99616	clocking,pitch,power_cmd	621269359.05	621270000.00	1
6	1	2017:251:14:58:50.816	2017:251:15:56:51.139	15.163584967860656	ENAB	DAY	6	RETR	RETR	49792	NPNT	153.00	XTZ0000005	-0.907803914	0.198965949	-0.21054081	0.303277384	329.56327404522216	221.09419655762272	TE_007AEB	-468	-99616	pitch	621270000.00	621273480.32	1
6	1	2017:251:15:56:51.139	2017:251:15:57:01.390	15.163584967860656	ENAB	DAY	6	RETR	RETR	49792	NMAN	152.99	XTZ0000005	-0.907803914	0.198965949	-0.21054081	0.303277384	329.56327404522216	221.09419655762272	TE_007AEB	-468	-99616	pcad_mode,pitch	621273480.32	621273490.57	1
6	1	2017:251:15:57:01.390	2017:251:16:02:03.501	15.776815699569184	ENAB	DAY	6	RETR	RETR	49792	NMAN	152.06	XTZ0000005	-0.905766604984884	0.20234667512741045	-0.217589633538652	0.30215464780817786	328.8322070881515	221.32236160610097	TE_007AEB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621273490.57	621273792.68	1
6	1	2017:251:16:02:03.501	2017:251:16:06:46.863	22.302427320763957	ENAB	DAY	6	RETR	RETR	49792	NMAN	141.86	XTZ0000005	-0.8794270610488575	0.23857947796888995	-0.29403065861408745	0.2885027698975468	320.43670504228004	224.4355114980879	TE_007AEB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621273792.68	621274076.05	1
6	0	2017:251:16:06:46.863	2017:251:16:07:05.613	22.302427320763957	ENAB	DAY	6	RETR	RETR	49792	NMAN	141.86	AA00000000	-0.8794270610488575	0.23857947796888995	-0.29403065861408745	0.2885027698975468	320.43670504228004	224.4355114980879	TE_007AEB	-468	-99616	clocking,pitch,power_cmd	621274076.05	621274094.80	1
6	0	2017:251:16:07:05.613	2017:251:16:09:46.863	33.614371373618184	ENAB	DAY	6	RETR	RETR	49792	NMAN	121.28	AA00000000	-0.8052499374598405	0.30541857310816406	-0.44012919367435294	0.25412265887478364	300.76726863219477	234.5154867170341	TE_007AEB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621274094.80	621274256.05	1
6	0	2017:251:16:09:46.863	2017:251:16:09:47.863	33.614371373618184	ENAB	DAY	6	RETR	RETR	49792	NMAN	121.28	AA00000000	-0.8052499374598405	0.30541857310816406	-0.44012919367435294	0.25412265887478364	300.76726863219477	234.5154867170341	TE_007AEB	-468	92904	pitch,simpos	621274256.05	621274257.05	1
6	0	2017:251:16:09:47.863	2017:251:16:09:51.863	33.614371373618184	ENAB	DAY	6	RETR	RETR	19650	NMAN	121.28	AA00000000	-0.8052499374598405	0.30541857310816406	-0.44012919367435294	0.25412265887478364	300.76726863219477	234.5154867170341	TE_007AEB	-468	92904	clocking,obsid,pitch,power_cmd	621274257.05	621274261.05	1
6	0	2017:251:16:09:51.863	2017:251:16:09:55.863	33.614371373618184	ENAB	DAY	6	RETR	RETR	19650	NMAN	121.28	AA00000000	-0.8052499374598405	0.30541857310816406	-0.44012919367435294	0.25412265887478364	300.76726863219477	234.5154867170341	TE_007AEB	-468	92904	clocking,pitch,power_cmd	621274261.05	621274265.05	1
0	0	2017:251:16:09:55.863	2017:251:16:10:19.863	33.614371373618184	ENAB	DAY	0	RETR	RETR	19650	NMAN	121.28	WSPOW00000	-0.8052499374598405	0.30541857310816406	-0.44012919367435294	0.25412265887478364	300.76726863219477	234.5154867170341	TE_007AEB	-468	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	621274265.05	621274289.05	0
5	0	2017:251:16:10:19.863	2017:251:16:11:22.863	33.614371373618184	ENAB	DAY	5	RETR	RETR	19650	NMAN	121.28	WSPOW08F3E	-0.8052499374598405	0.30541857310816406	-0.44012919367435294	0.25412265887478364	300.76726863219477	234.5154867170341	TE_007AEB	-468	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	621274289.05	621274352.05	1
5	0	2017:251:16:11:22.863	2017:251:16:11:26.863	33.614371373618184	ENAB	DAY	5	RETR	RETR	19650	NMAN	121.28	WSPOW08F3E	-0.8052499374598405	0.30541857310816406	-0.44012919367435294	0.25412265887478364	300.76726863219477	234.5154867170341	TE_0064CB	-468	92904	pitch,si_mode	621274352.05	621274356.05	1
5	1	2017:251:16:11:26.863	2017:251:16:12:07.724	33.614371373618184	ENAB	DAY	5	RETR	RETR	19650	NMAN	121.28	XTZ0000005	-0.8052499374598405	0.30541857310816406	-0.44012919367435294	0.25412265887478364	300.76726863219477	234.5154867170341	TE_0064CB	-468	92904	clocking,pitch,power_cmd	621274356.05	621274396.91	1
5	1	2017:251:16:12:07.724	2017:251:16:15:47.263	41.15348477967402	ENAB	DAY	5	RETR	RETR	19650	NMAN	98.71	XTZ0000005	-0.6940785022949761	0.36717264841739794	-0.5835889503193991	0.20703433393461163	273.74779753265346	251.96420912393882	TE_0064CB	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621274396.91	621274616.45	1
5	1	2017:251:16:15:47.263	2017:251:16:17:09.835	41.15348477967402	ENAB	DAY	5	RETR	RETR	19650	NMAN	98.71	XTZ0000005	-0.6940785022949761	0.36717264841739794	-0.5835889503193991	0.20703433393461163	273.74779753265346	251.96420912393882	TE_0064CB	-536	92904	pitch,simfa_pos	621274616.45	621274699.02	1
5	1	2017:251:16:17:09.835	2017:251:16:22:11.947	41.08610170299587	ENAB	DAY	5	RETR	RETR	19650	NMAN	76.23	XTZ0000005	-0.5562572806434644	0.41451232542309463	-0.7040193516834247	0.1520332914701797	243.61733326847013	272.85293823474046	TE_0064CB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621274699.02	621275001.13	1
5	1	2017:251:16:22:11.947	2017:251:16:27:14.058	36.34374836971327	ENAB	DAY	5	RETR	RETR	19650	NMAN	60.36	XTZ0000005	-0.4454300846484787	0.4383736966889735	-0.7729438015758486	0.1094459720743414	224.018809399851	285.764952925683	TE_0064CB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621275001.13	621275303.24	1
5	1	2017:251:16:27:14.058	2017:251:16:29:45.114	34.37253399379725	ENAB	DAY	5	RETR	RETR	19650	NMAN	55.75	XTZ0000005	-0.411482428	0.443730916	-0.790220485	0.0966264492	218.86223876207376	288.91569092208033	TE_0064CB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621275303.24	621275454.30	1
5	1	2017:251:16:29:45.114	2017:251:17:45:30.816	34.37253399379725	ENAB	DAY	5	RETR	RETR	19650	NPNT	55.74	XTZ0000005	-0.411482428	0.443730916	-0.790220485	0.0966264492	218.86223876207376	288.91569092208033	TE_0064CB	-536	92904	pcad_mode,pitch	621275454.30	621280000.00	1
5	1	2017:251:17:45:30.816	2017:251:20:32:10.816	34.37253399379725	ENAB	DAY	5	RETR	RETR	19650	NPNT	55.70	XTZ0000005	-0.411482428	0.443730916	-0.790220485	0.0966264492	218.86223876207376	288.91569092208033	TE_0064CB	-536	92904	pitch	621280000.00	621290000.00	1
5	1	2017:251:20:32:10.816	2017:251:22:57:24.863	34.37253399379725	ENAB	DAY	5	RETR	RETR	19650	NPNT	55.65	XTZ0000005	-0.411482428	0.443730916	-0.790220485	0.0966264492	218.86223876207376	288.91569092208033	TE_0064CB	-536	92904	pitch	621290000.00	621298714.05	1
5	0	2017:251:22:57:24.863	2017:251:22:57:35.114	34.37253399379725	ENAB	DAY	5	RETR	RETR	19650	NMAN	55.63	AA00000000	-0.411482428	0.443730916	-0.790220485	0.0966264492	218.86223876207376	288.91569092208033	TE_0064CB	-536	92904	clocking,pcad_mode,pitch,power_cmd	621298714.05	621298724.30	1
5	0	2017:251:22:57:35.114	2017:251:23:00:24.863	34.1897891514967	ENAB	DAY	5	RETR	RETR	19650	NMAN	55.42	AA00000000	-0.4096363410910368	0.44454799810198486	-0.7907240149758239	0.09659543233087158	218.6803001203316	288.98876169937677	TE_0064CB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621298724.30	621298894.05	1
5	0	2017:251:23:00:24.863	2017:251:23:00:34.027	34.1897891514967	ENAB	DAY	5	RETR	RETR	19653	NMAN	55.42	AA00000000	-0.4096363410910368	0.44454799810198486	-0.7907240149758239	0.09659543233087158	218.6803001203316	288.98876169937677	TE_0064CB	-536	92904	obsid,pitch	621298894.05	621298903.21	1
5	0	2017:251:23:00:34.027	2017:251:23:02:03.483	33.41687090593577	ENAB	DAY	5	RETR	RETR	19653	NMAN	54.57	AA00000000	-0.401829774	0.447973376	-0.79281029	0.0964599956	217.9201796176513	289.28761618435874	TE_0064CB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621298903.21	621298992.67	1
5	0	2017:251:23:02:03.483	2017:251:23:04:24.232	33.41687090593577	ENAB	DAY	5	RETR	RETR	19653	NPNT	54.57	AA00000000	-0.401829774	0.447973376	-0.79281029	0.0964599956	217.9201796176513	289.28761618435874	TE_0064CB	-536	92904	pcad_mode,pitch	621298992.67	621299133.42	1
0	0	2017:251:23:04:24.232	2017:251:23:04:42.232	33.41687090593577	ENAB	DAY	5	RETR	RETR	19653	NPNT	54.57	WSVIDALLDN	-0.401829774	0.447973376	-0.79281029	0.0964599956	217.9201796176513	289.28761618435874	TE_0064CB	-536	92904	ccd_count,pitch,power_cmd,vid_board	621299133.42	621299151.42	0
5	0	2017:251:23:04:42.232	2017:251:23:05:45.232	33.41687090593577	ENAB	DAY	5	RETR	RETR	19653	NPNT	54.57	WSPOW08F3E	-0.401829774	0.447973376	-0.79281029	0.0964599956	217.9201796176513	289.28761618435874	TE_0064CB	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	621299151.42	621299214.42	1
5	0	2017:251:23:05:45.232	2017:251:23:06:16.232	33.41687090593577	ENAB	DAY	5	RETR	RETR	19653	NPNT	54.57	WSPOW08F3E	-0.401829774	0.447973376	-0.79281029	0.0964599956	217.9201796176513	289.28761618435874	TE_0064C	-536	92904	pitch,si_mode	621299214.42	621299245.42	1
5	1	2017:251:23:06:16.232	2017:251:23:18:50.816	33.41687090593577	ENAB	DAY	5	RETR	RETR	19653	NPNT	54.57	XTZ0000005	-0.401829774	0.447973376	-0.79281029	0.0964599956	217.9201796176513	289.28761618435874	TE_0064C	-536	92904	clocking,pitch,power_cmd	621299245.42	621300000.00	1
5	1	2017:251:23:18:50.816	2017:252:02:05:30.816	33.41687090593577	ENAB	DAY	5	RETR	RETR	19653	NPNT	54.54	XTZ0000005	-0.401829774	0.447973376	-0.79281029	0.0964599956	217.9201796176513	289.28761618435874	TE_0064C	-536	92904	pitch	621300000.00	621310000.00	1
5	1	2017:252:02:05:30.816	2017:252:04:52:10.816	33.41687090593577	ENAB	DAY	5	RETR	RETR	19653	NPNT	54.48	XTZ0000005	-0.401829774	0.447973376	-0.79281029	0.0964599956	217.9201796176513	289.28761618435874	TE_0064C	-536	92904	pitch	621310000.00	621320000.00	1
5	1	2017:252:04:52:10.816	2017:252:05:29:43.232	33.41687090593577	ENAB	DAY	5	RETR	RETR	19653	NPNT	54.45	XTZ0000005	-0.401829774	0.447973376	-0.79281029	0.0964599956	217.9201796176513	289.28761618435874	TE_0064C	-536	92904	pitch	621320000.00	621322252.42	1
5	0	2017:252:05:29:43.232	2017:252:05:29:53.483	33.41687090593577	ENAB	DAY	5	RETR	RETR	19653	NMAN	54.44	AA00000000	-0.401829774	0.447973376	-0.79281029	0.0964599956	217.9201796176513	289.28761618435874	TE_0064C	-536	75624	clocking,pcad_mode,pitch,power_cmd,simpos	621322252.42	621322262.67	1
5	0	2017:252:05:29:53.483	2017:252:05:31:42.632	34.03133732210608	ENAB	DAY	5	RETR	RETR	19653	NMAN	54.46	AA00000000	-0.40403020050089056	0.4425340682329966	-0.7950876122396239	0.0935889093761753	217.66726063313484	289.8825823910014	TE_0064C	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621322262.67	621322371.82	1
5	0	2017:252:05:31:42.632	2017:252:05:32:43.232	34.03133732210608	ENAB	DAY	5	RETR	RETR	19653	NMAN	54.45	AA00000000	-0.40403020050089056	0.4425340682329966	-0.7950876122396239	0.0935889093761753	217.66726063313484	289.8825823910014	TE_0064C	-418	75624	pitch,simfa_pos	621322371.82	621322432.42	1
5	0	2017:252:05:32:43.232	2017:252:05:33:02.032	34.03133732210608	ENAB	DAY	5	RETR	RETR	19359	NMAN	54.45	AA00000000	-0.40403020050089056	0.4425340682329966	-0.7950876122396239	0.0935889093761753	217.66726063313484	289.8825823910014	TE_0064C	-418	75624	obsid,pitch	621322432.42	621322451.22	1
5	0	2017:252:05:33:02.032	2017:252:05:34:36.048	34.03133732210608	ENAB	DAY	5	RETR	RETR	19359	NMAN	54.45	AA00000000	-0.40403020050089056	0.4425340682329966	-0.7950876122396239	0.0935889093761753	217.66726063313484	289.8825823910014	TE_0064C	-468	75624	pitch,simfa_pos	621322451.22	621322545.23	1
5	0	2017:252:05:34:36.048	2017:252:05:39:18.612	40.767136032357065	ENAB	DAY	5	RETR	RETR	19359	NMAN	54.58	AA00000000	-0.4274346935741256	0.3799269505541204	-0.8180669933241653	0.06100400777133381	214.09887173221483	297.1760215806851	TE_0064C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621322545.23	621322827.80	1
5	0	2017:252:05:39:18.612	2017:252:05:42:32.902	52.983008068975856	ENAB	DAY	5	RETR	RETR	19359	NMAN	54.88	AA00000000	0.46760803193942546	-0.24307252352679046	0.8498240578015348	0.0075859813177589636	200.8650686995853	317.5899174571344	TE_0064C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621322827.80	621323022.09	1
5	0	2017:252:05:42:32.902	2017:252:05:42:36.902	52.983008068975856	ENAB	DAY	5	RETR	RETR	19359	NMAN	54.88	AA00000000	0.46760803193942546	-0.24307252352679046	0.8498240578015348	0.0075859813177589636	200.8650686995853	317.5899174571344	TE_0064C	-468	75624	clocking,pitch,power_cmd	621323022.09	621323026.09	1
5	0	2017:252:05:42:36.902	2017:252:05:42:40.902	52.983008068975856	ENAB	DAY	5	RETR	RETR	19359	NMAN	54.88	AA00000000	0.46760803193942546	-0.24307252352679046	0.8498240578015348	0.0075859813177589636	200.8650686995853	317.5899174571344	TE_0064C	-468	75624	clocking,pitch,power_cmd	621323026.09	621323030.09	1
0	0	2017:252:05:42:40.902	2017:252:05:43:04.902	52.983008068975856	ENAB	DAY	0	RETR	RETR	19359	NMAN	54.88	WSPOW00000	0.46760803193942546	-0.24307252352679046	0.8498240578015348	0.0075859813177589636	200.8650686995853	317.5899174571344	TE_0064C	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	621323030.09	621323054.09	0
4	0	2017:252:05:43:04.902	2017:252:05:44:01.177	52.983008068975856	ENAB	DAY	4	RETR	RETR	19359	NMAN	54.88	WSPOW0CC1E	0.46760803193942546	-0.24307252352679046	0.8498240578015348	0.0075859813177589636	200.8650686995853	317.5899174571344	TE_0064C	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	621323054.09	621323110.36	1
4	0	2017:252:05:44:01.177	2017:252:05:44:07.902	60.46719924671158	ENAB	DAY	4	RETR	RETR	19359	NMAN	55.24	WSPOW0CC1E	0.4985861422145793	-0.07889550795001467	0.8589742057726284	0.08573605421839375	171.99809174954498	354.1728994735628	TE_0064C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621323110.36	621323117.09	1
4	0	2017:252:05:44:07.902	2017:252:05:44:11.902	60.46719924671158	ENAB	DAY	4	RETR	RETR	19359	NMAN	55.24	WSPOW0CC1E	0.4985861422145793	-0.07889550795001467	0.8589742057726284	0.08573605421839375	171.99809174954498	354.1728994735628	TE_00A02B	-468	75624	pitch,si_mode	621323117.09	621323121.09	1
4	1	2017:252:05:44:11.902	2017:252:05:48:43.742	60.46719924671158	ENAB	DAY	4	RETR	RETR	19359	NMAN	55.24	XTZ0000005	0.4985861422145793	-0.07889550795001467	0.8589742057726284	0.08573605421839375	171.99809174954498	354.1728994735628	TE_00A02B	-468	75624	clocking,pitch,power_cmd	621323121.09	621323392.93	1
4	1	2017:252:05:48:43.742	2017:252:05:53:26.306	56.38828006191751	ENAB	DAY	4	RETR	RETR	19359	NMAN	55.57	XTZ0000005	0.5124884914193399	0.08576062485746093	0.8392872562221738	0.15999238259556825	139.913598417733	33.80000548077338	TE_00A02B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621323392.93	621323675.49	1
4	1	2017:252:05:53:26.306	2017:252:05:58:08.871	48.63024147397515	ENAB	DAY	4	RETR	RETR	19359	NMAN	55.75	XTZ0000005	0.5123159981385319	0.1940575260598413	0.8106741100591762	0.2065949696129623	126.13138501720537	52.78270951095809	TE_00A02B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621323675.49	621323958.06	1
4	1	2017:252:05:58:08.871	2017:252:06:00:30.153	45.9652913635731	ENAB	DAY	4	RETR	RETR	19359	NMAN	55.80	XTZ0000005	0.51086517	0.224780591	0.80019957	0.219479182	123.3067917685642	57.15656705183563	TE_00A02B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621323958.06	621324099.34	1
4	1	2017:252:06:00:30.153	2017:252:07:38:50.816	45.9652913635731	ENAB	DAY	4	RETR	RETR	19359	NPNT	55.82	XTZ0000005	0.51086517	0.224780591	0.80019957	0.219479182	123.3067917685642	57.15656705183563	TE_00A02B	-468	75624	pcad_mode,pitch	621324099.34	621330000.00	1
4	1	2017:252:07:38:50.816	2017:252:08:51:29.902	45.9652913635731	ENAB	DAY	4	RETR	RETR	19359	NPNT	55.87	XTZ0000005	0.51086517	0.224780591	0.80019957	0.219479182	123.3067917685642	57.15656705183563	TE_00A02B	-468	75624	pitch	621330000.00	621334359.09	1
4	0	2017:252:08:51:29.902	2017:252:08:51:40.153	45.9652913635731	ENAB	DAY	4	RETR	RETR	19359	NMAN	55.90	AA00000000	0.51086517	0.224780591	0.80019957	0.219479182	123.3067917685642	57.15656705183563	TE_00A02B	-468	89800	clocking,pcad_mode,pitch,power_cmd,simpos	621334359.09	621334369.34	1
4	0	2017:252:08:51:40.153	2017:252:08:53:25.302	45.99614509587062	ENAB	DAY	4	RETR	RETR	19359	NMAN	56.71	AA00000000	0.5153854671532766	0.22472529778289807	0.7958326907364988	0.2247814234043892	121.95758488241906	58.03751011956414	TE_00A02B	-468	89800	dec,pitch,q1,q2,q3,q4,ra,roll	621334369.34	621334474.49	1
4	0	2017:252:08:53:25.302	2017:252:08:54:29.902	45.99614509587062	ENAB	DAY	4	RETR	RETR	19359	NMAN	56.71	AA00000000	0.5153854671532766	0.22472529778289807	0.7958326907364988	0.2247814234043892	121.95758488241906	58.03751011956414	TE_00A02B	-536	89800	pitch,simfa_pos	621334474.49	621334539.09	1
4	0	2017:252:08:54:29.902	2017:252:08:56:43.273	45.99614509587062	ENAB	DAY	4	RETR	RETR	19589	NMAN	56.71	AA00000000	0.5153854671532766	0.22472529778289807	0.7958326907364988	0.2247814234043892	121.95758488241906	58.03751011956414	TE_00A02B	-536	89800	obsid,pitch	621334539.09	621334672.46	1
4	0	2017:252:08:56:43.273	2017:252:09:01:46.393	45.389275775866125	ENAB	DAY	4	RETR	RETR	19589	NMAN	65.80	AA00000000	0.5626699303434122	0.22311979688331196	0.7444014262524292	0.2819337182538669	107.21367705925866	67.6335545981702	TE_00A02B	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	621334672.46	621334975.58	1
4	0	2017:252:09:01:46.393	2017:252:09:04:33.182	39.421322810920316	ENAB	DAY	4	RETR	RETR	19589	NMAN	84.72	AA00000000	0.6434638874840796	0.21442412195471908	0.6231895578952794	0.3893729517148332	80.21296373286467	84.05927994942274	TE_00A02B	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	621334975.58	621335142.37	1
4	0	2017:252:09:04:33.182	2017:252:09:04:37.182	39.421322810920316	ENAB	DAY	4	RETR	RETR	19589	NMAN	84.72	AA00000000	0.6434638874840796	0.21442412195471908	0.6231895578952794	0.3893729517148332	80.21296373286467	84.05927994942274	TE_00A02B	-536	89800	clocking,pitch,power_cmd	621335142.37	621335146.37	1
4	0	2017:252:09:04:37.182	2017:252:09:04:41.182	39.421322810920316	ENAB	DAY	4	RETR	RETR	19589	NMAN	84.72	AA00000000	0.6434638874840796	0.21442412195471908	0.6231895578952794	0.3893729517148332	80.21296373286467	84.05927994942274	TE_00A02B	-536	89800	clocking,pitch,power_cmd	621335146.37	621335150.37	1
0	0	2017:252:09:04:41.182	2017:252:09:05:05.182	39.421322810920316	ENAB	DAY	0	RETR	RETR	19589	NMAN	84.72	WSPOW00000	0.6434638874840796	0.21442412195471908	0.6231895578952794	0.3893729517148332	80.21296373286467	84.05927994942274	TE_00A02B	-536	89800	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	621335150.37	621335174.37	0
5	0	2017:252:09:05:05.182	2017:252:09:06:08.182	39.421322810920316	ENAB	DAY	5	RETR	RETR	19589	NMAN	84.72	WSPOW04F3E	0.6434638874840796	0.21442412195471908	0.6231895578952794	0.3893729517148332	80.21296373286467	84.05927994942274	TE_00A02B	-536	89800	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	621335174.37	621335237.37	1
5	0	2017:252:09:06:08.182	2017:252:09:06:12.182	39.421322810920316	ENAB	DAY	5	RETR	RETR	19589	NMAN	84.72	WSPOW04F3E	0.6434638874840796	0.21442412195471908	0.6231895578952794	0.3893729517148332	80.21296373286467	84.05927994942274	TE_00458B	-536	89800	pitch,si_mode	621335237.37	621335241.37	1
5	1	2017:252:09:06:12.182	2017:252:09:06:49.513	39.421322810920316	ENAB	DAY	5	RETR	RETR	19589	NMAN	84.72	XTZ0000005	0.6434638874840796	0.21442412195471908	0.6231895578952794	0.3893729517148332	80.21296373286467	84.05927994942274	TE_00458B	-536	89800	clocking,pitch,power_cmd	621335241.37	621335278.70	1
5	1	2017:252:09:06:49.513	2017:252:09:11:52.633	27.882881866021346	ENAB	DAY	5	RETR	RETR	19589	NMAN	105.83	XTZ0000005	0.7075399343186682	0.19687644655859154	0.4674133672310781	0.49208906656977663	56.6810288906381	95.11119627167649	TE_00458B	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	621335278.70	621335581.82	1
5	1	2017:252:09:11:52.633	2017:252:09:16:55.753	13.852281685137708	ENAB	DAY	5	RETR	RETR	19589	NMAN	126.87	XTZ0000005	0.7438068591040534	0.17167360668788317	0.2937299799752522	0.5753279300966424	37.67200784939365	99.81088622877186	TE_00458B	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	621335581.82	621335884.94	1
5	1	2017:252:09:16:55.753	2017:252:09:21:58.873	3.4103040429500178	ENAB	DAY	5	RETR	RETR	19589	NMAN	141.40	XTZ0000005	0.7519641697830581	0.14965925146150078	0.16313167934195427	0.6209187146306232	25.36723481994559	100.13730495339746	TE_00458B	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	621335884.94	621336188.06	1
5	1	2017:252:09:21:58.873	2017:252:09:24:30.433	0.3834966794907157	ENAB	DAY	5	RETR	RETR	19589	NMAN	145.48	XTZ0000005	0.751557438	0.142681281	0.12442131	0.631919937	21.821936695221154	99.81089519506963	TE_00458B	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	621336188.06	621336339.62	1
5	1	2017:252:09:24:30.433	2017:252:10:25:30.816	0.3834966794907157	ENAB	DAY	5	RETR	RETR	19589	NPNT	145.50	XTZ0000005	0.751557438	0.142681281	0.12442131	0.631919937	21.821936695221154	99.81089519506963	TE_00458B	-536	89800	pcad_mode,pitch	621336339.62	621340000.00	1
5	1	2017:252:10:25:30.816	2017:252:13:12:10.816	0.3834966794907157	ENAB	DAY	5	RETR	RETR	19589	NPNT	145.57	XTZ0000005	0.751557438	0.142681281	0.12442131	0.631919937	21.821936695221154	99.81089519506963	TE_00458B	-536	89800	pitch	621340000.00	621350000.00	1
5	1	2017:252:13:12:10.816	2017:252:15:58:50.816	0.3834966794907157	ENAB	DAY	5	RETR	RETR	19589	NPNT	145.68	XTZ0000005	0.751557438	0.142681281	0.12442131	0.631919937	21.821936695221154	99.81089519506963	TE_00458B	-536	89800	pitch	621350000.00	621360000.00	1
5	1	2017:252:15:58:50.816	2017:252:17:48:50.182	0.3834966794907157	ENAB	DAY	5	RETR	RETR	19589	NPNT	145.77	XTZ0000005	0.751557438	0.142681281	0.12442131	0.631919937	21.821936695221154	99.81089519506963	TE_00458B	-536	89800	pitch	621360000.00	621366599.37	1
5	0	2017:252:17:48:50.182	2017:252:17:49:00.433	0.3834966794907157	ENAB	DAY	5	RETR	RETR	19589	NMAN	145.81	AA00000000	0.751557438	0.142681281	0.12442131	0.631919937	21.821936695221154	99.81089519506963	TE_00458B	-536	92904	clocking,pcad_mode,pitch,power_cmd,simpos	621366599.37	621366609.62	1
5	0	2017:252:17:49:00.433	2017:252:17:51:50.182	0.40828333790329235	ENAB	DAY	5	RETR	RETR	19589	NMAN	145.02	AA00000000	0.7504147928307288	0.1477070084327199	0.12899071566277232	0.6312065219518898	22.614712495099557	99.78106050201897	TE_00458B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621366609.62	621366779.37	1
5	0	2017:252:17:51:50.182	2017:252:17:53:43.110	0.40828333790329235	ENAB	DAY	5	RETR	RETR	18979	NMAN	145.02	AA00000000	0.7504147928307288	0.1477070084327199	0.12899071566277232	0.6312065219518898	22.614712495099557	99.78106050201897	TE_00458B	-536	92904	obsid,pitch	621366779.37	621366892.29	1
5	0	2017:252:17:53:43.110	2017:252:17:58:25.788	0.6574992070808854	ENAB	DAY	5	RETR	RETR	18979	NMAN	136.17	AA00000000	0.7350924304222569	0.20370928748349895	0.17992567032052864	0.6211025662559267	31.53567386265618	99.4233198018091	TE_00458B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621366892.29	621367174.97	1
