ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2017:216:23:13:44.440	2017:216:23:18:30.101	-46.98847967977051	ENAB	DAY	6	RETR	RETR	49869	NMAN	66.96	WSVIDALLDN	0.2570157977088295	0.8657153032695426	-0.25272455920472925	0.3472897778739293	156.73217223457613	202.31932415975987	TE_007AEB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618275693.62	618275979.28	0
0	0	2017:216:23:18:30.101	2017:216:23:20:52.931	-43.34678105879043	ENAB	DAY	6	RETR	RETR	49869	NMAN	62.88	WSVIDALLDN	0.269469759	0.876277692	-0.243086729	0.316910552	154.05274402804213	200.54644953256323	TE_007AEB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618275979.28	618276122.12	0
0	0	2017:216:23:20:52.931	2017:217:00:25:30.816	-43.34678105879043	ENAB	DAY	6	RETR	RETR	49869	NPNT	62.87	WSVIDALLDN	0.269469759	0.876277692	-0.243086729	0.316910552	154.05274402804213	200.54644953256323	TE_007AEB	-468	-99616	pcad_mode,pitch	618276122.12	618280000.00	0
0	0	2017:217:00:25:30.816	2017:217:01:21:52.680	-43.34678105879043	ENAB	DAY	6	RETR	RETR	49869	NPNT	62.85	WSVIDALLDN	0.269469759	0.876277692	-0.243086729	0.316910552	154.05274402804213	200.54644953256323	TE_007AEB	-468	-99616	pitch	618280000.00	618283381.86	0
0	0	2017:217:01:21:52.680	2017:217:01:22:02.931	-43.34678105879043	ENAB	DAY	6	RETR	RETR	49868	NMAN	62.84	WSVIDALLDN	0.269469759	0.876277692	-0.243086729	0.316910552	154.05274402804213	200.54644953256323	TE_007AEB	-468	-99616	obsid,pcad_mode,pitch	618283381.86	618283392.12	0
0	0	2017:217:01:22:02.931	2017:217:01:26:52.157	-44.13401301615872	ENAB	DAY	6	RETR	RETR	49868	NMAN	63.68	WSVIDALLDN	0.267718258014367	0.873919522796351	-0.2450474962199556	0.32333160515902387	154.45737939025153	200.8269136775657	TE_007AEB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618283392.12	618283681.34	0
0	0	2017:217:01:26:52.157	2017:217:01:31:41.383	-52.79756570713369	ENAB	DAY	6	RETR	RETR	49868	NMAN	73.05	WSVIDALLDN	0.2472178003804153	0.8444483245451758	-0.26601340506777893	0.39373500602485095	159.87378636438592	204.90213288443854	TE_007AEB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618283681.34	618283970.57	0
0	0	2017:217:01:31:41.383	2017:217:01:36:30.609	-68.95625993746425	ENAB	DAY	6	RETR	RETR	49868	NMAN	92.31	WSVIDALLDN	0.20004155498786963	0.7663823036684667	-0.3033905229307657	0.529712876750108	182.3626916189722	224.81723716798882	TE_007AEB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618283970.57	618284259.79	0
0	0	2017:217:01:36:30.609	2017:217:01:41:19.835	-74.12435463045979	ENAB	DAY	6	RETR	RETR	49868	NMAN	114.00	WSVIDALLDN	0.14025245994218155	0.6527641392069832	-0.33518555652682	0.6647397002124728	253.67287950383914	293.3581260228854	TE_007AEB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618284259.79	618284549.02	0
0	0	2017:217:01:41:19.835	2017:217:01:46:09.061	-58.82759476139768	ENAB	DAY	6	RETR	RETR	49868	NMAN	135.51	WSVIDALLDN	0.0760194939206574	0.5170768523220772	-0.3548894203604877	0.7751813110170845	294.34422309031504	331.2265857319981	TE_007AEB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618284549.02	618284838.25	0
0	0	2017:217:01:46:09.061	2017:217:01:50:58.286	-45.557887692489196	ENAB	DAY	6	RETR	RETR	49868	NMAN	150.11	WSVIDALLDN	0.030751318995222154	0.41429828689468984	-0.3611869905687892	0.8348384538323989	304.4216717352725	339.26197895174755	TE_007AEB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618284838.25	618285127.47	0
0	0	2017:217:01:50:58.286	2017:217:01:53:22.899	-41.6020979491003	ENAB	DAY	6	RETR	RETR	49868	NMAN	154.32	WSVIDALLDN	0.0175457489	0.383273648	-0.361918401	0.849593154	306.4466290073353	340.6623197171452	TE_007AEB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618285127.47	618285272.08	0
0	0	2017:217:01:53:22.899	2017:217:03:12:10.816	-41.6020979491003	ENAB	DAY	6	RETR	RETR	49868	NPNT	154.31	WSVIDALLDN	0.0175457489	0.383273648	-0.361918401	0.849593154	306.4466290073353	340.6623197171452	TE_007AEB	-468	-99616	pcad_mode,pitch	618285272.08	618290000.00	0
0	0	2017:217:03:12:10.816	2017:217:04:47:16.649	-41.6020979491003	ENAB	DAY	6	RETR	RETR	49868	NPNT	154.28	WSVIDALLDN	0.0175457489	0.383273648	-0.361918401	0.849593154	306.4466290073353	340.6623197171452	TE_007AEB	-468	-99616	pitch	618290000.00	618295705.83	0
0	0	2017:217:04:47:16.649	2017:217:04:47:26.900	-41.6020979491003	ENAB	DAY	6	RETR	RETR	49867	NMAN	154.26	WSVIDALLDN	0.0175457489	0.383273648	-0.361918401	0.849593154	306.4466290073353	340.6623197171452	TE_007AEB	-468	-99616	obsid,pcad_mode,pitch	618295705.83	618295716.08	0
0	0	2017:217:04:47:26.900	2017:217:04:51:42.204	-41.66316547233324	ENAB	DAY	6	RETR	RETR	49867	NMAN	154.29	WSVIDALLDN	0.022462217967662897	0.3812868361250996	-0.3618444132532703	0.8504025028307687	306.78735399371175	341.4448556809211	TE_007AEB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618295716.08	618295971.39	0
0	0	2017:217:04:51:42.204	2017:217:04:55:57.509	-42.11493493428667	ENAB	DAY	6	RETR	RETR	49867	NMAN	154.60	WSVIDALLDN	0.07988037728649534	0.35724953488132943	-0.3602066838043481	0.8580460587614569	310.855093622058	350.6681147741781	TE_007AEB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618295971.39	618296226.69	0
0	0	2017:217:04:55:57.509	2017:217:05:00:12.813	-41.50940355950207	ENAB	DAY	6	RETR	RETR	49867	NMAN	155.24	WSVIDALLDN	0.19587955651610864	0.3039210009585712	-0.3524750944226208	0.8631480355008123	319.1898396048452	9.52339336651634	TE_007AEB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618296226.69	618296482.00	0
0	0	2017:217:05:00:12.813	2017:217:05:04:28.117	-39.713112917358956	ENAB	DAY	6	RETR	RETR	49867	NMAN	155.72	WSVIDALLDN	0.2828164701274665	0.25957186744985705	-0.34261542487423713	0.8574683430618496	325.0440171644675	23.533030429325297	TE_007AEB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618296482.00	618296737.30	0
0	0	2017:217:05:04:28.117	2017:217:05:06:35.769	-39.014612990693216	ENAB	DAY	6	RETR	RETR	49867	NMAN	155.85	WSVIDALLDN	0.306987567	0.246531713	-0.339215626	0.854349757	326.5524909674433	27.377257405420117	TE_007AEB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618296737.30	618296864.95	0
0	0	2017:217:05:06:35.769	2017:217:05:10:58.160	-39.014612990693216	ENAB	DAY	6	RETR	RETR	49867	NPNT	155.85	WSVIDALLDN	0.306987567	0.246531713	-0.339215626	0.854349757	326.5524909674433	27.377257405420117	TE_007AEB	-468	-99616	pcad_mode,pitch	618296864.95	618297127.34	0
0	0	2017:217:05:10:58.160	2017:217:05:11:02.160	-39.014612990693216	ENAB	DAY	6	RETR	RETR	49867	NPNT	155.85	AA00000000	0.306987567	0.246531713	-0.339215626	0.854349757	326.5524909674433	27.377257405420117	TE_007AEB	-468	-99616	clocking,pitch,power_cmd	618297127.34	618297131.34	0
0	0	2017:217:05:11:02.160	2017:217:05:11:06.160	-39.014612990693216	ENAB	DAY	6	RETR	RETR	49867	NPNT	155.85	AA00000000	0.306987567	0.246531713	-0.339215626	0.854349757	326.5524909674433	27.377257405420117	TE_007AEB	-468	-99616	clocking,pitch,power_cmd	618297131.34	618297135.34	0
0	0	2017:217:05:11:06.160	2017:217:05:11:30.160	-39.014612990693216	ENAB	DAY	0	RETR	RETR	49867	NPNT	155.85	WSPOW00000	0.306987567	0.246531713	-0.339215626	0.854349757	326.5524909674433	27.377257405420117	TE_007AEB	-468	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	618297135.34	618297159.34	0
6	0	2017:217:05:11:30.160	2017:217:05:12:37.160	-39.014612990693216	ENAB	DAY	6	RETR	RETR	49867	NPNT	155.85	WSPOW0AF3F	0.306987567	0.246531713	-0.339215626	0.854349757	326.5524909674433	27.377257405420117	TE_007AEB	-468	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	618297159.34	618297226.34	1
6	0	2017:217:05:12:37.160	2017:217:05:12:41.160	-39.014612990693216	ENAB	DAY	6	RETR	RETR	49867	NPNT	155.85	WSPOW0AF3F	0.306987567	0.246531713	-0.339215626	0.854349757	326.5524909674433	27.377257405420117	TE_00B26B	-468	-99616	pitch,si_mode	618297226.34	618297230.34	1
6	1	2017:217:05:12:41.160	2017:217:05:58:50.816	-39.014612990693216	ENAB	DAY	6	RETR	RETR	49867	NPNT	155.85	XTZ0000005	0.306987567	0.246531713	-0.339215626	0.854349757	326.5524909674433	27.377257405420117	TE_00B26B	-468	-99616	clocking,pitch,power_cmd	618297230.34	618300000.00	1
6	1	2017:217:05:58:50.816	2017:217:06:17:18.102	-39.014612990693216	ENAB	DAY	6	RETR	RETR	49867	NPNT	155.85	XTZ0000005	0.306987567	0.246531713	-0.339215626	0.854349757	326.5524909674433	27.377257405420117	TE_00B26B	-468	-99616	pitch	618300000.00	618301107.29	1
6	1	2017:217:06:17:18.102	2017:217:06:17:28.353	-39.014612990693216	ENAB	DAY	6	RETR	RETR	49867	NMAN	155.85	XTZ0000005	0.306987567	0.246531713	-0.339215626	0.854349757	326.5524909674433	27.377257405420117	TE_00B26B	-468	-99616	pcad_mode,pitch	618301107.29	618301117.54	1
6	1	2017:217:06:17:28.353	2017:217:06:17:52.441	-39.79679550253927	ENAB	DAY	6	RETR	RETR	49867	NMAN	154.93	XTZ0000005	0.3093499860645377	0.253406929899995	-0.3359889250682373	0.8527596122283493	327.1957569910438	27.71443541765906	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618301117.54	618301141.62	1
6	1	2017:217:06:17:52.441	2017:217:06:22:29.778	-39.79679550253927	ENAB	DAY	6	INSR	RETR	49867	NMAN	154.93	XTZ0000005	0.3093499860645377	0.253406929899995	-0.3359889250682373	0.8527596122283493	327.1957569910438	27.71443541765906	TE_00B26B	-468	-99616	hetg,pitch	618301141.62	618301418.96	1
6	1	2017:217:06:22:29.778	2017:217:06:27:31.202	-48.16237975932631	ENAB	DAY	6	INSR	RETR	49867	NMAN	144.76	XTZ0000005	0.3339661303841801	0.32785412976844547	-0.299074224509938	0.831584572728232	335.3283401907368	32.59641749762297	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618301418.96	618301720.39	1
6	1	2017:217:06:27:31.202	2017:217:06:31:18.160	-62.26521905649063	ENAB	DAY	6	INSR	RETR	49867	NMAN	124.28	XTZ0000005	0.375208840395293	0.4689535035161534	-0.2180333004794451	0.7692609554156572	2.027161755423784	53.22634692549226	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618301720.39	618301947.34	1
6	0	2017:217:06:31:18.160	2017:217:06:32:32.627	-62.26521905649063	ENAB	DAY	6	INSR	RETR	49867	NMAN	124.28	AA00000000	0.375208840395293	0.4689535035161534	-0.2180333004794451	0.7692609554156572	2.027161755423784	53.22634692549226	TE_00B26B	-468	-99616	clocking,pitch,power_cmd	618301947.34	618302021.81	1
6	0	2017:217:06:32:32.627	2017:217:06:34:18.160	-66.88944666166164	ENAB	DAY	6	INSR	RETR	49867	NMAN	108.42	AA00000000	0.39892986368732813	0.5680753044413895	-0.1503537338830142	0.70394542903942	37.9836280056729	84.69490329388216	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618302021.81	618302127.34	1
6	0	2017:217:06:34:18.160	2017:217:06:34:19.160	-66.88944666166164	ENAB	DAY	6	INSR	RETR	19927	NMAN	108.42	AA00000000	0.39892986368732813	0.5680753044413895	-0.1503537338830142	0.70394542903942	37.9836280056729	84.69490329388216	TE_00B26B	-468	75624	obsid,pitch,simpos	618302127.34	618302128.34	1
6	0	2017:217:06:34:19.160	2017:217:06:34:23.160	-66.88944666166164	ENAB	DAY	6	INSR	RETR	19927	NMAN	108.42	AA00000000	0.39892986368732813	0.5680753044413895	-0.1503537338830142	0.70394542903942	37.9836280056729	84.69490329388216	TE_00B26B	-468	75624	clocking,pitch,power_cmd	618302128.34	618302132.34	1
6	0	2017:217:06:34:23.160	2017:217:06:34:27.160	-66.88944666166164	ENAB	DAY	6	INSR	RETR	19927	NMAN	108.42	AA00000000	0.39892986368732813	0.5680753044413895	-0.1503537338830142	0.70394542903942	37.9836280056729	84.69490329388216	TE_00B26B	-468	75624	clocking,pitch,power_cmd	618302132.34	618302136.34	1
0	0	2017:217:06:34:27.160	2017:217:06:34:51.160	-66.88944666166164	ENAB	DAY	0	INSR	RETR	19927	NMAN	108.42	WSPOW00000	0.39892986368732813	0.5680753044413895	-0.1503537338830142	0.70394542903942	37.9836280056729	84.69490329388216	TE_00B26B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	618302136.34	618302160.34	0
6	0	2017:217:06:34:51.160	2017:217:06:35:54.160	-66.88944666166164	ENAB	DAY	6	INSR	RETR	19927	NMAN	108.42	WSPOW3F03F	0.39892986368732813	0.5680753044413895	-0.1503537338830142	0.70394542903942	37.9836280056729	84.69490329388216	TE_00B26B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	618302160.34	618302223.34	1
6	0	2017:217:06:35:54.160	2017:217:06:35:58.160	-66.88944666166164	ENAB	DAY	6	INSR	RETR	19927	NMAN	108.42	WSPOW3F03F	0.39892986368732813	0.5680753044413895	-0.1503537338830142	0.70394542903942	37.9836280056729	84.69490329388216	TE_0088EB	-468	75624	pitch,si_mode	618302223.34	618302227.34	1
6	1	2017:217:06:35:58.160	2017:217:06:37:34.051	-66.88944666166164	ENAB	DAY	6	INSR	RETR	19927	NMAN	108.42	XTZ0000005	0.39892986368732813	0.5680753044413895	-0.1503537338830142	0.70394542903942	37.9836280056729	84.69490329388216	TE_0088EB	-468	75624	clocking,pitch,power_cmd	618302227.34	618302323.24	1
6	1	2017:217:06:37:34.051	2017:217:06:40:04.763	-66.50590943600282	ENAB	DAY	6	INSR	RETR	19927	NMAN	103.81	XTZ0000005	0.404402084	0.594917029	-0.130079405	0.6823577	49.61316224139256	95.02735557184181	TE_0088EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618302323.24	618302473.95	1
6	1	2017:217:06:40:04.763	2017:217:08:45:30.816	-66.50590943600282	ENAB	DAY	6	INSR	RETR	19927	NPNT	103.82	XTZ0000005	0.404402084	0.594917029	-0.130079405	0.6823577	49.61316224139256	95.02735557184181	TE_0088EB	-468	75624	pcad_mode,pitch	618302473.95	618310000.00	1
6	1	2017:217:08:45:30.816	2017:217:11:32:10.816	-66.50590943600282	ENAB	DAY	6	INSR	RETR	19927	NPNT	103.83	XTZ0000005	0.404402084	0.594917029	-0.130079405	0.6823577	49.61316224139256	95.02735557184181	TE_0088EB	-468	75624	pitch	618310000.00	618320000.00	1
6	1	2017:217:11:32:10.816	2017:217:13:55:59.160	-66.50590943600282	ENAB	DAY	6	INSR	RETR	19927	NPNT	103.85	XTZ0000005	0.404402084	0.594917029	-0.130079405	0.6823577	49.61316224139256	95.02735557184181	TE_0088EB	-468	75624	pitch	618320000.00	618328628.34	1
6	0	2017:217:13:55:59.160	2017:217:13:56:09.411	-66.50590943600282	ENAB	DAY	6	INSR	RETR	19927	NMAN	103.85	AA00000000	0.404402084	0.594917029	-0.130079405	0.6823577	49.61316224139256	95.02735557184181	TE_0088EB	-468	75624	clocking,pcad_mode,pitch,power_cmd	618328628.34	618328638.60	1
6	0	2017:217:13:56:09.411	2017:217:13:58:59.160	-67.23253541166052	ENAB	DAY	6	INSR	RETR	19927	NMAN	103.71	AA00000000	0.4017417096887659	0.598599035794966	-0.13468092712702842	0.6798116211143073	50.32262169567892	95.84858036933008	TE_0088EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618328638.60	618328808.34	1
6	0	2017:217:13:58:59.160	2017:217:13:59:33.499	-67.23253541166052	ENAB	DAY	6	INSR	RETR	20128	NMAN	103.71	AA00000000	0.4017417096887659	0.598599035794966	-0.13468092712702842	0.6798116211143073	50.32262169567892	95.84858036933008	TE_0088EB	-468	75624	obsid,pitch	618328808.34	618328842.68	1
6	0	2017:217:13:59:33.499	2017:217:14:00:52.491	-67.23253541166052	ENAB	DAY	6	RETR	RETR	20128	NMAN	103.71	AA00000000	0.4017417096887659	0.598599035794966	-0.13468092712702842	0.6798116211143073	50.32262169567892	95.84858036933008	TE_0088EB	-468	75624	hetg,pitch	618328842.68	618328921.67	1
6	0	2017:217:14:00:52.491	2017:217:14:05:35.570	-74.97349169486272	ENAB	DAY	6	RETR	RETR	20128	NMAN	101.85	AA00000000	0.3705189275716651	0.6379747584635945	-0.18592859138069737	0.6489487576641356	63.214765698818574	109.98071075736254	TE_0088EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618328921.67	618329204.75	1
6	0	2017:217:14:05:35.570	2017:217:14:10:18.650	-79.05614056338634	ENAB	DAY	6	RETR	RETR	20128	NMAN	96.31	AA00000000	0.29877520309616595	0.7069884483128156	-0.28826441771408334	0.5725419956118645	150.88448353990304	200.17513592847467	TE_0088EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618329204.75	618329487.83	1
6	0	2017:217:14:10:18.650	2017:217:14:15:01.730	-61.25577542122295	ENAB	DAY	6	RETR	RETR	20128	NMAN	87.92	AA00000000	0.20730276972250214	0.763081334849081	-0.3958232049122143	0.4669651248385913	186.3626032825455	238.6025977794491	TE_0088EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618329487.83	618329770.91	1
6	0	2017:217:14:15:01.730	2017:217:14:19:44.809	-40.87212454687588	ENAB	DAY	6	RETR	RETR	20128	NMAN	78.28	AA00000000	0.1087345726721747	0.7930547207852814	-0.4898333650294995	0.34540451117787946	192.67474639792297	248.14285842428617	TE_0088EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618329770.91	618330053.99	1
6	0	2017:217:14:19:44.809	2017:217:14:24:27.889	-20.169392701166544	ENAB	DAY	6	RETR	RETR	20128	NMAN	68.43	AA00000000	0.0064445014172838655	0.7958826475031243	-0.5670770255778361	0.21202105121630777	194.19634281907273	253.47818418637968	TE_0088EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618330053.99	618330337.07	1
6	0	2017:217:14:24:27.889	2017:217:14:27:28.314	0.3021753995321917	ENAB	DAY	6	RETR	RETR	20128	NMAN	59.59	AA00000000	-0.09475909385875686	0.7719534812914295	-0.6242977291654754	0.07321804083772188	193.7521442729538	257.89019750359375	TE_0088EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618330337.07	618330517.50	1
6	0	2017:217:14:27:28.314	2017:217:14:27:32.314	0.3021753995321917	ENAB	DAY	6	RETR	RETR	20128	NMAN	59.59	AA00000000	-0.09475909385875686	0.7719534812914295	-0.6242977291654754	0.07321804083772188	193.7521442729538	257.89019750359375	TE_0088EB	-468	75624	clocking,pitch,power_cmd	618330517.50	618330521.50	1
6	0	2017:217:14:27:32.314	2017:217:14:27:36.314	0.3021753995321917	ENAB	DAY	6	RETR	RETR	20128	NMAN	59.59	AA00000000	-0.09475909385875686	0.7719534812914295	-0.6242977291654754	0.07321804083772188	193.7521442729538	257.89019750359375	TE_0088EB	-468	75624	clocking,pitch,power_cmd	618330521.50	618330525.50	1
0	0	2017:217:14:27:36.314	2017:217:14:28:00.314	0.3021753995321917	ENAB	DAY	0	RETR	RETR	20128	NMAN	59.59	WSPOW00000	-0.09475909385875686	0.7719534812914295	-0.6242977291654754	0.07321804083772188	193.7521442729538	257.89019750359375	TE_0088EB	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	618330525.50	618330549.50	0
1	0	2017:217:14:28:00.314	2017:217:14:29:03.314	0.3021753995321917	ENAB	DAY	1	RETR	RETR	20128	NMAN	59.59	WSPOW08002	-0.09475909385875686	0.7719534812914295	-0.6242977291654754	0.07321804083772188	193.7521442729538	257.89019750359375	TE_0088EB	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	618330549.50	618330612.50	1
1	0	2017:217:14:29:03.314	2017:217:14:29:07.314	0.3021753995321917	ENAB	DAY	1	RETR	RETR	20128	NMAN	59.59	WSPOW08002	-0.09475909385875686	0.7719534812914295	-0.6242977291654754	0.07321804083772188	193.7521442729538	257.89019750359375	TE_00666B	-468	75624	pitch,si_mode	618330612.50	618330616.50	1
1	1	2017:217:14:29:07.314	2017:217:14:29:10.969	0.3021753995321917	ENAB	DAY	1	RETR	RETR	20128	NMAN	59.59	XTZ0000005	-0.09475909385875686	0.7719534812914295	-0.6242977291654754	0.07321804083772188	193.7521442729538	257.89019750359375	TE_00666B	-468	75624	clocking,pitch,power_cmd	618330616.50	618330620.15	1
1	1	2017:217:14:29:10.969	2017:217:14:33:54.049	13.895599856626047	ENAB	DAY	1	RETR	RETR	20128	NMAN	54.83	XTZ0000005	0.16063982901049634	-0.7416316067477031	0.6509532738292384	0.020910279564580803	192.55698175540732	261.012621362172	TE_00666B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618330620.15	618330903.23	1
1	1	2017:217:14:33:54.049	2017:217:14:36:15.588	17.796292126220365	ENAB	DAY	1	RETR	RETR	20128	NMAN	53.70	XTZ0000005	0.17921532	-0.730834107	0.65685382	0.0480253671	192.05531795503776	262.00244930426976	TE_00666B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618330903.23	618331044.77	1
1	1	2017:217:14:36:15.588	2017:217:17:05:30.816	17.796292126220365	ENAB	DAY	1	RETR	RETR	20128	NPNT	53.65	XTZ0000005	0.17921532	-0.730834107	0.65685382	0.0480253671	192.05531795503776	262.00244930426976	TE_00666B	-468	75624	pcad_mode,pitch	618331044.77	618340000.00	1
1	1	2017:217:17:05:30.816	2017:217:19:52:10.816	17.796292126220365	ENAB	DAY	1	RETR	RETR	20128	NPNT	53.56	XTZ0000005	0.17921532	-0.730834107	0.65685382	0.0480253671	192.05531795503776	262.00244930426976	TE_00666B	-468	75624	pitch	618340000.00	618350000.00	1
1	1	2017:217:19:52:10.816	2017:217:22:38:50.816	17.796292126220365	ENAB	DAY	1	RETR	RETR	20128	NPNT	53.46	XTZ0000005	0.17921532	-0.730834107	0.65685382	0.0480253671	192.05531795503776	262.00244930426976	TE_00666B	-468	75624	pitch	618350000.00	618360000.00	1
1	1	2017:217:22:38:50.816	2017:218:01:25:30.816	17.796292126220365	ENAB	DAY	1	RETR	RETR	20128	NPNT	53.36	XTZ0000005	0.17921532	-0.730834107	0.65685382	0.0480253671	192.05531795503776	262.00244930426976	TE_00666B	-468	75624	pitch	618360000.00	618370000.00	1
1	1	2017:218:01:25:30.816	2017:218:01:47:15.314	17.796292126220365	ENAB	DAY	1	RETR	RETR	20128	NPNT	53.30	XTZ0000005	0.17921532	-0.730834107	0.65685382	0.0480253671	192.05531795503776	262.00244930426976	TE_00666B	-468	75624	pitch	618370000.00	618371304.50	1
1	0	2017:218:01:47:15.314	2017:218:01:47:25.565	17.796292126220365	ENAB	DAY	1	RETR	RETR	20128	NMAN	53.30	AA00000000	0.17921532	-0.730834107	0.65685382	0.0480253671	192.05531795503776	262.00244930426976	TE_00666B	-468	-50504	clocking,pcad_mode,pitch,power_cmd,simpos	618371304.50	618371314.75	1
1	0	2017:218:01:47:25.565	2017:218:01:50:15.314	17.117414750739595	ENAB	DAY	1	RETR	RETR	20128	NMAN	53.61	AA00000000	0.17673296689476495	-0.7341719354389	0.654148001848701	0.04298161135529403	192.2802546161606	261.54703857855594	TE_00666B	-468	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	618371314.75	618371484.50	1
1	0	2017:218:01:50:15.314	2017:218:01:51:44.201	17.117414750739595	ENAB	DAY	1	RETR	RETR	20002	NMAN	53.60	AA00000000	0.17673296689476495	-0.7341719354389	0.654148001848701	0.04298161135529403	192.2802546161606	261.54703857855594	TE_00666B	-468	-50504	obsid,pitch	618371484.50	618371573.38	1
1	0	2017:218:01:51:44.201	2017:218:01:52:10.713	17.117414750739595	ENAB	DAY	1	RETR	RETR	20002	NMAN	53.60	AA00000000	0.17673296689476495	-0.7341719354389	0.654148001848701	0.04298161135529403	192.2802546161606	261.54703857855594	TE_00666B	-716	-50504	pitch,simfa_pos	618371573.38	618371599.90	1
1	0	2017:218:01:52:10.713	2017:218:01:56:55.861	9.400687089658502	ENAB	DAY	1	RETR	RETR	20002	NMAN	57.12	AA00000000	-0.14831291831548762	0.7690547255647258	-0.6215874585759305	0.013679850119643448	194.38668433462044	256.7045610245279	TE_00666B	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	618371599.90	618371885.05	1
1	0	2017:218:01:56:55.861	2017:218:01:58:41.288	-2.2019707351115962	ENAB	DAY	1	RETR	RETR	20002	NMAN	62.35	AA00000000	-0.10481916163479299	0.8115497748494914	-0.5665859264474813	0.09685191716450457	196.26549385450508	250.15658018525102	TE_00666B	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	618371885.05	618371990.47	1
0	0	2017:218:01:58:41.288	2017:218:01:58:59.288	-2.2019707351115962	ENAB	DAY	1	RETR	RETR	20002	NMAN	62.34	WSVIDALLDN	-0.10481916163479299	0.8115497748494914	-0.5665859264474813	0.09685191716450457	196.26549385450508	250.15658018525102	TE_00666B	-716	-50504	ccd_count,pitch,power_cmd,vid_board	618371990.47	618372008.47	0
5	0	2017:218:01:58:59.288	2017:218:02:00:29.288	-2.2019707351115962	ENAB	DAY	5	RETR	RETR	20002	NMAN	62.34	WSPOW08F3E	-0.10481916163479299	0.8115497748494914	-0.5665859264474813	0.09685191716450457	196.26549385450508	250.15658018525102	TE_00666B	-716	-50504	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	618372008.47	618372098.47	1
5	0	2017:218:02:00:29.288	2017:218:02:00:33.288	-2.2019707351115962	ENAB	DAY	5	RETR	RETR	20002	NMAN	62.34	WSPOW08F3E	-0.10481916163479299	0.8115497748494914	-0.5665859264474813	0.09685191716450457	196.26549385450508	250.15658018525102	HIE_0002	-716	-50504	pitch,si_mode	618372098.47	618372102.47	1
5	1	2017:218:02:00:33.288	2017:218:02:01:41.009	-2.2019707351115962	ENAB	DAY	5	RETR	RETR	20002	NMAN	62.34	XTZ0000005	-0.10481916163479299	0.8115497748494914	-0.5665859264474813	0.09685191716450457	196.26549385450508	250.15658018525102	HIE_0002	-716	-50504	clocking,pitch,power_cmd	618372102.47	618372170.19	1
5	1	2017:218:02:01:41.009	2017:218:02:01:53.288	-5.777719142141087	ENAB	DAY	5	RETR	RETR	20002	NMAN	63.92	XTZ0000005	-0.0912301128	0.822338765	-0.548219882	0.12202862	196.57621050826	248.221911823816	HIE_0002	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	618372170.19	618372182.47	1
