time	date	tmp_fep1_mong
620476911.20	2017:242:10:40:42.016	26.97
620476976.80	2017:242:10:41:47.616	26.92
620477042.40	2017:242:10:42:53.216	26.88
620477108.00	2017:242:10:43:58.816	26.84
620477173.60	2017:242:10:45:04.416	26.79
620477239.20	2017:242:10:46:10.016	26.75
620477304.80	2017:242:10:47:15.616	26.71
620477370.40	2017:242:10:48:21.216	26.66
620477436.00	2017:242:10:49:26.816	26.62
620477501.60	2017:242:10:50:32.416	26.58
620477567.20	2017:242:10:51:38.016	26.53
620477632.80	2017:242:10:52:43.616	26.49
620477698.40	2017:242:10:53:49.216	26.45
620477764.00	2017:242:10:54:54.816	26.41
620477829.60	2017:242:10:56:00.416	26.36
620477895.20	2017:242:10:57:06.016	26.32
620477960.80	2017:242:10:58:11.616	26.28
620478026.40	2017:242:10:59:17.216	26.24
620478092.00	2017:242:11:00:22.816	26.20
620478157.60	2017:242:11:01:28.416	26.15
620478223.20	2017:242:11:02:34.016	26.11
620478288.80	2017:242:11:03:39.616	26.07
620478354.40	2017:242:11:04:45.216	26.03
620478420.00	2017:242:11:05:50.816	25.99
620478485.60	2017:242:11:06:56.416	25.95
620478551.20	2017:242:11:08:02.016	25.91
620478616.80	2017:242:11:09:07.616	25.87
620478682.40	2017:242:11:10:13.216	25.83
620478748.00	2017:242:11:11:18.816	25.79
620478813.60	2017:242:11:12:24.416	25.75
620478879.20	2017:242:11:13:30.016	25.71
620478944.80	2017:242:11:14:35.616	25.67
620479010.40	2017:242:11:15:41.216	25.63
620479076.00	2017:242:11:16:46.816	25.59
620479141.60	2017:242:11:17:52.416	25.55
620479207.20	2017:242:11:18:58.016	25.51
620479272.80	2017:242:11:20:03.616	25.47
620479338.40	2017:242:11:21:09.216	25.43
620479404.00	2017:242:11:22:14.816	25.39
620479469.60	2017:242:11:23:20.416	25.35
620479535.20	2017:242:11:24:26.016	25.31
620479600.80	2017:242:11:25:31.616	25.27
620479666.40	2017:242:11:26:37.216	25.23
620479732.00	2017:242:11:27:42.816	25.19
620479797.60	2017:242:11:28:48.416	25.16
620479863.20	2017:242:11:29:54.016	25.12
620479928.80	2017:242:11:30:59.616	25.08
620479994.40	2017:242:11:32:05.216	25.04
620480060.00	2017:242:11:33:10.816	25.00
620480125.60	2017:242:11:34:16.416	24.97
620480191.20	2017:242:11:35:22.016	24.93
620480256.80	2017:242:11:36:27.616	24.89
620480322.40	2017:242:11:37:33.216	24.85
620480388.00	2017:242:11:38:38.816	24.82
620480453.60	2017:242:11:39:44.416	24.78
620480519.20	2017:242:11:40:50.016	24.74
620480584.80	2017:242:11:41:55.616	24.70
620480650.40	2017:242:11:43:01.216	24.67
620480716.00	2017:242:11:44:06.816	24.63
620480781.60	2017:242:11:45:12.416	24.59
620480847.20	2017:242:11:46:18.016	24.56
620480912.80	2017:242:11:47:23.616	24.52
620480978.40	2017:242:11:48:29.216	24.48
620481044.00	2017:242:11:49:34.816	24.45
620481109.60	2017:242:11:50:40.416	24.41
620481175.20	2017:242:11:51:46.016	24.38
620481240.80	2017:242:11:52:51.616	24.34
620481306.40	2017:242:11:53:57.216	24.30
620481372.00	2017:242:11:55:02.816	24.27
620481437.60	2017:242:11:56:08.416	24.23
620481503.20	2017:242:11:57:14.016	24.20
620481568.80	2017:242:11:58:19.616	24.16
620481634.40	2017:242:11:59:25.216	24.13
620481700.00	2017:242:12:00:30.816	24.09
620481765.60	2017:242:12:01:36.416	24.06
620481831.20	2017:242:12:02:42.016	24.02
620481896.80	2017:242:12:03:47.616	23.99
620481962.40	2017:242:12:04:53.216	23.95
620482028.00	2017:242:12:05:58.816	23.92
620482093.60	2017:242:12:07:04.416	23.88
620482159.20	2017:242:12:08:10.016	23.85
620482224.80	2017:242:12:09:15.616	23.82
620482290.40	2017:242:12:10:21.216	23.78
620482356.00	2017:242:12:11:26.816	23.75
620482421.60	2017:242:12:12:32.416	23.71
620482487.20	2017:242:12:13:38.016	23.68
620482552.80	2017:242:12:14:43.616	23.65
620482618.40	2017:242:12:15:49.216	23.61
620482684.00	2017:242:12:16:54.816	23.58
620482749.60	2017:242:12:18:00.416	23.55
620482815.20	2017:242:12:19:06.016	23.51
620482880.80	2017:242:12:20:11.616	23.48
620482946.40	2017:242:12:21:17.216	23.45
620483012.00	2017:242:12:22:22.816	23.41
620483077.60	2017:242:12:23:28.416	23.38
620483143.20	2017:242:12:24:34.016	23.35
620483208.80	2017:242:12:25:39.616	23.31
620483274.40	2017:242:12:26:45.216	23.28
620483340.00	2017:242:12:27:50.816	23.25
620483405.60	2017:242:12:28:56.416	23.22
620483471.20	2017:242:12:30:02.016	23.19
620483536.80	2017:242:12:31:07.616	23.15
620483602.40	2017:242:12:32:13.216	23.12
620483668.00	2017:242:12:33:18.816	23.09
620483733.60	2017:242:12:34:24.416	23.06
620483799.20	2017:242:12:35:30.016	23.03
620483864.80	2017:242:12:36:35.616	22.99
620483930.40	2017:242:12:37:41.216	22.96
620483996.00	2017:242:12:38:46.816	22.93
620484061.60	2017:242:12:39:52.416	22.90
620484127.20	2017:242:12:40:58.016	22.87
620484192.80	2017:242:12:42:03.616	22.84
620484258.40	2017:242:12:43:09.216	22.81
620484324.00	2017:242:12:44:14.816	22.78
620484389.60	2017:242:12:45:20.416	22.74
620484455.20	2017:242:12:46:26.016	22.71
620484520.80	2017:242:12:47:31.616	22.68
620484586.40	2017:242:12:48:37.216	22.65
620484652.00	2017:242:12:49:42.816	22.62
620484717.60	2017:242:12:50:48.416	22.59
620484783.20	2017:242:12:51:54.016	22.56
620484848.80	2017:242:12:52:59.616	22.53
620484914.40	2017:242:12:54:05.216	22.50
620484980.00	2017:242:12:55:10.816	22.47
620485045.60	2017:242:12:56:16.416	22.44
620485111.20	2017:242:12:57:22.016	22.41
620485176.80	2017:242:12:58:27.616	22.38
620485242.40	2017:242:12:59:33.216	22.35
620485308.00	2017:242:13:00:38.816	22.32
620485373.60	2017:242:13:01:44.416	22.29
620485439.20	2017:242:13:02:50.016	22.26
620485504.80	2017:242:13:03:55.616	22.23
620485570.40	2017:242:13:05:01.216	22.21
620485636.00	2017:242:13:06:06.816	22.18
620485701.60	2017:242:13:07:12.416	22.15
620485767.20	2017:242:13:08:18.016	22.12
620485832.80	2017:242:13:09:23.616	22.09
620485898.40	2017:242:13:10:29.216	22.06
620485964.00	2017:242:13:11:34.816	22.03
620486029.60	2017:242:13:12:40.416	22.00
620486095.20	2017:242:13:13:46.016	21.98
620486160.80	2017:242:13:14:51.616	21.95
620486226.40	2017:242:13:15:57.216	21.92
620486292.00	2017:242:13:17:02.816	21.89
620486357.60	2017:242:13:18:08.416	21.86
620486423.20	2017:242:13:19:14.016	21.83
620486488.80	2017:242:13:20:19.616	21.81
620486554.40	2017:242:13:21:25.216	21.78
620486620.00	2017:242:13:22:30.816	21.75
620486685.60	2017:242:13:23:36.416	21.72
620486751.20	2017:242:13:24:42.016	21.70
620486816.80	2017:242:13:25:47.616	21.67
620486882.40	2017:242:13:26:53.216	21.64
620486948.00	2017:242:13:27:58.816	21.61
620487013.60	2017:242:13:29:04.416	21.59
620487079.20	2017:242:13:30:10.016	21.56
620487144.80	2017:242:13:31:15.616	21.53
620487210.40	2017:242:13:32:21.216	21.51
620487276.00	2017:242:13:33:26.816	21.48
620487341.60	2017:242:13:34:32.416	21.45
620487407.20	2017:242:13:35:38.016	21.43
620487472.80	2017:242:13:36:43.616	21.40
620487538.40	2017:242:13:37:49.216	21.37
620487604.00	2017:242:13:38:54.816	21.35
620487669.60	2017:242:13:40:00.416	21.32
620487735.20	2017:242:13:41:06.016	21.29
620487800.80	2017:242:13:42:11.616	21.27
620487866.40	2017:242:13:43:17.216	21.24
620487932.00	2017:242:13:44:22.816	21.22
620487997.60	2017:242:13:45:28.416	21.19
620488063.20	2017:242:13:46:34.016	21.16
620488128.80	2017:242:13:47:39.616	21.14
620488194.40	2017:242:13:48:45.216	21.11
620488260.00	2017:242:13:49:50.816	21.09
620488325.60	2017:242:13:50:56.416	21.06
620488391.20	2017:242:13:52:02.016	21.04
620488456.80	2017:242:13:53:07.616	21.01
620488522.40	2017:242:13:54:13.216	20.98
620488588.00	2017:242:13:55:18.816	20.96
620488653.60	2017:242:13:56:24.416	20.93
620488719.20	2017:242:13:57:30.016	20.91
620488784.80	2017:242:13:58:35.616	20.88
620488850.40	2017:242:13:59:41.216	20.86
620488916.00	2017:242:14:00:46.816	20.83
620488981.60	2017:242:14:01:52.416	20.81
620489047.20	2017:242:14:02:58.016	20.79
620489112.80	2017:242:14:04:03.616	20.76
620489178.40	2017:242:14:05:09.216	20.74
620489244.00	2017:242:14:06:14.816	20.71
620489309.60	2017:242:14:07:20.416	20.69
620489375.20	2017:242:14:08:26.016	20.66
620489440.80	2017:242:14:09:31.616	20.64
620489506.40	2017:242:14:10:37.216	20.61
620489572.00	2017:242:14:11:42.816	20.59
620489637.60	2017:242:14:12:48.416	20.57
620489703.20	2017:242:14:13:54.016	20.54
620489768.80	2017:242:14:14:59.616	20.52
620489834.40	2017:242:14:16:05.216	20.50
620489900.00	2017:242:14:17:10.816	20.47
620489965.60	2017:242:14:18:16.416	20.45
620490031.20	2017:242:14:19:22.016	20.42
620490096.80	2017:242:14:20:27.616	20.40
620490162.40	2017:242:14:21:33.216	20.38
620490228.00	2017:242:14:22:38.816	20.35
620490293.60	2017:242:14:23:44.416	20.33
620490359.20	2017:242:14:24:50.016	20.31
620490424.80	2017:242:14:25:55.616	20.28
620490490.40	2017:242:14:27:01.216	20.26
620490556.00	2017:242:14:28:06.816	20.24
620490621.60	2017:242:14:29:12.416	20.22
620490687.20	2017:242:14:30:18.016	20.19
620490752.80	2017:242:14:31:23.616	20.17
620490818.40	2017:242:14:32:29.216	20.15
620490884.00	2017:242:14:33:34.816	20.13
620490949.60	2017:242:14:34:40.416	20.10
620491015.20	2017:242:14:35:46.016	20.08
620491080.80	2017:242:14:36:51.616	20.06
620491146.40	2017:242:14:37:57.216	20.04
620491212.00	2017:242:14:39:02.816	20.01
620491277.60	2017:242:14:40:08.416	19.99
620491343.20	2017:242:14:41:14.016	19.97
620491408.80	2017:242:14:42:19.616	19.95
620491474.40	2017:242:14:43:25.216	19.93
620491540.00	2017:242:14:44:30.816	19.90
620491605.60	2017:242:14:45:36.416	19.88
620491671.20	2017:242:14:46:42.016	19.86
620491736.80	2017:242:14:47:47.616	19.84
620491802.40	2017:242:14:48:53.216	19.82
620491868.00	2017:242:14:49:58.816	19.80
620491933.60	2017:242:14:51:04.416	19.77
620491999.20	2017:242:14:52:10.016	19.75
620492064.80	2017:242:14:53:15.616	19.73
620492130.40	2017:242:14:54:21.216	19.71
620492196.00	2017:242:14:55:26.816	19.69
620492261.60	2017:242:14:56:32.416	19.67
620492327.20	2017:242:14:57:38.016	19.65
620492392.80	2017:242:14:58:43.616	19.63
620492458.40	2017:242:14:59:49.216	19.60
620492524.00	2017:242:15:00:54.816	19.58
620492589.60	2017:242:15:02:00.416	19.56
620492655.20	2017:242:15:03:06.016	19.54
620492720.80	2017:242:15:04:11.616	19.52
620492786.40	2017:242:15:05:17.216	19.50
620492852.00	2017:242:15:06:22.816	19.48
620492917.60	2017:242:15:07:28.416	19.46
620492983.20	2017:242:15:08:34.016	19.44
620493048.80	2017:242:15:09:39.616	19.42
620493114.40	2017:242:15:10:45.216	19.40
620493180.00	2017:242:15:11:50.816	19.38
620493245.60	2017:242:15:12:56.416	19.36
620493311.20	2017:242:15:14:02.016	19.32
620493376.80	2017:242:15:15:07.616	19.26
620493442.40	2017:242:15:16:13.216	19.20
620493508.00	2017:242:15:17:18.816	19.14
620493573.60	2017:242:15:18:24.416	19.08
620493639.20	2017:242:15:19:30.016	19.02
620493704.80	2017:242:15:20:35.616	18.96
620493770.40	2017:242:15:21:41.216	18.91
620493836.00	2017:242:15:22:46.816	18.85
620493901.60	2017:242:15:23:52.416	18.79
620493967.20	2017:242:15:24:58.016	18.74
620494032.80	2017:242:15:26:03.616	18.69
620494098.40	2017:242:15:27:09.216	18.64
620494164.00	2017:242:15:28:14.816	18.59
620494229.60	2017:242:15:29:20.416	18.53
620494295.20	2017:242:15:30:26.016	18.47
620494360.80	2017:242:15:31:31.616	18.42
620494426.40	2017:242:15:32:37.216	18.39
620494492.00	2017:242:15:33:42.816	18.36
620494557.60	2017:242:15:34:48.416	18.33
620494623.20	2017:242:15:35:54.016	18.30
620494688.80	2017:242:15:36:59.616	18.27
620494754.40	2017:242:15:38:05.216	18.24
620494820.00	2017:242:15:39:10.816	18.21
620494885.60	2017:242:15:40:16.416	18.19
620494951.20	2017:242:15:41:22.016	18.16
620495016.80	2017:242:15:42:27.616	18.13
620495082.40	2017:242:15:43:33.216	18.10
620495148.00	2017:242:15:44:38.816	18.08
620495213.60	2017:242:15:45:44.416	18.05
620495279.20	2017:242:15:46:50.016	18.03
620495344.80	2017:242:15:47:55.616	18.00
620495410.40	2017:242:15:49:01.216	17.98
620495476.00	2017:242:15:50:06.816	17.95
620495541.60	2017:242:15:51:12.416	17.93
620495607.20	2017:242:15:52:18.016	17.91
620495672.80	2017:242:15:53:23.616	17.88
620495738.40	2017:242:15:54:29.216	17.86
620495804.00	2017:242:15:55:34.816	17.84
620495869.60	2017:242:15:56:40.416	17.82
620495935.20	2017:242:15:57:46.016	17.79
620496000.80	2017:242:15:58:51.616	17.77
620496066.40	2017:242:15:59:57.216	17.75
620496132.00	2017:242:16:01:02.816	17.73
620496197.60	2017:242:16:02:08.416	17.71
620496263.20	2017:242:16:03:14.016	17.69
620496328.80	2017:242:16:04:19.616	17.67
620496394.40	2017:242:16:05:25.216	17.65
620496460.00	2017:242:16:06:30.816	17.63
620496525.60	2017:242:16:07:36.416	17.61
620496591.20	2017:242:16:08:42.016	17.60
620496656.80	2017:242:16:09:47.616	17.58
620496722.40	2017:242:16:10:53.216	17.56
620496788.00	2017:242:16:11:58.816	17.54
620496853.60	2017:242:16:13:04.416	17.52
620496919.20	2017:242:16:14:10.016	17.51
620496984.80	2017:242:16:15:15.616	17.49
620497050.40	2017:242:16:16:21.216	17.47
620497116.00	2017:242:16:17:26.816	17.46
620497181.60	2017:242:16:18:32.416	17.44
620497247.20	2017:242:16:19:38.016	17.43
620497312.80	2017:242:16:20:43.616	17.41
620497378.40	2017:242:16:21:49.216	17.40
620497444.00	2017:242:16:22:54.816	17.38
620497509.60	2017:242:16:24:00.416	17.37
620497575.20	2017:242:16:25:06.016	17.35
620497640.80	2017:242:16:26:11.616	17.34
620497706.40	2017:242:16:27:17.216	17.32
620497772.00	2017:242:16:28:22.816	17.31
620497837.60	2017:242:16:29:28.416	17.30
620497903.20	2017:242:16:30:34.016	17.28
620497968.80	2017:242:16:31:39.616	17.27
620498034.40	2017:242:16:32:45.216	17.26
620498100.00	2017:242:16:33:50.816	17.24
620498165.60	2017:242:16:34:56.416	17.23
620498231.20	2017:242:16:36:02.016	17.22
620498296.80	2017:242:16:37:07.616	17.21
620498362.40	2017:242:16:38:13.216	17.19
620498428.00	2017:242:16:39:18.816	17.18
620498493.60	2017:242:16:40:24.416	17.17
620498559.20	2017:242:16:41:30.016	17.16
620498624.80	2017:242:16:42:35.616	17.15
620498690.40	2017:242:16:43:41.216	17.14
620498756.00	2017:242:16:44:46.816	17.13
620498821.60	2017:242:16:45:52.416	17.12
620498887.20	2017:242:16:46:58.016	17.11
620498952.80	2017:242:16:48:03.616	17.10
620499018.40	2017:242:16:49:09.216	17.08
620499084.00	2017:242:16:50:14.816	17.07
620499149.60	2017:242:16:51:20.416	17.07
620499215.20	2017:242:16:52:26.016	17.06
620499280.80	2017:242:16:53:31.616	17.05
620499346.40	2017:242:16:54:37.216	17.04
620499412.00	2017:242:16:55:42.816	17.03
620499477.60	2017:242:16:56:48.416	17.02
620499543.20	2017:242:16:57:54.016	17.01
620499608.80	2017:242:16:58:59.616	17.00
620499674.40	2017:242:17:00:05.216	16.99
620499740.00	2017:242:17:01:10.816	16.98
620499805.60	2017:242:17:02:16.416	16.97
620499871.20	2017:242:17:03:22.016	16.97
620499936.80	2017:242:17:04:27.616	16.96
620500002.40	2017:242:17:05:33.216	16.95
620500068.00	2017:242:17:06:38.816	16.94
620500133.60	2017:242:17:07:44.416	16.93
620500199.20	2017:242:17:08:50.016	16.93
620500264.80	2017:242:17:09:55.616	16.92
620500330.40	2017:242:17:11:01.216	16.91
620500396.00	2017:242:17:12:06.816	16.91
620500461.60	2017:242:17:13:12.416	16.90
620500527.20	2017:242:17:14:18.016	16.89
620500592.80	2017:242:17:15:23.616	16.88
620500658.40	2017:242:17:16:29.216	16.88
620500724.00	2017:242:17:17:34.816	16.87
620500789.60	2017:242:17:18:40.416	16.86
620500855.20	2017:242:17:19:46.016	16.86
620500920.80	2017:242:17:20:51.616	16.85
620500986.40	2017:242:17:21:57.216	16.84
620501052.00	2017:242:17:23:02.816	16.84
620501117.60	2017:242:17:24:08.416	16.83
620501183.20	2017:242:17:25:14.016	16.83
620501248.80	2017:242:17:26:19.616	16.82
620501314.40	2017:242:17:27:25.216	16.81
620501380.00	2017:242:17:28:30.816	16.81
620501445.60	2017:242:17:29:36.416	16.80
620501511.20	2017:242:17:30:42.016	16.80
620501576.80	2017:242:17:31:47.616	16.79
620501642.40	2017:242:17:32:53.216	16.79
620501708.00	2017:242:17:33:58.816	16.78
620501773.60	2017:242:17:35:04.416	16.78
620501839.20	2017:242:17:36:10.016	16.77
620501904.80	2017:242:17:37:15.616	16.77
620501970.40	2017:242:17:38:21.216	16.76
620502036.00	2017:242:17:39:26.816	16.76
620502101.60	2017:242:17:40:32.416	16.75
620502167.20	2017:242:17:41:38.016	16.75
620502232.80	2017:242:17:42:43.616	16.74
620502298.40	2017:242:17:43:49.216	16.74
620502364.00	2017:242:17:44:54.816	16.73
620502429.60	2017:242:17:46:00.416	16.73
620502495.20	2017:242:17:47:06.016	16.73
620502560.80	2017:242:17:48:11.616	16.72
620502626.40	2017:242:17:49:17.216	16.72
620502692.00	2017:242:17:50:22.816	16.71
620502757.60	2017:242:17:51:28.416	16.71
620502823.20	2017:242:17:52:34.016	16.70
620502888.80	2017:242:17:53:39.616	16.70
620502954.40	2017:242:17:54:45.216	16.70
620503020.00	2017:242:17:55:50.816	16.69
620503085.60	2017:242:17:56:56.416	16.69
620503151.20	2017:242:17:58:02.016	16.69
620503216.80	2017:242:17:59:07.616	16.68
620503282.40	2017:242:18:00:13.216	16.68
620503348.00	2017:242:18:01:18.816	16.67
620503413.60	2017:242:18:02:24.416	16.67
620503479.20	2017:242:18:03:30.016	16.67
620503544.80	2017:242:18:04:35.616	16.66
620503610.40	2017:242:18:05:41.216	16.66
620503676.00	2017:242:18:06:46.816	16.66
620503741.60	2017:242:18:07:52.416	16.65
620503807.20	2017:242:18:08:58.016	16.65
620503872.80	2017:242:18:10:03.616	16.65
620503938.40	2017:242:18:11:09.216	16.65
620504004.00	2017:242:18:12:14.816	16.64
620504069.60	2017:242:18:13:20.416	16.64
620504135.20	2017:242:18:14:26.016	16.64
620504200.80	2017:242:18:15:31.616	16.63
620504266.40	2017:242:18:16:37.216	16.63
620504332.00	2017:242:18:17:42.816	16.63
620504397.60	2017:242:18:18:48.416	16.63
620504463.20	2017:242:18:19:54.016	16.62
620504528.80	2017:242:18:20:59.616	16.62
620504594.40	2017:242:18:22:05.216	16.62
620504660.00	2017:242:18:23:10.816	16.62
620504725.60	2017:242:18:24:16.416	16.61
620504791.20	2017:242:18:25:22.016	16.61
620504856.80	2017:242:18:26:27.616	16.61
620504922.40	2017:242:18:27:33.216	16.61
620504988.00	2017:242:18:28:38.816	16.60
620505053.60	2017:242:18:29:44.416	16.60
620505119.20	2017:242:18:30:50.016	16.60
620505184.80	2017:242:18:31:55.616	16.60
620505250.40	2017:242:18:33:01.216	16.59
620505316.00	2017:242:18:34:06.816	16.59
620505381.60	2017:242:18:35:12.416	16.59
620505447.20	2017:242:18:36:18.016	16.59
620505512.80	2017:242:18:37:23.616	16.59
620505578.40	2017:242:18:38:29.216	16.58
620505644.00	2017:242:18:39:34.816	16.58
620505709.60	2017:242:18:40:40.416	16.58
620505775.20	2017:242:18:41:46.016	16.58
620505840.80	2017:242:18:42:51.616	16.58
620505906.40	2017:242:18:43:57.216	16.57
620505972.00	2017:242:18:45:02.816	16.57
620506037.60	2017:242:18:46:08.416	16.57
620506103.20	2017:242:18:47:14.016	16.57
620506168.80	2017:242:18:48:19.616	16.57
620506234.40	2017:242:18:49:25.216	16.57
620506300.00	2017:242:18:50:30.816	16.56
620506365.60	2017:242:18:51:36.416	16.56
620506431.20	2017:242:18:52:42.016	16.56
620506496.80	2017:242:18:53:47.616	16.56
620506562.40	2017:242:18:54:53.216	16.56
620506628.00	2017:242:18:55:58.816	16.56
620506693.60	2017:242:18:57:04.416	16.55
620506759.20	2017:242:18:58:10.016	16.55
620506824.80	2017:242:18:59:15.616	16.55
620506890.40	2017:242:19:00:21.216	16.55
620506956.00	2017:242:19:01:26.816	16.55
620507021.60	2017:242:19:02:32.416	16.55
620507087.20	2017:242:19:03:38.016	16.55
620507152.80	2017:242:19:04:43.616	16.54
620507218.40	2017:242:19:05:49.216	16.54
620507284.00	2017:242:19:06:54.816	16.54
620507349.60	2017:242:19:08:00.416	16.54
620507415.20	2017:242:19:09:06.016	16.54
620507480.80	2017:242:19:10:11.616	16.54
620507546.40	2017:242:19:11:17.216	16.54
620507612.00	2017:242:19:12:22.816	16.53
620507677.60	2017:242:19:13:28.416	16.53
620507743.20	2017:242:19:14:34.016	16.53
620507808.80	2017:242:19:15:39.616	16.53
620507874.40	2017:242:19:16:45.216	16.53
620507940.00	2017:242:19:17:50.816	16.53
620508005.60	2017:242:19:18:56.416	16.53
620508071.20	2017:242:19:20:02.016	16.53
620508136.80	2017:242:19:21:07.616	16.53
620508202.40	2017:242:19:22:13.216	16.52
620508268.00	2017:242:19:23:18.816	16.52
620508333.60	2017:242:19:24:24.416	16.52
620508399.20	2017:242:19:25:30.016	16.52
620508464.80	2017:242:19:26:35.616	16.52
620508530.40	2017:242:19:27:41.216	16.52
620508596.00	2017:242:19:28:46.816	16.52
620508661.60	2017:242:19:29:52.416	16.52
620508727.20	2017:242:19:30:58.016	16.52
620508792.80	2017:242:19:32:03.616	16.52
620508858.40	2017:242:19:33:09.216	16.51
620508924.00	2017:242:19:34:14.816	16.51
620508989.60	2017:242:19:35:20.416	16.51
