ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
3	0	2017:082:22:00:13.443	2017:082:22:00:25.942	-89.19980337509487	ENAB	DAY	3	RETR	RETR	19732	NMAN	90.83	WSPOW1C00E	0.7101140690933525	-0.006871953879940006	-0.7040525055779872	0.0009242709028000062	307.62408759187093	128.10603240558922	HIE_0002	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606693682.63	606693695.13	1
3	0	2017:082:22:00:25.942	2017:082:22:01:16.443	-70.24032050306684	ENAB	DAY	3	RETR	RETR	19732	NMAN	87.62	WSPOW1C00E	-0.7124756604397564	-0.11803514485138256	0.6807575023579561	0.1225371805045046	82.3040394992458	262.6743246047582	HIE_0002	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606693695.13	606693745.63	1
3	0	2017:082:22:01:16.443	2017:082:22:01:20.443	-70.24032050306684	ENAB	DAY	3	RETR	RETR	19732	NMAN	87.62	WSPOW1C00E	-0.7124756604397564	-0.11803514485138256	0.6807575023579561	0.1225371805045046	82.3040394992458	262.6743246047582	TE_005C6B	-468	75624	pitch,si_mode	606693745.63	606693749.63	1
3	1	2017:082:22:01:20.443	2017:082:22:04:57.008	-70.24032050306684	ENAB	DAY	3	RETR	RETR	19732	NMAN	87.62	XTZ0000005	-0.7124756604397564	-0.11803514485138256	0.6807575023579561	0.1225371805045046	82.3040394992458	262.6743246047582	TE_005C6B	-468	75624	clocking,pitch,power_cmd	606693749.63	606693966.19	1
3	1	2017:082:22:04:57.008	2017:082:22:09:28.074	-50.41594118835029	ENAB	DAY	3	RETR	RETR	19732	NMAN	84.78	XTZ0000005	-0.6932294003509215	-0.2363231178385755	0.6374402903624833	0.2392786209600422	83.1823981829035	263.4369130004053	TE_005C6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606693966.19	606694237.26	1
3	1	2017:082:22:09:28.074	2017:082:22:13:59.140	-37.65679043026674	ENAB	DAY	3	RETR	RETR	19732	NMAN	83.26	XTZ0000005	-0.6698322451818962	-0.3089268806291968	0.599390554510178	0.31083743124833807	83.42940831839657	263.60190191742333	TE_005C6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606694237.26	606694508.32	1
3	1	2017:082:22:13:59.140	2017:082:22:14:04.443	-34.00627205168359	ENAB	DAY	3	RETR	RETR	19732	NMAN	82.88	XTZ0000005	-0.661596388	-0.329033346	0.587115377	0.330640002	83.48452916581446	263.6319684063369	TE_005C6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606694508.32	606694513.63	1
3	1	2017:082:22:14:04.443	2017:082:22:16:14.672	-34.00627205168359	ENAB	DAY	3	RETR	RETR	19732	NMAN	82.88	XTZ0000005	-0.661596388	-0.329033346	0.587115377	0.330640002	83.48452916581446	263.6319684063369	TE_005C6B	-468	75624	dither,pitch	606694513.63	606694643.86	1
3	1	2017:082:22:16:14.672	2017:082:23:10:34.443	-34.00627205168359	ENAB	DAY	3	RETR	RETR	19732	NPNT	82.87	XTZ0000005	-0.661596388	-0.329033346	0.587115377	0.330640002	83.48452916581446	263.6319684063369	TE_005C6B	-468	75624	pcad_mode,pitch	606694643.86	606697903.63	1
3	0	2017:082:23:10:34.443	2017:082:23:10:44.694	-34.00627205168359	ENAB	DAY	3	RETR	RETR	19732	NMAN	82.86	AA00000000	-0.661596388	-0.329033346	0.587115377	0.330640002	83.48452916581446	263.6319684063369	TE_005C6B	-468	75624	clocking,pcad_mode,pitch,power_cmd	606697903.63	606697913.88	1
3	0	2017:082:23:10:44.694	2017:082:23:13:34.443	-33.18811302035275	ENAB	DAY	3	RETR	RETR	19732	NMAN	82.49	AA00000000	-0.66019386104829	-0.3307178604929173	0.583727784446607	0.337685706652219	83.15273488572893	263.7946145462765	TE_005C6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606697913.88	606698083.63	1
3	0	2017:082:23:13:34.443	2017:082:23:15:46.243	-33.18811302035275	ENAB	DAY	3	RETR	RETR	18948	NMAN	82.49	AA00000000	-0.66019386104829	-0.3307178604929173	0.583727784446607	0.337685706652219	83.15273488572893	263.7946145462765	TE_005C6B	-468	75624	obsid,pitch	606698083.63	606698215.43	1
3	0	2017:082:23:15:46.243	2017:082:23:17:42.965	-24.246038071021633	ENAB	DAY	3	RETR	RETR	18948	NMAN	78.25	AA00000000	-0.6419135463436885	-0.34778707804408154	0.5439704755934262	0.4136269687480562	79.49233531541803	265.8478961286759	TE_005C6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606698215.43	606698332.15	1
3	0	2017:082:23:17:42.965	2017:082:23:17:46.965	-24.246038071021633	ENAB	DAY	3	RETR	RETR	18948	NMAN	78.25	AA00000000	-0.6419135463436885	-0.34778707804408154	0.5439704755934262	0.4136269687480562	79.49233531541803	265.8478961286759	TE_005C6B	-468	75624	clocking,pitch,power_cmd	606698332.15	606698336.15	1
3	0	2017:082:23:17:46.965	2017:082:23:17:50.965	-24.246038071021633	ENAB	DAY	3	RETR	RETR	18948	NMAN	78.25	AA00000000	-0.6419135463436885	-0.34778707804408154	0.5439704755934262	0.4136269687480562	79.49233531541803	265.8478961286759	TE_005C6B	-468	75624	clocking,pitch,power_cmd	606698336.15	606698340.15	1
0	0	2017:082:23:17:50.965	2017:082:23:18:14.965	-24.246038071021633	ENAB	DAY	0	RETR	RETR	18948	NMAN	78.25	WSPOW00000	-0.6419135463436885	-0.34778707804408154	0.5439704755934262	0.4136269687480562	79.49233531541803	265.8478961286759	TE_005C6B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606698340.15	606698364.15	0
6	0	2017:082:23:18:14.965	2017:082:23:19:17.965	-24.246038071021633	ENAB	DAY	6	RETR	RETR	18948	NMAN	78.25	WSPOW1EC3F	-0.6419135463436885	-0.34778707804408154	0.5439704755934262	0.4136269687480562	79.49233531541803	265.8478961286759	TE_005C6B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606698364.15	606698427.15	1
6	0	2017:082:23:19:17.965	2017:082:23:19:21.965	-24.246038071021633	ENAB	DAY	6	RETR	RETR	18948	NMAN	78.25	WSPOW1EC3F	-0.6419135463436885	-0.34778707804408154	0.5439704755934262	0.4136269687480562	79.49233531541803	265.8478961286759	TE_004A4B	-468	75624	pitch,si_mode	606698427.15	606698431.15	1
6	1	2017:082:23:19:21.965	2017:082:23:20:47.791	-24.246038071021633	ENAB	DAY	6	RETR	RETR	18948	NMAN	78.25	XTZ0000005	-0.6419135463436885	-0.34778707804408154	0.5439704755934262	0.4136269687480562	79.49233531541803	265.8478961286759	TE_004A4B	-468	75624	clocking,pitch,power_cmd	606698431.15	606698516.98	1
6	1	2017:082:23:20:47.791	2017:082:23:25:49.340	-6.688779023763057	ENAB	DAY	6	RETR	RETR	18948	NMAN	68.89	XTZ0000005	-0.5897250674259064	-0.3736407727330724	0.4510484214298777	0.5560325885715447	71.5759700614953	271.4558572045755	TE_004A4B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606698516.98	606698818.52	1
6	1	2017:082:23:25:49.340	2017:082:23:30:50.888	11.314450147249985	ENAB	DAY	6	RETR	RETR	18948	NMAN	58.27	XTZ0000005	-0.5109295196846892	-0.38807600188630903	0.3328826435632867	0.6910406561961766	60.88068734644079	280.3813045951912	TE_004A4B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606698818.52	606699120.07	1
6	1	2017:082:23:30:50.888	2017:082:23:35:52.437	22.696405728721384	ENAB	DAY	6	RETR	RETR	18948	NMAN	51.25	XTZ0000005	-0.44322307589027954	-0.3892548362158618	0.24144492477963853	0.7705441752463587	51.01735712142059	289.2439346759165	TE_004A4B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606699120.07	606699421.62	1
6	1	2017:082:23:35:52.437	2017:082:23:38:23.211	25.694366221111277	ENAB	DAY	6	RETR	RETR	18948	NMAN	49.38	XTZ0000005	-0.421877377	-0.388187911	0.213911695	0.790930724	47.64503888868693	292.34975333951274	TE_004A4B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606699421.62	606699572.39	1
6	1	2017:082:23:38:23.211	2017:082:23:45:30.816	25.694366221111277	ENAB	DAY	6	RETR	RETR	18948	NPNT	49.38	XTZ0000005	-0.421877377	-0.388187911	0.213911695	0.790930724	47.64503888868693	292.34975333951274	TE_004A4B	-468	75624	pcad_mode,pitch	606699572.39	606700000.00	1
6	1	2017:082:23:45:30.816	2017:083:00:49:22.965	25.694366221111277	ENAB	DAY	6	RETR	RETR	18948	NPNT	49.35	XTZ0000005	-0.421877377	-0.388187911	0.213911695	0.790930724	47.64503888868693	292.34975333951274	TE_004A4B	-468	75624	pitch	606700000.00	606703832.15	1
6	0	2017:083:00:49:22.965	2017:083:00:49:33.216	25.694366221111277	ENAB	DAY	6	RETR	RETR	18948	NMAN	49.33	AA00000000	-0.421877377	-0.388187911	0.213911695	0.790930724	47.64503888868693	292.34975333951274	TE_004A4B	-468	92904	clocking,pcad_mode,pitch,power_cmd,simpos	606703832.15	606703842.40	1
6	0	2017:083:00:49:33.216	2017:083:00:51:22.141	25.813856361618996	ENAB	DAY	6	RETR	RETR	18948	NMAN	50.06	AA00000000	-0.4207665593737646	-0.3924918731935258	0.21788861573471197	0.7883084307673576	48.46175962673867	292.0401875958327	TE_004A4B	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606703842.40	606703951.33	1
6	0	2017:083:00:51:22.141	2017:083:00:52:22.965	25.813856361618996	ENAB	DAY	6	RETR	RETR	18948	NMAN	50.06	AA00000000	-0.4207665593737646	-0.3924918731935258	0.21788861573471197	0.7883084307673576	48.46175962673867	292.0401875958327	TE_004A4B	-536	92904	pitch,simfa_pos	606703951.33	606704012.15	1
6	0	2017:083:00:52:22.965	2017:083:00:54:09.047	25.813856361618996	ENAB	DAY	6	RETR	RETR	20045	NMAN	50.05	AA00000000	-0.4207665593737646	-0.3924918731935258	0.21788861573471197	0.7883084307673576	48.46175962673867	292.0401875958327	TE_004A4B	-536	92904	obsid,pitch	606704012.15	606704118.23	1
6	0	2017:083:00:54:09.047	2017:083:00:58:44.878	26.883666376037574	ENAB	DAY	6	RETR	RETR	20045	NMAN	58.33	AA00000000	-0.4069154782445426	-0.44014123339206546	0.26234801026797927	0.7562202117356029	57.829451891090926	288.3902004017072	TE_004A4B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606704118.23	606704394.06	1
6	0	2017:083:00:58:44.878	2017:083:01:03:20.709	27.318869450126826	ENAB	DAY	6	RETR	RETR	20045	NMAN	75.79	AA00000000	-0.37081373171092263	-0.5318156991976052	0.3505067149953861	0.675880374105216	77.74197983876137	280.33138192397774	TE_004A4B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606704394.06	606704669.89	1
6	0	2017:083:01:03:20.709	2017:083:01:06:04.780	24.740633452681912	ENAB	DAY	6	RETR	RETR	20045	NMAN	96.25	AA00000000	-0.31759600772882873	-0.6224817264677396	0.44255239297121296	0.5619578760545902	100.57468081808679	271.46998243638933	TE_004A4B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606704669.89	606704833.96	1
6	0	2017:083:01:06:04.780	2017:083:01:06:08.780	24.740633452681912	ENAB	DAY	6	RETR	RETR	20045	NMAN	96.25	AA00000000	-0.31759600772882873	-0.6224817264677396	0.44255239297121296	0.5619578760545902	100.57468081808679	271.46998243638933	TE_004A4B	-536	92904	clocking,pitch,power_cmd	606704833.96	606704837.96	1
6	0	2017:083:01:06:08.780	2017:083:01:06:12.780	24.740633452681912	ENAB	DAY	6	RETR	RETR	20045	NMAN	96.25	AA00000000	-0.31759600772882873	-0.6224817264677396	0.44255239297121296	0.5619578760545902	100.57468081808679	271.46998243638933	TE_004A4B	-536	92904	clocking,pitch,power_cmd	606704837.96	606704841.96	1
0	0	2017:083:01:06:12.780	2017:083:01:06:36.780	24.740633452681912	ENAB	DAY	0	RETR	RETR	20045	NMAN	96.25	WSPOW00000	-0.31759600772882873	-0.6224817264677396	0.44255239297121296	0.5619578760545902	100.57468081808679	271.46998243638933	TE_004A4B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606704841.96	606704865.96	0
4	0	2017:083:01:06:36.780	2017:083:01:07:39.780	24.740633452681912	ENAB	DAY	4	RETR	RETR	20045	NMAN	96.24	WSPOW00F1E	-0.31759600772882873	-0.6224817264677396	0.44255239297121296	0.5619578760545902	100.57468081808679	271.46998243638933	TE_004A4B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606704865.96	606704928.96	1
4	0	2017:083:01:07:39.780	2017:083:01:07:43.780	24.740633452681912	ENAB	DAY	4	RETR	RETR	20045	NMAN	96.24	WSPOW00F1E	-0.31759600772882873	-0.6224817264677396	0.44255239297121296	0.5619578760545902	100.57468081808679	271.46998243638933	TE_006E6B	-536	92904	pitch,si_mode	606704928.96	606704932.96	1
4	1	2017:083:01:07:43.780	2017:083:01:07:56.541	24.740633452681912	ENAB	DAY	4	RETR	RETR	20045	NMAN	96.24	XTZ0000005	-0.31759600772882873	-0.6224817264677396	0.44255239297121296	0.5619578760545902	100.57468081808679	271.46998243638933	TE_006E6B	-536	92904	clocking,pitch,power_cmd	606704932.96	606704945.73	1
4	1	2017:083:01:07:56.541	2017:083:01:12:32.372	19.345390672792693	ENAB	DAY	4	RETR	RETR	20045	NMAN	116.75	XTZ0000005	-0.25405539811608613	-0.6929151075045444	0.5202137033006045	0.4297699504085813	122.10803614514566	264.56607740459697	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606704945.73	606705221.56	1
4	1	2017:083:01:12:32.372	2017:083:01:17:08.203	12.185598307882978	ENAB	DAY	4	RETR	RETR	20045	NMAN	136.85	XTZ0000005	-0.18371787380279325	-0.7401205480505058	0.5799595150414689	0.2865593778042263	141.8106357326675	260.3970221918321	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606705221.56	606705497.39	1
4	1	2017:083:01:17:08.203	2017:083:01:21:44.034	6.9632730823068405	ENAB	DAY	4	RETR	RETR	20045	NMAN	149.93	XTZ0000005	-0.1345998132782396	-0.7585085706898138	0.6092556275111622	0.18802983193477496	154.11753391386006	259.1467846624942	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606705497.39	606705773.22	1
4	1	2017:083:01:21:44.034	2017:083:01:24:01.950	5.428117241560125	ENAB	DAY	4	RETR	RETR	20045	NMAN	153.66	XTZ0000005	-0.12014837	-0.761926599	0.616176968	0.159242491	157.60186375526635	259.0010434625301	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606705773.22	606705911.13	1
4	1	2017:083:01:24:01.950	2017:083:02:32:10.816	5.428117241560125	ENAB	DAY	4	RETR	RETR	20045	NPNT	153.64	XTZ0000005	-0.12014837	-0.761926599	0.616176968	0.159242491	157.60186375526635	259.0010434625301	TE_006E6B	-536	92904	pcad_mode,pitch	606705911.13	606710000.00	1
4	1	2017:083:02:32:10.816	2017:083:05:18:50.816	5.428117241560125	ENAB	DAY	4	RETR	RETR	20045	NPNT	153.56	XTZ0000005	-0.12014837	-0.761926599	0.616176968	0.159242491	157.60186375526635	259.0010434625301	TE_006E6B	-536	92904	pitch	606710000.00	606720000.00	1
4	1	2017:083:05:18:50.816	2017:083:08:05:30.816	5.428117241560125	ENAB	DAY	4	RETR	RETR	20045	NPNT	153.45	XTZ0000005	-0.12014837	-0.761926599	0.616176968	0.159242491	157.60186375526635	259.0010434625301	TE_006E6B	-536	92904	pitch	606720000.00	606730000.00	1
4	1	2017:083:08:05:30.816	2017:083:10:52:10.816	5.428117241560125	ENAB	DAY	4	RETR	RETR	20045	NPNT	153.33	XTZ0000005	-0.12014837	-0.761926599	0.616176968	0.159242491	157.60186375526635	259.0010434625301	TE_006E6B	-536	92904	pitch	606730000.00	606740000.00	1
4	1	2017:083:10:52:10.816	2017:083:13:38:50.816	5.428117241560125	ENAB	DAY	4	RETR	RETR	20045	NPNT	153.22	XTZ0000005	-0.12014837	-0.761926599	0.616176968	0.159242491	157.60186375526635	259.0010434625301	TE_006E6B	-536	92904	pitch	606740000.00	606750000.00	1
4	1	2017:083:13:38:50.816	2017:083:16:25:30.816	5.428117241560125	ENAB	DAY	4	RETR	RETR	20045	NPNT	153.11	XTZ0000005	-0.12014837	-0.761926599	0.616176968	0.159242491	157.60186375526635	259.0010434625301	TE_006E6B	-536	92904	pitch	606750000.00	606760000.00	1
4	1	2017:083:16:25:30.816	2017:083:18:41:41.780	5.428117241560125	ENAB	DAY	4	RETR	RETR	20045	NPNT	153.00	XTZ0000005	-0.12014837	-0.761926599	0.616176968	0.159242491	157.60186375526635	259.0010434625301	TE_006E6B	-536	92904	pitch	606760000.00	606768170.96	1
4	0	2017:083:18:41:41.780	2017:083:18:41:52.031	5.428117241560125	ENAB	DAY	4	RETR	RETR	20045	NMAN	152.96	AA00000000	-0.12014837	-0.761926599	0.616176968	0.159242491	157.60186375526635	259.0010434625301	TE_006E6B	-536	75624	clocking,pcad_mode,pitch,power_cmd,simpos	606768170.96	606768181.22	1
4	0	2017:083:18:41:52.031	2017:083:18:43:40.956	5.030210104736779	ENAB	DAY	4	RETR	RETR	20045	NMAN	152.49	AA00000000	-0.12555936187431896	-0.7586319070370758	0.6189033461889403	0.1602221091424587	157.02471620255585	259.43907637475957	TE_006E6B	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606768181.22	606768290.14	1
4	0	2017:083:18:43:40.956	2017:083:18:44:41.780	5.030210104736779	ENAB	DAY	4	RETR	RETR	20045	NMAN	152.49	AA00000000	-0.12555936187431896	-0.7586319070370758	0.6189033461889403	0.1602221091424587	157.02471620255585	259.43907637475957	TE_006E6B	-418	75624	pitch,simfa_pos	606768290.14	606768350.96	1
4	0	2017:083:18:44:41.780	2017:083:18:44:59.716	5.030210104736779	ENAB	DAY	4	RETR	RETR	20042	NMAN	152.49	AA00000000	-0.12555936187431896	-0.7586319070370758	0.6189033461889403	0.1602221091424587	157.02471620255585	259.43907637475957	TE_006E6B	-418	75624	obsid,pitch	606768350.96	606768368.90	1
4	0	2017:083:18:44:59.716	2017:083:18:46:35.389	5.030210104736779	ENAB	DAY	4	RETR	RETR	20042	NMAN	152.49	AA00000000	-0.12555936187431896	-0.7586319070370758	0.6189033461889403	0.1602221091424587	157.02471620255585	259.43907637475957	TE_006E6B	-468	75624	pitch,simfa_pos	606768368.90	606768464.57	1
4	0	2017:083:18:46:35.389	2017:083:18:51:18.746	0.27217301622583834	ENAB	DAY	4	RETR	RETR	20042	NMAN	146.97	AA00000000	-0.1859077982919063	-0.7190995288347783	0.6474561476805879	0.17068888336792862	150.76419509253694	264.0688766168282	TE_006E6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606768464.57	606768747.93	1
4	0	2017:083:18:51:18.746	2017:083:18:56:02.104	-10.975154468761225	ENAB	DAY	4	RETR	RETR	20042	NMAN	134.54	AA00000000	-0.30699673783300185	-0.6233906383722322	0.6938436391694287	0.18899237880084352	138.92568024945103	272.0007621480273	TE_006E6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606768747.93	606769031.29	1
4	0	2017:083:18:56:02.104	2017:083:18:59:19.966	-25.416184929547512	ENAB	DAY	4	RETR	RETR	20042	NMAN	120.09	AA00000000	-0.43523856495052277	-0.49418299251959685	0.7244440227293558	0.20379258898894229	126.56470655644648	278.4485362600451	TE_006E6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606769031.29	606769229.15	1
4	0	2017:083:18:59:19.966	2017:083:18:59:23.966	-25.416184929547512	ENAB	DAY	4	RETR	RETR	20042	NMAN	120.09	AA00000000	-0.43523856495052277	-0.49418299251959685	0.7244440227293558	0.20379258898894229	126.56470655644648	278.4485362600451	TE_006E6B	-468	75624	clocking,pitch,power_cmd	606769229.15	606769233.15	1
4	0	2017:083:18:59:23.966	2017:083:18:59:27.966	-25.416184929547512	ENAB	DAY	4	RETR	RETR	20042	NMAN	120.09	AA00000000	-0.43523856495052277	-0.49418299251959685	0.7244440227293558	0.20379258898894229	126.56470655644648	278.4485362600451	TE_006E6B	-468	75624	clocking,pitch,power_cmd	606769233.15	606769237.15	1
0	0	2017:083:18:59:27.966	2017:083:18:59:51.966	-25.416184929547512	ENAB	DAY	0	RETR	RETR	20042	NMAN	120.09	WSPOW00000	-0.43523856495052277	-0.49418299251959685	0.7244440227293558	0.20379258898894229	126.56470655644648	278.4485362600451	TE_006E6B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606769237.15	606769261.15	0
4	0	2017:083:18:59:51.966	2017:083:19:00:45.461	-25.416184929547512	ENAB	DAY	4	RETR	RETR	20042	NMAN	120.09	WSPOW0CC1E	-0.43523856495052277	-0.49418299251959685	0.7244440227293558	0.20379258898894229	126.56470655644648	278.4485362600451	TE_006E6B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606769261.15	606769314.64	1
4	0	2017:083:19:00:45.461	2017:083:19:00:54.966	-40.83014517595732	ENAB	DAY	4	RETR	RETR	20042	NMAN	106.33	WSPOW0CC1E	-0.5485534451661799	-0.3480268409894308	0.7301988656330155	0.21160352616724434	114.07199896707472	281.89289871818323	TE_006E6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606769314.64	606769324.15	1
4	0	2017:083:19:00:54.966	2017:083:19:00:58.966	-40.83014517595732	ENAB	DAY	4	RETR	RETR	20042	NMAN	106.33	WSPOW0CC1E	-0.5485534451661799	-0.3480268409894308	0.7301988656330155	0.21160352616724434	114.07199896707472	281.89289871818323	TE_00A02B	-468	75624	pitch,si_mode	606769324.15	606769328.15	1
4	1	2017:083:19:00:58.966	2017:083:19:05:28.819	-40.83014517595732	ENAB	DAY	4	RETR	RETR	20042	NMAN	106.33	XTZ0000005	-0.5485534451661799	-0.3480268409894308	0.7301988656330155	0.21160352616724434	114.07199896707472	281.89289871818323	TE_00A02B	-468	75624	clocking,pitch,power_cmd	606769328.15	606769598.00	1
4	1	2017:083:19:05:28.819	2017:083:19:10:12.176	-56.28712475736144	ENAB	DAY	4	RETR	RETR	20042	NMAN	94.19	XTZ0000005	-0.6419903789702724	-0.19198887771892115	0.7113096953957833	0.2121959973437649	98.87631408932032	280.5872378658066	TE_00A02B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606769598.00	606769881.36	1
4	1	2017:083:19:10:12.176	2017:083:19:14:55.534	-66.10508647678758	ENAB	DAY	4	RETR	RETR	20042	NMAN	87.33	XTZ0000005	-0.6925323056308448	-0.08403703212830257	0.6854242037029022	0.20863950675233345	83.44180704315677	273.77570688788757	TE_00A02B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606769881.36	606770164.72	1
4	1	2017:083:19:14:55.534	2017:083:19:17:17.212	-68.70466269782648	ENAB	DAY	4	RETR	RETR	20042	NMAN	85.59	XTZ0000005	-0.705207849	-0.0526362461	0.676053088	0.207035113	77.21580099212949	269.9720176843672	TE_00A02B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606770164.72	606770306.40	1
4	1	2017:083:19:17:17.212	2017:083:21:58:50.816	-68.70466269782648	ENAB	DAY	4	RETR	RETR	20042	NPNT	85.59	XTZ0000005	-0.705207849	-0.0526362461	0.676053088	0.207035113	77.21580099212949	269.9720176843672	TE_00A02B	-468	75624	pcad_mode,pitch	606770306.40	606780000.00	1
4	1	2017:083:21:58:50.816	2017:084:00:45:30.816	-68.70466269782648	ENAB	DAY	4	RETR	RETR	20042	NPNT	85.60	XTZ0000005	-0.705207849	-0.0526362461	0.676053088	0.207035113	77.21580099212949	269.9720176843672	TE_00A02B	-468	75624	pitch	606780000.00	606790000.00	1
4	1	2017:084:00:45:30.816	2017:084:00:54:56.966	-68.70466269782648	ENAB	DAY	4	RETR	RETR	20042	NPNT	85.60	XTZ0000005	-0.705207849	-0.0526362461	0.676053088	0.207035113	77.21580099212949	269.9720176843672	TE_00A02B	-468	75624	pitch	606790000.00	606790566.15	1
4	0	2017:084:00:54:56.966	2017:084:00:55:07.217	-68.70466269782648	ENAB	DAY	4	RETR	RETR	20042	NMAN	85.60	AA00000000	-0.705207849	-0.0526362461	0.676053088	0.207035113	77.21580099212949	269.9720176843672	TE_00A02B	-468	92904	clocking,pcad_mode,pitch,power_cmd,simpos	606790566.15	606790576.40	1
4	0	2017:084:00:55:07.217	2017:084:00:56:56.142	-69.51908557417693	ENAB	DAY	4	RETR	RETR	20042	NMAN	85.70	AA00000000	-0.7067596011003031	-0.048602841777232605	0.6765572317227702	0.2009948823510308	76.81391869466508	269.3871102813535	TE_00A02B	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606790576.40	606790685.33	1
4	0	2017:084:00:56:56.142	2017:084:00:57:56.966	-69.51908557417693	ENAB	DAY	4	RETR	RETR	20042	NMAN	85.70	AA00000000	-0.7067596011003031	-0.048602841777232605	0.6765572317227702	0.2009948823510308	76.81391869466508	269.3871102813535	TE_00A02B	-536	92904	pitch,simfa_pos	606790685.33	606790746.15	1
4	0	2017:084:00:57:56.966	2017:084:00:59:58.289	-69.51908557417693	ENAB	DAY	4	RETR	RETR	20043	NMAN	85.70	AA00000000	-0.7067596011003031	-0.048602841777232605	0.6765572317227702	0.2009948823510308	76.81391869466508	269.3871102813535	TE_00A02B	-536	92904	obsid,pitch	606790746.15	606790867.47	1
4	0	2017:084:00:59:58.289	2017:084:01:04:49.361	-78.40512443022055	ENAB	DAY	4	RETR	RETR	20043	NMAN	86.60	AA00000000	-0.7213746949393421	-0.003558632560546748	0.6796331044320686	0.13305912031673736	67.72916034443674	258.29128193609546	TE_00A02B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606790867.47	606791158.55	1
4	0	2017:084:01:04:49.361	2017:084:01:09:40.433	-80.54836003695979	ENAB	DAY	4	RETR	RETR	20043	NMAN	87.53	AA00000000	0.7357766675302406	-0.08852686429575218	-0.6713586413900137	0.008559494785047916	300.3121613549456	126.81739190040243	TE_00A02B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606791158.55	606791449.62	1
4	0	2017:084:01:09:40.433	2017:084:01:14:31.505	-59.99723477100359	ENAB	DAY	4	RETR	RETR	20043	NMAN	87.04	AA00000000	0.7267227178633093	-0.18859734857216637	-0.6391203208866322	0.16682430094757497	282.93269508822596	104.75925647975708	TE_00A02B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606791449.62	606791740.69	1
4	0	2017:084:01:14:31.505	2017:084:01:19:22.577	-38.85427390750725	ENAB	DAY	4	RETR	RETR	20043	NMAN	85.00	AA00000000	0.6913736627236657	-0.2818437897153758	-0.5837566241780325	0.3190528810764292	281.8251415658284	98.48223753753453	TE_00A02B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606791740.69	606792031.76	1
4	0	2017:084:01:19:22.577	2017:084:01:21:15.147	-17.738634714089503	ENAB	DAY	4	RETR	RETR	20043	NMAN	81.68	AA00000000	0.631008541709784	-0.3648922392515737	-0.5072707833203038	0.4597371280599758	283.2967672654291	93.77065577151608	TE_00A02B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606792031.76	606792144.33	1
