ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2017:217:04:47:26.900	2017:217:04:52:14.117	-41.6020979491003	ENAB	DAY	6	RETR	RETR	49867	NMAN	154.35	WSVIDALLDN	0.0175457489	0.383273648	-0.361918401	0.849593154	306.4466290073353	340.6623197171452	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618295716.08	618296003.30	0
0	0	2017:217:04:52:14.117	2017:217:04:57:01.335	-41.946451872402506	ENAB	DAY	6	RETR	RETR	49867	NMAN	154.75	WSVIDALLDN	0.05074904362681114	0.36963725850911333	-0.36121601180811846	0.8545851761925329	308.773667193477	345.9710344261996	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618296003.30	618296290.52	0
0	0	2017:217:04:57:01.335	2017:217:05:01:48.552	-41.877340092325895	ENAB	DAY	6	RETR	RETR	49867	NMAN	155.37	WSVIDALLDN	0.16439734839824285	0.3190376017576575	-0.35517023597768316	0.863158515477696	316.9537699432357	4.404129425489446	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618296290.52	618296577.74	0
0	0	2017:217:05:01:48.552	2017:217:05:06:35.769	-39.90817400771507	ENAB	DAY	6	RETR	RETR	49867	NMAN	155.76	WSVIDALLDN	0.275483304146265	0.26346532412600154	-0.3435886646118055	0.8582783933735418	324.5745631733452	22.3617351128596	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618296577.74	618296864.95	0
0	0	2017:217:05:06:35.769	2017:217:05:10:58.160	-39.014612990693216	ENAB	DAY	6	RETR	RETR	49867	NPNT	155.85	WSVIDALLDN	0.306987567	0.246531713	-0.339215626	0.854349757	326.5524909674433	27.377257405420114	TE_007AE	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	618296864.95	618297127.34	0
0	0	2017:217:05:10:58.160	2017:217:05:11:02.160	-39.014612990693216	ENAB	DAY	6	RETR	RETR	49867	NPNT	155.85	AA00000000	0.306987567	0.246531713	-0.339215626	0.854349757	326.5524909674433	27.377257405420114	TE_007AE	-468	-99616	clocking,power_cmd	618297127.34	618297131.34	0
0	0	2017:217:05:11:02.160	2017:217:05:11:06.160	-39.014612990693216	ENAB	DAY	6	RETR	RETR	49867	NPNT	155.85	AA00000000	0.306987567	0.246531713	-0.339215626	0.854349757	326.5524909674433	27.377257405420114	TE_007AE	-468	-99616	clocking,power_cmd	618297131.34	618297135.34	0
0	0	2017:217:05:11:06.160	2017:217:05:11:30.160	-39.014612990693216	ENAB	DAY	0	RETR	RETR	49867	NPNT	155.85	WSPOW00000	0.306987567	0.246531713	-0.339215626	0.854349757	326.5524909674433	27.377257405420114	TE_007AE	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	618297135.34	618297159.34	0
6	0	2017:217:05:11:30.160	2017:217:05:12:37.160	-39.014612990693216	ENAB	DAY	6	RETR	RETR	49867	NPNT	155.85	WSPOW0AF3F	0.306987567	0.246531713	-0.339215626	0.854349757	326.5524909674433	27.377257405420114	TE_007AE	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	618297159.34	618297226.34	1
6	0	2017:217:05:12:37.160	2017:217:05:12:41.160	-39.014612990693216	ENAB	DAY	6	RETR	RETR	49867	NPNT	155.85	WSPOW0AF3F	0.306987567	0.246531713	-0.339215626	0.854349757	326.5524909674433	27.377257405420114	TE_00B26	-468	-99616	si_mode	618297226.34	618297230.34	1
6	1	2017:217:05:12:41.160	2017:217:05:58:50.816	-39.014612990693216	ENAB	DAY	6	RETR	RETR	49867	NPNT	155.85	XTZ0000005	0.306987567	0.246531713	-0.339215626	0.854349757	326.5524909674433	27.377257405420114	TE_00B26	-468	-99616	clocking,power_cmd	618297230.34	618300000.00	1
6	1	2017:217:05:58:50.816	2017:217:06:17:18.102	-39.014612990693216	ENAB	DAY	6	RETR	RETR	49867	NPNT	155.85	XTZ0000005	0.306987567	0.246531713	-0.339215626	0.854349757	326.5524909674433	27.377257405420114	TE_00B26	-468	-99616	pitch	618300000.00	618301107.29	1
6	1	2017:217:06:17:18.102	2017:217:06:17:28.353	-39.014612990693216	ENAB	DAY	6	RETR	RETR	49867	NMAN	155.85	XTZ0000005	0.306987567	0.246531713	-0.339215626	0.854349757	326.5524909674433	27.377257405420114	TE_00B26	-468	-99616	pcad_mode	618301107.29	618301117.54	1
6	1	2017:217:06:17:28.353	2017:217:06:17:52.441	-39.014612990693216	ENAB	DAY	6	RETR	RETR	49867	NMAN	154.04	XTZ0000005	0.306987567	0.246531713	-0.339215626	0.854349757	326.5524909674433	27.377257405420114	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618301117.54	618301141.62	1
6	1	2017:217:06:17:52.441	2017:217:06:21:59.635	-39.014612990693216	ENAB	DAY	6	INSR	RETR	49867	NMAN	154.04	XTZ0000005	0.306987567	0.246531713	-0.339215626	0.854349757	326.5524909674433	27.377257405420114	TE_00B26	-468	-99616	hetg	618301141.62	618301388.82	1
6	1	2017:217:06:21:59.635	2017:217:06:26:30.917	-42.0744027687337	ENAB	DAY	6	INSR	RETR	49867	NMAN	145.86	XTZ0000005	0.31616526140833745	0.27348676869513533	-0.3263921798936054	0.8477692255250933	329.16407501866183	28.7954749222223	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618301388.82	618301660.10	1
6	1	2017:217:06:26:30.917	2017:217:06:31:02.199	-52.24277173481514	ENAB	DAY	6	INSR	RETR	49867	NMAN	129.85	XTZ0000005	0.34565203586003856	0.36532455688489107	-0.2790540989436384	0.8180412264190889	340.53875493102237	36.19845715918126	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618301660.10	618301931.38	1
6	1	2017:217:06:31:02.199	2017:217:06:31:18.160	-64.21430747125272	ENAB	DAY	6	INSR	RETR	49867	NMAN	113.83	XTZ0000005	0.3820180822142355	0.4953811124662662	-0.20098095610770247	0.7538344603232867	9.991747905902931	60.02792803524962	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618301931.38	618301947.34	1
6	0	2017:217:06:31:18.160	2017:217:06:34:18.160	-64.21430747125272	ENAB	DAY	6	INSR	RETR	49867	NMAN	113.83	AA00000000	0.3820180822142355	0.4953811124662662	-0.20098095610770247	0.7538344603232867	9.991747905902931	60.02792803524962	TE_00B26	-468	-99616	clocking,power_cmd	618301947.34	618302127.34	1
6	0	2017:217:06:34:18.160	2017:217:06:34:19.160	-64.21430747125272	ENAB	DAY	6	INSR	RETR	19927	NMAN	113.83	AA00000000	0.3820180822142355	0.4953811124662662	-0.20098095610770247	0.7538344603232867	9.991747905902931	60.02792803524962	TE_00B26	-468	75624	obsid,simpos	618302127.34	618302128.34	1
6	0	2017:217:06:34:19.160	2017:217:06:34:23.160	-64.21430747125272	ENAB	DAY	6	INSR	RETR	19927	NMAN	113.83	AA00000000	0.3820180822142355	0.4953811124662662	-0.20098095610770247	0.7538344603232867	9.991747905902931	60.02792803524962	TE_00B26	-468	75624	clocking,power_cmd	618302128.34	618302132.34	1
6	0	2017:217:06:34:23.160	2017:217:06:34:27.160	-64.21430747125272	ENAB	DAY	6	INSR	RETR	19927	NMAN	113.83	AA00000000	0.3820180822142355	0.4953811124662662	-0.20098095610770247	0.7538344603232867	9.991747905902931	60.02792803524962	TE_00B26	-468	75624	clocking,power_cmd	618302132.34	618302136.34	1
0	0	2017:217:06:34:27.160	2017:217:06:34:51.160	-64.21430747125272	ENAB	DAY	0	INSR	RETR	19927	NMAN	113.83	WSPOW00000	0.3820180822142355	0.4953811124662662	-0.20098095610770247	0.7538344603232867	9.991747905902931	60.02792803524962	TE_00B26	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	618302136.34	618302160.34	0
6	0	2017:217:06:34:51.160	2017:217:06:35:33.481	-64.21430747125272	ENAB	DAY	6	INSR	RETR	19927	NMAN	113.83	WSPOW3F03F	0.3820180822142355	0.4953811124662662	-0.20098095610770247	0.7538344603232867	9.991747905902931	60.02792803524962	TE_00B26	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	618302160.34	618302202.66	1
6	0	2017:217:06:35:33.481	2017:217:06:35:54.160	-66.87811146261478	ENAB	DAY	6	INSR	RETR	19927	NMAN	105.64	WSPOW3F03F	0.4001270966845777	0.5737610132462867	-0.14613710639885522	0.6995288073600395	40.43664348505999	86.87704641286359	TE_00B26	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618302202.66	618302223.34	1
6	0	2017:217:06:35:54.160	2017:217:06:35:58.160	-66.87811146261478	ENAB	DAY	6	INSR	RETR	19927	NMAN	105.64	WSPOW3F03F	0.4001270966845777	0.5737610132462867	-0.14613710639885522	0.6995288073600395	40.43664348505999	86.87704641286359	TE_0088E	-468	75624	si_mode	618302223.34	618302227.34	1
6	1	2017:217:06:35:58.160	2017:217:06:40:04.763	-66.87811146261478	ENAB	DAY	6	INSR	RETR	19927	NMAN	105.64	XTZ0000005	0.4001270966845777	0.5737610132462867	-0.14613710639885522	0.6995288073600395	40.43664348505999	86.87704641286359	TE_0088E	-468	75624	clocking,power_cmd	618302227.34	618302473.95	1
6	1	2017:217:06:40:04.763	2017:217:08:45:30.816	-66.50590943600282	ENAB	DAY	6	INSR	RETR	19927	NPNT	103.81	XTZ0000005	0.404402084	0.594917029	-0.130079405	0.6823577	49.613162241392565	95.02735557184181	TE_0088E	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	618302473.95	618310000.00	1
6	1	2017:217:08:45:30.816	2017:217:11:32:10.816	-66.50590943600282	ENAB	DAY	6	INSR	RETR	19927	NPNT	103.82	XTZ0000005	0.404402084	0.594917029	-0.130079405	0.6823577	49.613162241392565	95.02735557184181	TE_0088E	-468	75624	pitch	618310000.00	618320000.00	1
6	1	2017:217:11:32:10.816	2017:217:13:55:59.160	-66.50590943600282	ENAB	DAY	6	INSR	RETR	19927	NPNT	103.84	XTZ0000005	0.404402084	0.594917029	-0.130079405	0.6823577	49.613162241392565	95.02735557184181	TE_0088E	-468	75624	pitch	618320000.00	618328628.34	1
6	0	2017:217:13:55:59.160	2017:217:13:56:09.411	-66.50590943600282	ENAB	DAY	6	INSR	RETR	19927	NMAN	103.84	AA00000000	0.404402084	0.594917029	-0.130079405	0.6823577	49.613162241392565	95.02735557184181	TE_0088E	-468	75624	clocking,pcad_mode,power_cmd	618328628.34	618328638.60	1
6	0	2017:217:13:56:09.411	2017:217:13:58:59.160	-66.50590943600282	ENAB	DAY	6	INSR	RETR	19927	NMAN	103.42	AA00000000	0.404402084	0.594917029	-0.130079405	0.6823577	49.613162241392565	95.02735557184181	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618328638.60	618328808.34	1
6	0	2017:217:13:58:59.160	2017:217:13:59:33.499	-66.50590943600282	ENAB	DAY	6	INSR	RETR	20128	NMAN	103.42	AA00000000	0.404402084	0.594917029	-0.130079405	0.6823577	49.613162241392565	95.02735557184181	TE_0088E	-468	75624	obsid	618328808.34	618328842.68	1
6	0	2017:217:13:59:33.499	2017:217:14:01:10.183	-66.50590943600282	ENAB	DAY	6	RETR	RETR	20128	NMAN	103.42	AA00000000	0.404402084	0.594917029	-0.130079405	0.6823577	49.613162241392565	95.02735557184181	TE_0088E	-468	75624	hetg	618328842.68	618328939.37	1
6	0	2017:217:14:01:10.183	2017:217:14:06:10.955	-70.63826756821904	ENAB	DAY	6	RETR	RETR	20128	NMAN	100.95	AA00000000	0.3887650591016243	0.615789391324234	-0.1565731102439309	0.6671956345742648	54.488218896952546	100.54446313118302	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618328939.37	618329240.14	1
6	0	2017:217:14:06:10.955	2017:217:14:11:11.728	-80.93251226868782	ENAB	DAY	6	RETR	RETR	20128	NMAN	94.82	AA00000000	0.3303282489384202	0.6798374018706344	-0.24555694535287645	0.606964694897653	106.57358807204923	154.7936807688	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618329240.14	618329540.91	1
6	0	2017:217:14:11:11.728	2017:217:14:16:12.500	-67.4015462943792	ENAB	DAY	6	RETR	RETR	20128	NMAN	85.74	AA00000000	0.23680313353763444	0.7482851247361362	-0.3635015735914375	0.5018568056070425	181.55965132848004	232.85928655092442	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618329540.91	618329841.68	1
6	0	2017:217:14:16:12.500	2017:217:14:21:13.272	-46.01865419154776	ENAB	DAY	6	RETR	RETR	20128	NMAN	75.50	AA00000000	0.13386042750826824	0.7880819047137649	-0.4677860105419703	0.3770736599703428	191.78201415811984	246.402577211509	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618329841.68	618330142.46	1
6	0	2017:217:14:21:13.272	2017:217:14:26:14.044	-24.058543598854644	ENAB	DAY	6	RETR	RETR	20128	NMAN	65.39	AA00000000	0.025747086489878	0.7974373963541218	-0.5540012484132243	0.2377252668144571	194.0925461342623	252.59502269349196	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618330142.46	618330443.23	1
6	0	2017:217:14:26:14.044	2017:217:14:27:28.314	-2.0882273591080547	ENAB	DAY	6	RETR	RETR	20128	NMAN	57.77	AA00000000	-0.08302808628594341	0.7761028401187302	-0.6186533268460302	0.08965923779425966	193.88488800829552	257.37296293888335	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618330443.23	618330517.50	1
6	0	2017:217:14:27:28.314	2017:217:14:27:32.314	-2.0882273591080547	ENAB	DAY	6	RETR	RETR	20128	NMAN	57.77	AA00000000	-0.08302808628594341	0.7761028401187302	-0.6186533268460302	0.08965923779425966	193.88488800829552	257.37296293888335	TE_0088E	-468	75624	clocking,power_cmd	618330517.50	618330521.50	1
6	0	2017:217:14:27:32.314	2017:217:14:27:36.314	-2.0882273591080547	ENAB	DAY	6	RETR	RETR	20128	NMAN	57.77	AA00000000	-0.08302808628594341	0.7761028401187302	-0.6186533268460302	0.08965923779425966	193.88488800829552	257.37296293888335	TE_0088E	-468	75624	clocking,power_cmd	618330521.50	618330525.50	1
0	0	2017:217:14:27:36.314	2017:217:14:28:00.314	-2.0882273591080547	ENAB	DAY	0	RETR	RETR	20128	NMAN	57.77	WSPOW00000	-0.08302808628594341	0.7761028401187302	-0.6186533268460302	0.08965923779425966	193.88488800829552	257.37296293888335	TE_0088E	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	618330525.50	618330549.50	0
1	0	2017:217:14:28:00.314	2017:217:14:29:03.314	-2.0882273591080547	ENAB	DAY	1	RETR	RETR	20128	NMAN	57.77	WSPOW08002	-0.08302808628594341	0.7761028401187302	-0.6186533268460302	0.08965923779425966	193.88488800829552	257.37296293888335	TE_0088E	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	618330549.50	618330612.50	1
1	0	2017:217:14:29:03.314	2017:217:14:29:07.314	-2.0882273591080547	ENAB	DAY	1	RETR	RETR	20128	NMAN	57.77	WSPOW08002	-0.08302808628594341	0.7761028401187302	-0.6186533268460302	0.08965923779425966	193.88488800829552	257.37296293888335	TE_00666	-468	75624	si_mode	618330612.50	618330616.50	1
1	1	2017:217:14:29:07.314	2017:217:14:31:14.816	-2.0882273591080547	ENAB	DAY	1	RETR	RETR	20128	NMAN	57.77	XTZ0000005	-0.08302808628594341	0.7761028401187302	-0.6186533268460302	0.08965923779425966	193.88488800829552	257.37296293888335	TE_00666	-468	75624	clocking,power_cmd	618330616.50	618330744.00	1
1	1	2017:217:14:31:14.816	2017:217:14:36:15.588	13.333124241334476	ENAB	DAY	1	RETR	RETR	20128	NMAN	54.35	XTZ0000005	0.1579475576777098	-0.7431118130828341	0.6500371790268792	0.017001983864839754	192.62282028594302	260.8743467172482	TE_00666	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618330744.00	618331044.77	1
1	1	2017:217:14:36:15.588	2017:217:17:05:30.816	17.796292126220365	ENAB	DAY	1	RETR	RETR	20128	NPNT	53.70	XTZ0000005	0.17921532	-0.730834107	0.65685382	0.0480253671	192.05531795503776	262.00244930426976	TE_00666	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	618331044.77	618340000.00	1
1	1	2017:217:17:05:30.816	2017:217:19:52:10.816	17.796292126220365	ENAB	DAY	1	RETR	RETR	20128	NPNT	53.61	XTZ0000005	0.17921532	-0.730834107	0.65685382	0.0480253671	192.05531795503776	262.00244930426976	TE_00666	-468	75624	pitch	618340000.00	618350000.00	1
1	1	2017:217:19:52:10.816	2017:217:22:38:50.816	17.796292126220365	ENAB	DAY	1	RETR	RETR	20128	NPNT	53.51	XTZ0000005	0.17921532	-0.730834107	0.65685382	0.0480253671	192.05531795503776	262.00244930426976	TE_00666	-468	75624	pitch	618350000.00	618360000.00	1
1	1	2017:217:22:38:50.816	2017:218:01:25:30.816	17.796292126220365	ENAB	DAY	1	RETR	RETR	20128	NPNT	53.41	XTZ0000005	0.17921532	-0.730834107	0.65685382	0.0480253671	192.05531795503776	262.00244930426976	TE_00666	-468	75624	pitch	618360000.00	618370000.00	1
1	1	2017:218:01:25:30.816	2017:218:01:47:15.314	17.796292126220365	ENAB	DAY	1	RETR	RETR	20128	NPNT	53.31	XTZ0000005	0.17921532	-0.730834107	0.65685382	0.0480253671	192.05531795503776	262.00244930426976	TE_00666	-468	75624	pitch	618370000.00	618371304.50	1
1	0	2017:218:01:47:15.314	2017:218:01:47:25.565	17.796292126220365	ENAB	DAY	1	RETR	RETR	20128	NMAN	53.31	AA00000000	0.17921532	-0.730834107	0.65685382	0.0480253671	192.05531795503776	262.00244930426976	TE_00666	-468	-50504	clocking,pcad_mode,power_cmd,simpos	618371304.50	618371314.75	1
1	0	2017:218:01:47:25.565	2017:218:01:50:15.314	17.796292126220365	ENAB	DAY	1	RETR	RETR	20128	NMAN	54.40	AA00000000	0.17921532	-0.730834107	0.65685382	0.0480253671	192.05531795503776	262.00244930426976	TE_00666	-468	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	618371314.75	618371484.50	1
1	0	2017:218:01:50:15.314	2017:218:01:51:44.201	17.796292126220365	ENAB	DAY	1	RETR	RETR	20002	NMAN	54.40	AA00000000	0.17921532	-0.730834107	0.65685382	0.0480253671	192.05531795503776	262.00244930426976	TE_00666	-468	-50504	obsid	618371484.50	618371573.38	1
1	0	2017:218:01:51:44.201	2017:218:01:52:58.238	17.796292126220365	ENAB	DAY	1	RETR	RETR	20002	NMAN	54.40	AA00000000	0.17921532	-0.730834107	0.65685382	0.0480253671	192.05531795503776	262.00244930426976	TE_00666	-716	-50504	simfa_pos	618371573.38	618371647.42	1
1	0	2017:218:01:52:58.238	2017:218:01:58:30.910	12.952496887922816	ENAB	DAY	1	RETR	RETR	20002	NMAN	58.60	AA00000000	0.16144214081904726	-0.7536837979926744	0.6369827348835579	0.012254096549143827	193.5142526675024	258.8651179410609	TE_00666	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	618371647.42	618371980.09	1
1	0	2017:218:01:58:30.910	2017:218:01:58:41.288	-0.755872470900565	ENAB	DAY	1	RETR	RETR	20002	NMAN	62.81	AA00000000	-0.11029050000713578	0.8068815288589694	-0.5738266161944622	0.0866095730971665	196.1053658484759	250.94522035005795	TE_00666	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	618371980.09	618371990.47	1
0	0	2017:218:01:58:41.288	2017:218:01:58:59.288	-0.755872470900565	ENAB	DAY	1	RETR	RETR	20002	NMAN	62.81	WSVIDALLDN	-0.11029050000713578	0.8068815288589694	-0.5738266161944622	0.0866095730971665	196.1053658484759	250.94522035005795	TE_00666	-716	-50504	ccd_count,power_cmd,vid_board	618371990.47	618372008.47	0
5	0	2017:218:01:58:59.288	2017:218:02:00:29.288	-0.755872470900565	ENAB	DAY	5	RETR	RETR	20002	NMAN	62.81	WSPOW08F3E	-0.11029050000713578	0.8068815288589694	-0.5738266161944622	0.0866095730971665	196.1053658484759	250.94522035005795	TE_00666	-716	-50504	ccd_count,clocking,fep_count,power_cmd,vid_board	618372008.47	618372098.47	1
5	0	2017:218:02:00:29.288	2017:218:02:00:33.288	-0.755872470900565	ENAB	DAY	5	RETR	RETR	20002	NMAN	62.81	WSPOW08F3E	-0.11029050000713578	0.8068815288589694	-0.5738266161944622	0.0866095730971665	196.1053658484759	250.94522035005795	TE_00452	-716	-50504	si_mode	618372098.47	618372102.47	1
5	1	2017:218:02:00:33.288	2017:218:02:01:53.288	-0.755872470900565	ENAB	DAY	5	RETR	RETR	20002	NMAN	62.81	XTZ0000005	-0.11029050000713578	0.8068815288589694	-0.5738266161944622	0.0866095730971665	196.1053658484759	250.94522035005795	TE_00452	-716	-50504	clocking,power_cmd	618372102.47	618372182.47	1
5	1	2017:218:02:01:53.288	2017:218:02:04:03.583	-0.755872470900565	ENAB	DAY	5	RETR	RETR	20002	NMAN	62.81	XTZ0000005	-0.11029050000713578	0.8068815288589694	-0.5738266161944622	0.0866095730971665	196.1053658484759	250.94522035005795	TE_00452	-716	-50504	dither	618372182.47	618372312.77	1
5	1	2017:218:02:04:03.583	2017:218:04:12:10.816	-5.777719142141086	ENAB	DAY	5	RETR	RETR	20002	NPNT	63.91	XTZ0000005	-0.0912301128	0.822338765	-0.548219882	0.12202862	196.57621050826	248.22191182381596	TE_00452	-716	-50504	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	618372312.77	618380000.00	1
5	1	2017:218:04:12:10.816	2017:218:06:58:50.816	-5.777719142141086	ENAB	DAY	5	RETR	RETR	20002	NPNT	63.83	XTZ0000005	-0.0912301128	0.822338765	-0.548219882	0.12202862	196.57621050826	248.22191182381596	TE_00452	-716	-50504	pitch	618380000.00	618390000.00	1
5	1	2017:218:06:58:50.816	2017:218:09:45:30.816	-5.777719142141086	ENAB	DAY	5	RETR	RETR	20002	NPNT	63.72	XTZ0000005	-0.0912301128	0.822338765	-0.548219882	0.12202862	196.57621050826	248.22191182381596	TE_00452	-716	-50504	pitch	618390000.00	618400000.00	1
5	1	2017:218:09:45:30.816	2017:218:12:05:23.288	-5.777719142141086	ENAB	DAY	5	RETR	RETR	20002	NPNT	63.61	XTZ0000005	-0.0912301128	0.822338765	-0.548219882	0.12202862	196.57621050826	248.22191182381596	TE_00452	-716	-50504	pitch	618400000.00	618408392.47	1
5	0	2017:218:12:05:23.288	2017:218:12:08:23.288	-5.777719142141086	ENAB	DAY	5	RETR	RETR	20002	NPNT	63.61	AA00000000	-0.0912301128	0.822338765	-0.548219882	0.12202862	196.57621050826	248.22191182381596	TE_00452	-716	-50504	clocking,power_cmd	618408392.47	618408572.47	1
5	0	2017:218:12:08:23.288	2017:218:12:08:33.539	-5.777719142141086	ENAB	DAY	5	RETR	RETR	19709	NMAN	63.61	AA00000000	-0.0912301128	0.822338765	-0.548219882	0.12202862	196.57621050826	248.22191182381596	TE_00452	-716	92904	obsid,pcad_mode,simpos	618408572.47	618408582.72	1
5	0	2017:218:12:08:33.539	2017:218:12:13:15.951	-5.777719142141086	ENAB	DAY	5	RETR	RETR	19709	NMAN	65.71	AA00000000	-0.0912301128	0.822338765	-0.548219882	0.12202862	196.57621050826	248.22191182381596	TE_00452	-716	92904	dec,pitch,q1,q2,q3,q4,ra,roll	618408582.72	618408865.13	1
5	0	2017:218:12:13:15.951	2017:218:12:13:33.995	-5.777719142141086	ENAB	DAY	5	RETR	RETR	19709	NMAN	65.71	AA00000000	-0.0912301128	0.822338765	-0.548219882	0.12202862	196.57621050826	248.22191182381596	TE_00452	-486	92904	simfa_pos	618408865.13	618408883.18	1
5	0	2017:218:12:13:33.995	2017:218:12:14:36.951	-8.631973226927515	ENAB	DAY	5	RETR	RETR	19709	NMAN	75.52	AA00000000	-0.10232649489957214	0.8172334799578975	-0.5441255112427926	0.15995673388346832	200.19601242191328	248.85256626463575	TE_00452	-486	92904	dec,pitch,q1,q2,q3,q4,ra,roll	618408883.18	618408946.13	1
5	0	2017:218:12:14:36.951	2017:218:12:18:34.452	-8.631973226927515	ENAB	DAY	5	RETR	RETR	19709	NMAN	75.52	AA00000000	-0.10232649489957214	0.8172334799578975	-0.5441255112427926	0.15995673388346832	200.19601242191328	248.85256626463575	TE_00452	-536	92904	simfa_pos	618408946.13	618409183.64	1
5	0	2017:218:12:18:34.452	2017:218:12:19:50.001	-18.026630550030912	ENAB	DAY	5	RETR	RETR	19709	NMAN	94.02	AA00000000	-0.13915540593035738	0.7897069414643276	-0.5234120941038924	0.2881640164413608	213.25446713892984	252.49636282991264	TE_00452	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	618409183.64	618409259.18	1
5	0	2017:218:12:19:50.001	2017:218:12:19:54.001	-18.026630550030912	ENAB	DAY	5	RETR	RETR	19709	NMAN	94.02	AA00000000	-0.13915540593035738	0.7897069414643276	-0.5234120941038924	0.2881640164413608	213.25446713892984	252.49636282991264	TE_00452	-536	92904	clocking,power_cmd	618409259.18	618409263.18	1
5	0	2017:218:12:19:54.001	2017:218:12:19:58.001	-18.026630550030912	ENAB	DAY	5	RETR	RETR	19709	NMAN	94.02	AA00000000	-0.13915540593035738	0.7897069414643276	-0.5234120941038924	0.2881640164413608	213.25446713892984	252.49636282991264	TE_00452	-536	92904	clocking,power_cmd	618409263.18	618409267.18	1
0	0	2017:218:12:19:58.001	2017:218:12:20:22.001	-18.026630550030912	ENAB	DAY	0	RETR	RETR	19709	NMAN	94.02	WSPOW00000	-0.13915540593035738	0.7897069414643276	-0.5234120941038924	0.2881640164413608	213.25446713892984	252.49636282991264	TE_00452	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	618409267.18	618409291.19	0
4	0	2017:218:12:20:22.001	2017:218:12:21:25.001	-18.026630550030912	ENAB	DAY	4	RETR	RETR	19709	NMAN	94.02	WSPOW00F1E	-0.13915540593035738	0.7897069414643276	-0.5234120941038924	0.2881640164413608	213.25446713892984	252.49636282991264	TE_00452	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	618409291.19	618409354.18	1
4	0	2017:218:12:21:25.001	2017:218:12:21:29.001	-18.026630550030912	ENAB	DAY	4	RETR	RETR	19709	NMAN	94.02	WSPOW00F1E	-0.13915540593035738	0.7897069414643276	-0.5234120941038924	0.2881640164413608	213.25446713892984	252.49636282991264	TE_00CAC	-536	92904	si_mode	618409354.18	618409358.19	1
4	1	2017:218:12:21:29.001	2017:218:12:23:34.908	-18.026630550030912	ENAB	DAY	4	RETR	RETR	19709	NMAN	94.02	XTZ0000005	-0.13915540593035738	0.7897069414643276	-0.5234120941038924	0.2881640164413608	213.25446713892984	252.49636282991264	TE_00CAC	-536	92904	clocking,power_cmd	618409358.19	618409484.09	1
4	1	2017:218:12:23:34.908	2017:218:12:28:35.364	-29.3012902464971	ENAB	DAY	4	RETR	RETR	19709	NMAN	115.76	XTZ0000005	-0.18680980368974184	0.7249543955904416	-0.47699567718285435	0.46045449995715326	234.51931017967223	262.0300871646985	TE_00CAC	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	618409484.09	618409784.55	1
4	1	2017:218:12:28:35.364	2017:218:12:33:35.820	-36.19877506891942	ENAB	DAY	4	RETR	RETR	19709	NMAN	134.12	XTZ0000005	-0.22730895102719412	0.6324344084876943	-0.4123092152587668	0.6151085040696976	260.01334050258356	276.8833751969201	TE_00CAC	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	618409784.55	618410085.00	1
