ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	hrc_15v	hrc_24v	hrc_i	hrc_s	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
6	1	2022:269:21:00:42.048	2022:269:21:00:53.724	-21.47181311850446	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	24251	NMAN	79.73	XTZ0000005	-0.364767842	0.612448458	-0.429337788	0.554545193	262.6626273810616	268.99653839967726	TE_0088EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780613311.23	780613322.91	1
6	1	2022:269:21:00:53.724	2022:269:21:03:03.975	-21.47181311850446	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	24251	NMAN	79.73	XTZ0000005	-0.364767842	0.612448458	-0.429337788	0.554545193	262.6626273810616	268.99653839967726	TE_0088EB	-468	75624	dither,pitch	780613322.91	780613453.16	1
6	1	2022:269:21:03:03.975	2022:269:22:52:10.816	-21.47181311850446	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	24251	NPNT	79.69	XTZ0000005	-0.364767842	0.612448458	-0.429337788	0.554545193	262.6626273810616	268.99653839967726	TE_0088EB	-468	75624	pcad_mode,pitch	780613453.16	780620000.00	1
6	1	2022:269:22:52:10.816	2022:270:01:38:50.816	-21.47181311850446	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	24251	NPNT	79.60	XTZ0000005	-0.364767842	0.612448458	-0.429337788	0.554545193	262.6626273810616	268.99653839967726	TE_0088EB	-468	75624	pitch	780620000.00	780630000.00	1
6	1	2022:270:01:38:50.816	2022:270:04:25:30.816	-21.47181311850446	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	24251	NPNT	79.48	XTZ0000005	-0.364767842	0.612448458	-0.429337788	0.554545193	262.6626273810616	268.99653839967726	TE_0088EB	-468	75624	pitch	780630000.00	780640000.00	1
6	1	2022:270:04:25:30.816	2022:270:05:50:43.724	-21.47181311850446	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	24251	NPNT	79.40	XTZ0000005	-0.364767842	0.612448458	-0.429337788	0.554545193	262.6626273810616	268.99653839967726	TE_0088EB	-468	75624	pitch	780640000.00	780645112.91	1
6	0	2022:270:05:50:43.724	2022:270:05:50:53.975	-21.47181311850446	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	24251	NMAN	79.37	AA00000000	-0.364767842	0.612448458	-0.429337788	0.554545193	262.6626273810616	268.99653839967726	TE_0088EB	-468	75624	clocking,pcad_mode,pitch,power_cmd	780645112.91	780645123.16	1
6	0	2022:270:05:50:53.975	2022:270:05:53:43.724	-21.06256521774801	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	24251	NMAN	80.05	AA00000000	-0.37023854680228346	0.6082407050873979	-0.42845287572432816	0.5562326814995023	263.41241000909355	269.1363035978514	TE_0088EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780645123.16	780645292.91	1
6	0	2022:270:05:53:43.724	2022:270:05:55:40.492	-21.06256521774801	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	27459	NMAN	80.05	AA00000000	-0.37023854680228346	0.6082407050873979	-0.42845287572432816	0.5562326814995023	263.41241000909355	269.1363035978514	TE_0088EB	-468	75624	obsid,pitch	780645292.91	780645409.68	1
6	0	2022:270:05:55:40.492	2022:270:06:00:27.009	-16.38366900905577	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	27459	NMAN	87.77	AA00000000	-0.43013542285099254	0.5590470208955932	-0.41705567634079266	0.5731618521993058	271.6163769868448	270.2926266540262	TE_0088EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780645409.68	780645696.19	1
6	0	2022:270:06:00:27.009	2022:270:06:05:13.526	-6.491019674748641	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	27459	NMAN	104.07	AA00000000	-0.544626999563106	0.4465210881543375	-0.3851571337596251	0.596367614012096	287.8490719384353	270.46136874191694	TE_0088EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780645696.19	780645982.71	1
6	0	2022:270:06:05:13.526	2022:270:06:08:47.568	4.156497637096088	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	27459	NMAN	122.48	AA00000000	-0.6551820371920322	0.30597821016127885	-0.3369185535594933	0.6029923058073234	305.9635945682525	267.36959846286476	TE_0088EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780645982.71	780646196.75	1
6	0	2022:270:06:08:47.568	2022:270:06:08:51.568	4.156497637096088	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	27459	NMAN	122.48	AA00000000	-0.6551820371920322	0.30597821016127885	-0.3369185535594933	0.6029923058073234	305.9635945682525	267.36959846286476	TE_0088EB	-468	75624	clocking,pitch,power_cmd	780646196.75	780646200.75	1
6	0	2022:270:06:08:51.568	2022:270:06:08:55.568	4.156497637096088	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	27459	NMAN	122.48	AA00000000	-0.6551820371920322	0.30597821016127885	-0.3369185535594933	0.6029923058073234	305.9635945682525	267.36959846286476	TE_0088EB	-468	75624	clocking,pitch,power_cmd	780646200.75	780646204.75	1
0	0	2022:270:06:08:55.568	2022:270:06:09:19.568	4.156497637096088	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	27459	NMAN	122.48	WSPOW00000	-0.6551820371920322	0.30597821016127885	-0.3369185535594933	0.6029923058073234	305.9635945682525	267.36959846286476	TE_0088EB	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780646204.75	780646228.75	0
2	0	2022:270:06:09:19.568	2022:270:06:10:00.044	4.156497637096088	ENAB	DAY	2	INSR	OFF	OFF	OFF	OFF	RETR	27459	NMAN	122.48	WSPOW0C006	-0.6551820371920322	0.30597821016127885	-0.3369185535594933	0.6029923058073234	305.9635945682525	267.36959846286476	TE_0088EB	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780646228.75	780646269.23	1
2	0	2022:270:06:10:00.044	2022:270:06:10:22.568	10.528127823020677	ENAB	DAY	2	INSR	OFF	OFF	OFF	OFF	RETR	27459	NMAN	134.59	WSPOW0C006	-0.7171395187015523	0.2051282389129133	-0.29780651300599725	0.595772269140027	318.6868035045738	263.41577218881093	TE_0088EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780646269.23	780646291.75	1
2	0	2022:270:06:10:22.568	2022:270:06:10:26.568	10.528127823020677	ENAB	DAY	2	INSR	OFF	OFF	OFF	OFF	RETR	27459	NMAN	134.59	WSPOW0C006	-0.7171395187015523	0.2051282389129133	-0.29780651300599725	0.595772269140027	318.6868035045738	263.41577218881093	TE_00D76B	-468	75624	pitch,si_mode	780646291.75	780646295.75	1
2	1	2022:270:06:10:26.568	2022:270:06:14:46.561	10.528127823020677	ENAB	DAY	2	INSR	OFF	OFF	OFF	OFF	RETR	27459	NMAN	134.59	XTZ0000005	-0.7171395187015523	0.2051282389129133	-0.29780651300599725	0.595772269140027	318.6868035045738	263.41577218881093	TE_00D76B	-468	75624	clocking,pitch,power_cmd	780646295.75	780646555.75	1
2	1	2022:270:06:14:46.561	2022:270:06:17:09.819	12.187114704972803	ENAB	DAY	2	INSR	OFF	OFF	OFF	OFF	RETR	27459	NMAN	137.97	XTZ0000005	-0.732976674	0.175363289	-0.285629017	0.591953526	322.4859165722004	262.0013280634357	TE_00D76B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780646555.75	780646699.00	1
2	1	2022:270:06:17:09.819	2022:270:07:12:10.816	12.187114704972803	ENAB	DAY	2	INSR	OFF	OFF	OFF	OFF	RETR	27459	NPNT	137.95	XTZ0000005	-0.732976674	0.175363289	-0.285629017	0.591953526	322.4859165722004	262.0013280634357	TE_00D76B	-468	75624	pcad_mode,pitch	780646699.00	780650000.00	1
2	1	2022:270:07:12:10.816	2022:270:09:08:09.568	12.187114704972803	ENAB	DAY	2	INSR	OFF	OFF	OFF	OFF	RETR	27459	NPNT	137.91	XTZ0000005	-0.732976674	0.175363289	-0.285629017	0.591953526	322.4859165722004	262.0013280634357	TE_00D76B	-468	75624	pitch	780650000.00	780656958.75	1
2	0	2022:270:09:08:09.568	2022:270:09:08:19.819	12.187114704972803	ENAB	DAY	2	INSR	OFF	OFF	OFF	OFF	RETR	27459	NMAN	137.88	AA00000000	-0.732976674	0.175363289	-0.285629017	0.591953526	322.4859165722004	262.0013280634357	TE_00D76B	-468	92904	clocking,pcad_mode,pitch,power_cmd,simpos	780656958.75	780656969.00	1
2	0	2022:270:09:08:19.819	2022:270:09:10:08.968	11.745391088195797	ENAB	DAY	2	INSR	OFF	OFF	OFF	OFF	RETR	27459	NMAN	137.95	AA00000000	-0.7295212886456803	0.176567175515103	-0.2839294844907974	0.596663028713338	322.46868877888267	262.5613036760765	TE_00D76B	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780656969.00	780657078.15	1
2	0	2022:270:09:10:08.968	2022:270:09:11:09.568	11.745391088195797	ENAB	DAY	2	INSR	OFF	OFF	OFF	OFF	RETR	27459	NMAN	137.95	AA00000000	-0.7295212886456803	0.176567175515103	-0.2839294844907974	0.596663028713338	322.46868877888267	262.5613036760765	TE_00D76B	-536	92904	pitch,simfa_pos	780657078.15	780657138.75	1
2	0	2022:270:09:11:09.568	2022:270:09:11:43.907	11.745391088195797	ENAB	DAY	2	INSR	OFF	OFF	OFF	OFF	RETR	25945	NMAN	137.95	AA00000000	-0.7295212886456803	0.176567175515103	-0.2839294844907974	0.596663028713338	322.46868877888267	262.5613036760765	TE_00D76B	-536	92904	obsid,pitch	780657138.75	780657173.09	1
2	0	2022:270:09:11:43.907	2022:270:09:12:50.247	11.745391088195797	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25945	NMAN	137.95	AA00000000	-0.7295212886456803	0.176567175515103	-0.2839294844907974	0.596663028713338	322.46868877888267	262.5613036760765	TE_00D76B	-536	92904	hetg,pitch	780657173.09	780657239.43	1
2	0	2022:270:09:12:50.247	2022:270:09:17:20.675	6.693604787213468	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25945	NMAN	138.77	AA00000000	-0.6880410495714959	0.18984170258057106	-0.26373213669143936	0.6488489825801155	322.5820856464511	268.9107246362306	TE_00D76B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780657239.43	780657509.86	1
2	0	2022:270:09:17:20.675	2022:270:09:21:51.103	-3.7309603677172603	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25945	NMAN	140.67	AA00000000	-0.5896342707514681	0.21460295545142816	-0.21698660897500024	0.7477926248938578	324.63218168875994	282.29853710222835	TE_00D76B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780657509.86	780657780.29	1
2	0	2022:270:09:21:51.103	2022:270:09:26:21.532	-15.017767846689393	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25945	NMAN	143.06	AA00000000	-0.4562281804487679	0.2377180812508404	-0.15543283567641758	0.843318797879919	330.2638180548535	299.16567733548084	TE_00D76B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780657780.29	780658050.72	1
2	0	2022:270:09:26:21.532	2022:270:09:27:10.779	-24.049378928692928	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25945	NMAN	145.32	AA00000000	-0.3085669620286807	0.2534055604267651	-0.08902246850404869	0.91249496001011	339.5641043039965	318.2357317919223	TE_00D76B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780658050.72	780658099.96	1
2	0	2022:270:09:27:10.779	2022:270:09:27:14.779	-24.049378928692928	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25945	NMAN	145.32	AA00000000	-0.3085669620286807	0.2534055604267651	-0.08902246850404869	0.91249496001011	339.5641043039965	318.2357317919223	TE_00D76B	-536	92904	clocking,pitch,power_cmd	780658099.96	780658103.96	1
2	0	2022:270:09:27:14.779	2022:270:09:27:18.779	-24.049378928692928	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25945	NMAN	145.32	AA00000000	-0.3085669620286807	0.2534055604267651	-0.08902246850404869	0.91249496001011	339.5641043039965	318.2357317919223	TE_00D76B	-536	92904	clocking,pitch,power_cmd	780658103.96	780658107.96	1
0	0	2022:270:09:27:18.779	2022:270:09:27:42.779	-24.049378928692928	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25945	NMAN	145.32	WSPOW00000	-0.3085669620286807	0.2534055604267651	-0.08902246850404869	0.91249496001011	339.5641043039965	318.2357317919223	TE_00D76B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780658107.96	780658131.96	0
4	0	2022:270:09:27:42.779	2022:270:09:28:45.779	-24.049378928692928	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25945	NMAN	145.32	WSPOW00F1E	-0.3085669620286807	0.2534055604267651	-0.08902246850404869	0.91249496001011	339.5641043039965	318.2357317919223	TE_00D76B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780658131.96	780658194.96	1
4	0	2022:270:09:28:45.779	2022:270:09:28:49.779	-24.049378928692928	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25945	NMAN	145.32	WSPOW00F1E	-0.3085669620286807	0.2534055604267651	-0.08902246850404869	0.91249496001011	339.5641043039965	318.2357317919223	TE_006E6B	-536	92904	pitch,si_mode	780658194.96	780658198.96	1
4	1	2022:270:09:28:49.779	2022:270:09:30:51.960	-24.049378928692928	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25945	NMAN	145.32	XTZ0000005	-0.3085669620286807	0.2534055604267651	-0.08902246850404869	0.91249496001011	339.5641043039965	318.2357317919223	TE_006E6B	-536	92904	clocking,pitch,power_cmd	780658198.96	780658321.14	1
4	1	2022:270:09:30:51.960	2022:270:09:35:22.388	-29.38247589784327	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25945	NMAN	147.08	XTZ0000005	-0.1553417020784661	0.26107833651792683	-0.021605843959786354	0.9524915985752321	351.9335239806378	339.3562410782422	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780658321.14	780658591.57	1
4	1	2022:270:09:35:22.388	2022:270:09:39:52.816	-30.466278276940663	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25945	NMAN	147.86	XTZ0000005	-0.054185194102449874	0.26192411723247166	0.022167772010081743	0.9633111187406682	0.9522242716397289	353.82044610349897	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780658591.57	780658862.00	1
4	1	2022:270:09:39:52.816	2022:270:09:42:08.030	-30.409520050986202	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25945	NMAN	148.02	XTZ0000005	-0.0250778014	0.261574635	0.0346603902	0.964234656	3.571354425891536	357.991301324539	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780658862.00	780658997.21	1
4	1	2022:270:09:42:08.030	2022:270:09:58:50.816	-30.409520050986202	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25945	NPNT	148.01	XTZ0000005	-0.0250778014	0.261574635	0.0346603902	0.964234656	3.571354425891536	357.991301324539	TE_006E6B	-536	92904	pcad_mode,pitch	780658997.21	780660000.00	1
4	1	2022:270:09:58:50.816	2022:270:12:45:30.816	-30.409520050986202	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25945	NPNT	147.99	XTZ0000005	-0.0250778014	0.261574635	0.0346603902	0.964234656	3.571354425891536	357.991301324539	TE_006E6B	-536	92904	pitch	780660000.00	780670000.00	1
4	1	2022:270:12:45:30.816	2022:270:14:46:27.779	-30.409520050986202	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25945	NPNT	147.95	XTZ0000005	-0.0250778014	0.261574635	0.0346603902	0.964234656	3.571354425891536	357.991301324539	TE_006E6B	-536	92904	pitch	780670000.00	780677256.96	1
4	0	2022:270:14:46:27.779	2022:270:14:46:38.030	-30.409520050986202	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25945	NMAN	147.93	AA00000000	-0.0250778014	0.261574635	0.0346603902	0.964234656	3.571354425891536	357.991301324539	TE_006E6B	-536	75624	clocking,pcad_mode,pitch,power_cmd,simpos	780677256.96	780677267.21	1
4	0	2022:270:14:46:38.030	2022:270:14:48:27.179	-31.038390802857958	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25945	NMAN	147.30	AA00000000	-0.02360408766933234	0.2668935929141705	0.03606176816090583	0.9627617598671379	3.8035711466094675	358.24766875738436	TE_006E6B	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780677267.21	780677376.36	1
4	0	2022:270:14:48:27.179	2022:270:14:49:27.779	-31.038390802857958	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25945	NMAN	147.30	AA00000000	-0.02360408766933234	0.2668935929141705	0.03606176816090583	0.9627617598671379	3.8035711466094675	358.24766875738436	TE_006E6B	-418	75624	pitch,simfa_pos	780677376.36	780677436.96	1
4	0	2022:270:14:49:27.779	2022:270:14:49:46.579	-31.038390802857958	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25906	NMAN	147.30	AA00000000	-0.02360408766933234	0.2668935929141705	0.03606176816090583	0.9627617598671379	3.8035711466094675	358.24766875738436	TE_006E6B	-418	75624	obsid,pitch	780677436.96	780677455.76	1
4	0	2022:270:14:49:46.579	2022:270:14:50:02.118	-31.038390802857958	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25906	NMAN	147.30	AA00000000	-0.02360408766933234	0.2668935929141705	0.03606176816090583	0.9627617598671379	3.8035711466094675	358.24766875738436	TE_006E6B	-468	75624	pitch,simfa_pos	780677455.76	780677471.30	1
4	0	2022:270:14:50:02.118	2022:270:14:51:02.815	-31.038390802857958	ENAB	DAY	4	INSR	OFF	OFF	OFF	OFF	RETR	25906	NMAN	147.30	AA00000000	-0.02360408766933234	0.2668935929141705	0.03606176816090583	0.9627617598671379	3.8035711466094675	358.24766875738436	TE_006E6B	-468	75624	hetg,pitch	780677471.30	780677532.00	1
4	0	2022:270:14:51:02.815	2022:270:14:55:27.600	-38.214863840391935	ENAB	DAY	4	INSR	OFF	OFF	OFF	OFF	RETR	25906	NMAN	140.03	AA00000000	-0.006567092067864596	0.3275044306495864	0.05211638084736169	0.9433883634711269	6.873511534372616	1.586002215824615	TE_006E6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780677532.00	780677796.78	1
4	0	2022:270:14:55:27.600	2022:270:14:59:52.385	-52.681729034727624	ENAB	DAY	4	INSR	OFF	OFF	OFF	OFF	RETR	25906	NMAN	124.53	AA00000000	0.02950596318283989	0.4505250793530462	0.08522653885851068	0.8881964807200481	17.07256954574784	12.305764821962617	TE_006E6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780677796.78	780678061.57	1
4	0	2022:270:14:59:52.385	2022:270:15:00:54.097	-66.24078310283188	ENAB	DAY	4	INSR	OFF	OFF	OFF	OFF	RETR	25906	NMAN	106.47	AA00000000	0.07080490350796956	0.5822644621116007	0.12162063931796346	0.8007266588366476	43.478488418697566	39.26990319825272	TE_006E6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780678061.57	780678123.28	1
4	0	2022:270:15:00:54.097	2022:270:15:00:58.097	-66.24078310283188	ENAB	DAY	4	INSR	OFF	OFF	OFF	OFF	RETR	25906	NMAN	106.47	AA00000000	0.07080490350796956	0.5822644621116007	0.12162063931796346	0.8007266588366476	43.478488418697566	39.26990319825272	TE_006E6B	-468	75624	clocking,pitch,power_cmd	780678123.28	780678127.28	1
4	0	2022:270:15:00:58.097	2022:270:15:01:02.097	-66.24078310283188	ENAB	DAY	4	INSR	OFF	OFF	OFF	OFF	RETR	25906	NMAN	106.47	AA00000000	0.07080490350796956	0.5822644621116007	0.12162063931796346	0.8007266588366476	43.478488418697566	39.26990319825272	TE_006E6B	-468	75624	clocking,pitch,power_cmd	780678127.28	780678131.28	1
0	0	2022:270:15:01:02.097	2022:270:15:01:26.097	-66.24078310283188	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	25906	NMAN	106.47	WSPOW00000	0.07080490350796956	0.5822644621116007	0.12162063931796346	0.8007266588366476	43.478488418697566	39.26990319825272	TE_006E6B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780678131.28	780678155.28	0
6	0	2022:270:15:01:26.097	2022:270:15:02:29.097	-66.24078310283188	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	25906	NMAN	106.47	WSPOW3F03F	0.07080490350796956	0.5822644621116007	0.12162063931796346	0.8007266588366476	43.478488418697566	39.26990319825272	TE_006E6B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780678155.28	780678218.28	1
6	0	2022:270:15:02:29.097	2022:270:15:02:33.097	-66.24078310283188	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	25906	NMAN	106.47	WSPOW3F03F	0.07080490350796956	0.5822644621116007	0.12162063931796346	0.8007266588366476	43.478488418697566	39.26990319825272	TE_00BACB	-468	75624	pitch,si_mode	780678218.28	780678222.28	1
6	1	2022:270:15:02:33.097	2022:270:15:04:17.170	-66.24078310283188	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	25906	NMAN	106.47	XTZ0000005	0.07080490350796956	0.5822644621116007	0.12162063931796346	0.8007266588366476	43.478488418697566	39.26990319825272	TE_00BACB	-468	75624	clocking,pitch,power_cmd	780678222.28	780678326.35	1
6	1	2022:270:15:04:17.170	2022:270:15:08:41.955	-69.57110350158969	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	25906	NMAN	95.15	XTZ0000005	0.09597838074246157	0.6573931698975984	0.14294494098278515	0.7336137367362787	74.24026545791084	70.37261568797199	TE_00BACB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780678326.35	780678591.14	1
6	1	2022:270:15:08:41.955	2022:270:15:10:54.348	-69.29072302788839	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	25906	NMAN	91.95	XTZ0000005	0.102968261	0.67748948	0.148738977	0.712939169	83.86876684575941	80.09795528487862	TE_00BACB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780678591.14	780678723.53	1
6	1	2022:270:15:10:54.348	2022:270:15:32:10.816	-69.29072302788839	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	25906	NPNT	91.95	XTZ0000005	0.102968261	0.67748948	0.148738977	0.712939169	83.86876684575941	80.09795528487862	TE_00BACB	-468	75624	pcad_mode,pitch	780678723.53	780680000.00	1
6	1	2022:270:15:32:10.816	2022:270:18:18:50.816	-69.29072302788839	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	25906	NPNT	91.95	XTZ0000005	0.102968261	0.67748948	0.148738977	0.712939169	83.86876684575941	80.09795528487862	TE_00BACB	-468	75624	pitch	780680000.00	780690000.00	1
6	1	2022:270:18:18:50.816	2022:270:21:05:30.816	-69.29072302788839	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	25906	NPNT	91.94	XTZ0000005	0.102968261	0.67748948	0.148738977	0.712939169	83.86876684575941	80.09795528487862	TE_00BACB	-468	75624	pitch	780690000.00	780700000.00	1
6	1	2022:270:21:05:30.816	2022:270:23:16:08.630	-69.29072302788839	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	25906	NPNT	91.94	XTZ0000005	0.102968261	0.67748948	0.148738977	0.712939169	83.86876684575941	80.09795528487862	TE_00BACB	-468	75624	pitch	780700000.00	780707837.81	1
6	0	2022:270:23:16:08.630	2022:270:23:16:18.881	-69.29072302788839	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	25906	NMAN	91.93	AA00000000	0.102968261	0.67748948	0.148738977	0.712939169	83.86876684575941	80.09795528487862	TE_00BACB	-468	-99616	clocking,pcad_mode,pitch,power_cmd,simpos	780707837.81	780707848.06	1
6	0	2022:270:23:16:18.881	2022:270:23:19:08.630	-69.004078208053	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	25906	NMAN	92.94	AA00000000	0.10530233168026823	0.6712372942704065	0.147968557367094	0.7186495808190493	81.15524798127528	77.63866364033018	TE_00BACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780707848.06	780708017.81	1
6	0	2022:270:23:19:08.630	2022:270:23:21:30.800	-69.004078208053	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45224	NMAN	92.94	AA00000000	0.10530233168026823	0.6712372942704065	0.147968557367094	0.7186495808190493	81.15524798127528	77.63866364033018	TE_00BACB	-468	-99616	obsid,pitch	780708017.81	780708159.98	1
6	0	2022:270:23:21:30.800	2022:270:23:21:46.030	-63.67270702376887	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45224	NMAN	103.86	AA00000000	0.13012813911322837	0.5999524005842795	0.13885700335072798	0.7770730450363055	56.99918721896676	56.27280938215716	TE_00BACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780708159.98	780708175.21	1
6	0	2022:270:23:21:46.030	2022:270:23:21:50.030	-63.67270702376887	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45224	NMAN	103.86	AA00000000	0.13012813911322837	0.5999524005842795	0.13885700335072798	0.7770730450363055	56.99918721896676	56.27280938215716	TE_00BACB	-468	-99616	clocking,pitch,power_cmd	780708175.21	780708179.21	1
6	0	2022:270:23:21:50.030	2022:270:23:21:54.030	-63.67270702376887	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45224	NMAN	103.86	AA00000000	0.13012813911322837	0.5999524005842795	0.13885700335072798	0.7770730450363055	56.99918721896676	56.27280938215716	TE_00BACB	-468	-99616	clocking,pitch,power_cmd	780708179.21	780708183.21	1
0	0	2022:270:23:21:54.030	2022:270:23:22:18.030	-63.67270702376887	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45224	NMAN	103.86	WSPOW00000	0.13012813911322837	0.5999524005842795	0.13885700335072798	0.7770730450363055	56.99918721896676	56.27280938215716	TE_00BACB	-468	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780708183.21	780708207.21	0
