ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	hrc_15v	hrc_24v	hrc_i	hrc_s	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
6	1	2022:262:10:18:50.816	2022:262:10:37:05.846	65.84039487526347	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	25978	NPNT	86.23	XTZ0000005	-0.673115959	0.176623463	-0.708505931	0.117210938	260.6699516454339	274.4054144392841	TE_0046CB	-536	92904	pitch	779970000.00	779971095.03	1
6	0	2022:262:10:37:05.846	2022:262:10:37:16.097	65.84039487526347	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	25978	NMAN	86.23	AA00000000	-0.673115959	0.176623463	-0.708505931	0.117210938	260.6699516454339	274.4054144392841	TE_0046CB	-536	92904	clocking,pcad_mode,pitch,power_cmd	779971095.03	779971105.28	1
6	0	2022:262:10:37:16.097	2022:262:10:40:05.846	65.1180162446641	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	25978	NMAN	86.19	AA00000000	-0.671816512292564	0.1813275223813991	-0.7078794983489819	0.1212003277507571	260.7067327558523	274.302521480975	TE_0046CB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	779971105.28	779971275.03	1
6	0	2022:262:10:40:05.846	2022:262:10:40:09.846	65.1180162446641	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	26045	NMAN	86.19	AA00000000	-0.671816512292564	0.1813275223813991	-0.7078794983489819	0.1212003277507571	260.7067327558523	274.302521480975	TE_0046CB	-536	92904	clocking,obsid,pitch,power_cmd	779971275.03	779971279.03	1
0	0	2022:262:10:40:09.846	2022:262:10:41:48.831	65.1180162446641	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	26045	NMAN	86.19	WSPOW00000	-0.671816512292564	0.1813275223813991	-0.7078794983489819	0.1212003277507571	260.7067327558523	274.302521480975	TE_0046CB	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	779971279.03	779971378.02	0
0	0	2022:262:10:41:48.831	2022:262:10:42:18.881	56.88138799193156	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	26045	NMAN	85.68	WSPOW00000	-0.655110544863029	0.23439546517277776	-0.6987373200972834	0.16629821890383478	260.9067238069623	273.33428438568683	TE_0046CB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	779971378.02	779971408.07	0
0	0	2022:262:10:42:18.881	2022:262:10:42:22.881	56.88138799193156	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	26045	NMAN	85.68	AA00000000	-0.655110544863029	0.23439546517277776	-0.6987373200972834	0.16629821890383478	260.9067238069623	273.33428438568683	TE_0046CB	-536	92904	clocking,pitch,power_cmd	779971408.07	779971412.07	0
0	0	2022:262:10:42:22.881	2022:262:10:42:26.881	56.88138799193156	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	26045	NMAN	85.68	AA00000000	-0.655110544863029	0.23439546517277776	-0.6987373200972834	0.16629821890383478	260.9067238069623	273.33428438568683	TE_0046CB	-536	92904	clocking,pitch,power_cmd	779971412.07	779971416.07	0
0	0	2022:262:10:42:26.881	2022:262:10:42:50.881	56.88138799193156	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	26045	NMAN	85.68	WSPOW00000	-0.655110544863029	0.23439546517277776	-0.6987373200972834	0.16629821890383478	260.9067238069623	273.33428438568683	TE_0046CB	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	779971416.07	779971440.06	0
5	0	2022:262:10:42:50.881	2022:262:10:43:53.881	56.88138799193156	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	26045	NMAN	85.68	WSPOW04F3E	-0.655110544863029	0.23439546517277776	-0.6987373200972834	0.16629821890383478	260.9067238069623	273.33428438568683	TE_0046CB	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	779971440.06	779971503.06	1
5	0	2022:262:10:43:53.881	2022:262:10:43:57.881	56.88138799193156	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	26045	NMAN	85.68	WSPOW04F3E	-0.655110544863029	0.23439546517277776	-0.6987373200972834	0.16629821890383478	260.9067238069623	273.33428438568683	TE_00458B	-536	92904	pitch,si_mode	779971503.06	779971507.06	1
5	1	2022:262:10:43:57.881	2022:262:10:46:21.564	56.88138799193156	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	26045	NMAN	85.68	XTZ0000005	-0.655110544863029	0.23439546517277776	-0.6987373200972834	0.16629821890383478	260.9067238069623	273.33428438568683	TE_00458B	-536	92904	clocking,pitch,power_cmd	779971507.06	779971650.75	1
5	1	2022:262:10:46:21.564	2022:262:10:50:54.298	39.57600679606771	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	26045	NMAN	84.54	XTZ0000005	-0.6090119666469732	0.3415898561531463	-0.6677440086116818	0.2579510298659029	260.6570341830155	271.84691424722155	TE_00458B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	779971650.75	779971923.48	1
5	1	2022:262:10:50:54.298	2022:262:10:55:27.031	19.69134485520435	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	26045	NMAN	83.22	XTZ0000005	-0.5387999152298844	0.45499121199780407	-0.6132112538376736	0.3558786404260386	259.8395075639864	270.32589545652894	TE_00458B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	779971923.48	779972196.22	1
5	1	2022:262:10:55:27.031	2022:262:10:59:59.765	6.848457547884736	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	26045	NMAN	82.44	XTZ0000005	-0.4845447475575743	0.5211584705547172	-0.5679183378311075	0.41361697007038456	259.0689378514004	269.2625047757843	TE_00458B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	779972196.22	779972468.95	1
5	1	2022:262:10:59:59.765	2022:262:11:02:16.132	3.173389250455997	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	26045	NMAN	82.24	XTZ0000005	-0.4678408	0.538922457	-0.553590522	0.42921452	258.8079992546985	268.93117335665954	TE_00458B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	779972468.95	779972605.32	1
5	1	2022:262:11:02:16.132	2022:262:12:48:31.881	3.173389250455997	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	26045	NPNT	82.20	XTZ0000005	-0.4678408	0.538922457	-0.553590522	0.42921452	258.8079992546985	268.93117335665954	TE_00458B	-536	92904	pcad_mode,pitch	779972605.32	779978981.06	1
5	0	2022:262:12:48:31.881	2022:262:12:48:42.132	3.173389250455997	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	26045	NMAN	82.17	AA00000000	-0.4678408	0.538922457	-0.553590522	0.42921452	258.8079992546985	268.93117335665954	TE_00458B	-536	75624	clocking,pcad_mode,pitch,power_cmd,simpos	779978981.06	779978991.32	1
5	0	2022:262:12:48:42.132	2022:262:12:50:31.281	3.383187158083061	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	26045	NMAN	82.88	AA00000000	-0.47263828435484145	0.5358121770210971	-0.5510995679665722	0.4310540898027784	259.5179245318897	268.79670742098443	TE_00458B	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779978991.32	779979100.46	1
5	0	2022:262:12:50:31.281	2022:262:12:51:31.881	3.383187158083061	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	26045	NMAN	82.88	AA00000000	-0.47263828435484145	0.5358121770210971	-0.5510995679665722	0.4310540898027784	259.5179245318897	268.79670742098443	TE_00458B	-418	75624	pitch,simfa_pos	779979100.46	779979161.07	1
5	0	2022:262:12:51:31.881	2022:262:12:51:35.881	3.383187158083061	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	25140	NMAN	82.87	AA00000000	-0.47263828435484145	0.5358121770210971	-0.5510995679665722	0.4310540898027784	259.5179245318897	268.79670742098443	TE_00458B	-418	75624	clocking,obsid,pitch,power_cmd	779979161.07	779979165.07	1
0	0	2022:262:12:51:35.881	2022:262:12:51:50.681	3.383187158083061	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	RETR	25140	NMAN	82.87	WSPOW0002A	-0.47263828435484145	0.5358121770210971	-0.5510995679665722	0.4310540898027784	259.5179245318897	268.79670742098443	TE_00458B	-418	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	779979165.07	779979179.87	0
0	0	2022:262:12:51:50.681	2022:262:12:52:06.220	3.383187158083061	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	RETR	25140	NMAN	82.87	WSPOW0002A	-0.47263828435484145	0.5358121770210971	-0.5510995679665722	0.4310540898027784	259.5179245318897	268.79670742098443	TE_00458B	-468	75624	pitch,simfa_pos	779979179.87	779979195.40	0
0	0	2022:262:12:52:06.220	2022:262:12:53:17.739	3.383187158083061	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	25140	NMAN	82.87	WSPOW0002A	-0.47263828435484145	0.5358121770210971	-0.5510995679665722	0.4310540898027784	259.5179245318897	268.79670742098443	TE_00458B	-468	75624	hetg,pitch	779979195.40	779979266.92	0
0	0	2022:262:12:53:17.739	2022:262:12:57:53.346	5.639733246251298	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	25140	NMAN	90.91	WSPOW0002A	-0.5256683306732001	0.49893503247299215	-0.5212038476480572	0.45064752049235324	267.6284502304831	267.0896994930283	TE_00458B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779979266.92	779979542.53	0
0	0	2022:262:12:57:53.346	2022:262:13:00:01.719	9.456560518231884	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	25140	NMAN	107.85	WSPOW0002A	-0.6271197926137936	0.4131524566144181	-0.44960444674266137	0.48361312410370844	284.94107462138203	262.54710237915697	TE_00458B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779979542.53	779979670.90	0
0	0	2022:262:13:00:01.719	2022:262:13:00:05.719	9.456560518231884	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	25140	NMAN	107.85	AA00000000	-0.6271197926137936	0.4131524566144181	-0.44960444674266137	0.48361312410370844	284.94107462138203	262.54710237915697	TE_00458B	-468	75624	clocking,pitch,power_cmd	779979670.90	779979674.90	0
0	0	2022:262:13:00:05.719	2022:262:13:00:09.719	9.456560518231884	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	25140	NMAN	107.85	AA00000000	-0.6271197926137936	0.4131524566144181	-0.44960444674266137	0.48361312410370844	284.94107462138203	262.54710237915697	TE_00458B	-468	75624	clocking,pitch,power_cmd	779979674.90	779979678.90	0
0	0	2022:262:13:00:09.719	2022:262:13:00:33.719	9.456560518231884	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	25140	NMAN	107.85	WSPOW00000	-0.6271197926137936	0.4131524566144181	-0.44960444674266137	0.48361312410370844	284.94107462138203	262.54710237915697	TE_00458B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	779979678.90	779979702.90	0
2	0	2022:262:13:00:33.719	2022:262:13:01:36.719	9.456560518231884	ENAB	DAY	2	INSR	OFF	OFF	OFF	OFF	RETR	25140	NMAN	107.84	WSPOW08806	-0.6271197926137936	0.4131524566144181	-0.44960444674266137	0.48361312410370844	284.94107462138203	262.54710237915697	TE_00458B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	779979702.90	779979765.90	1
2	0	2022:262:13:01:36.719	2022:262:13:01:40.719	9.456560518231884	ENAB	DAY	2	INSR	OFF	OFF	OFF	OFF	RETR	25140	NMAN	107.84	WSPOW08806	-0.6271197926137936	0.4131524566144181	-0.44960444674266137	0.48361312410370844	284.94107462138203	262.54710237915697	TE_00BCEB	-468	75624	pitch,si_mode	779979765.90	779979769.90	1
2	1	2022:262:13:01:40.719	2022:262:13:02:28.953	9.456560518231884	ENAB	DAY	2	INSR	OFF	OFF	OFF	OFF	RETR	25140	NMAN	107.84	XTZ0000005	-0.6271197926137936	0.4131524566144181	-0.44960444674266137	0.48361312410370844	284.94107462138203	262.54710237915697	TE_00BCEB	-468	75624	clocking,pitch,power_cmd	779979769.90	779979818.14	1
2	1	2022:262:13:02:28.953	2022:262:13:07:04.559	11.925286925009193	ENAB	DAY	2	INSR	OFF	OFF	OFF	OFF	RETR	25140	NMAN	127.29	XTZ0000005	-0.7246676795617896	0.3031010107790413	-0.35468728294089114	0.5071325880022726	305.2474358668916	256.1613119277992	TE_00BCEB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779979818.14	779980093.74	1
2	1	2022:262:13:07:04.559	2022:262:13:11:40.166	12.279072431590322	ENAB	DAY	2	INSR	OFF	OFF	OFF	OFF	RETR	25140	NMAN	139.90	XTZ0000005	-0.7762470423045205	0.2260475370164822	-0.2866603200165406	0.5139736377295049	318.644861568142	251.66883460501276	TE_00BCEB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779980093.74	779980369.35	1
2	1	2022:262:13:11:40.166	2022:262:13:13:57.970	12.190314825526661	ENAB	DAY	2	INSR	OFF	OFF	OFF	OFF	RETR	25140	NMAN	143.49	XTZ0000005	-0.789167679	0.203345203	-0.266403748	0.514678682	322.48989547627804	250.37622162811942	TE_00BCEB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779980369.35	779980507.15	1
2	1	2022:262:13:13:57.970	2022:262:15:52:10.816	12.190314825526661	ENAB	DAY	2	INSR	OFF	OFF	OFF	OFF	RETR	25140	NPNT	143.45	XTZ0000005	-0.789167679	0.203345203	-0.266403748	0.514678682	322.48989547627804	250.37622162811942	TE_00BCEB	-468	75624	pcad_mode,pitch	779980507.15	779990000.00	1
2	1	2022:262:15:52:10.816	2022:262:16:04:57.719	12.190314825526661	ENAB	DAY	2	INSR	OFF	OFF	OFF	OFF	RETR	25140	NPNT	143.41	XTZ0000005	-0.789167679	0.203345203	-0.266403748	0.514678682	322.48989547627804	250.37622162811942	TE_00BCEB	-468	75624	pitch	779990000.00	779990766.90	1
2	0	2022:262:16:04:57.719	2022:262:16:05:07.970	12.190314825526661	ENAB	DAY	2	INSR	OFF	OFF	OFF	OFF	RETR	25140	NMAN	143.41	AA00000000	-0.789167679	0.203345203	-0.266403748	0.514678682	322.48989547627804	250.37622162811942	TE_00BCEB	-468	75624	clocking,pcad_mode,pitch,power_cmd	779990766.90	779990777.15	1
2	0	2022:262:16:05:07.970	2022:262:16:07:57.719	11.770777311763105	ENAB	DAY	2	INSR	OFF	OFF	OFF	OFF	RETR	25140	NMAN	143.71	AA00000000	-0.7863199446384525	0.20274756659740845	-0.2639277583787504	0.5205156165523195	322.673468768376	250.9944724619806	TE_00BCEB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779990777.15	779990946.90	1
2	0	2022:262:16:07:57.719	2022:262:16:08:01.719	11.770777311763105	ENAB	DAY	2	INSR	OFF	OFF	OFF	OFF	RETR	45245	NMAN	143.71	AA00000000	-0.7863199446384525	0.20274756659740845	-0.2639277583787504	0.5205156165523195	322.673468768376	250.9944724619806	TE_00BCEB	-468	75624	clocking,obsid,pitch,power_cmd	779990946.90	779990950.90	1
0	0	2022:262:16:08:01.719	2022:262:16:09:51.493	11.770777311763105	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45245	NMAN	143.71	WSPOW00000	-0.7863199446384525	0.20274756659740845	-0.2639277583787504	0.5205156165523195	322.673468768376	250.9944724619806	TE_00BCEB	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	779990950.90	779991060.68	0
0	0	2022:262:16:09:51.493	2022:262:16:14:35.016	7.202266543036534	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45245	NMAN	147.25	WSPOW00000	-0.7517149095729225	0.19535900174953003	-0.23524437364289943	0.5843112523695078	325.0303348894343	257.98762010603224	TE_00BCEB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779991060.68	779991344.20	0
0	0	2022:262:16:14:35.016	2022:262:16:19:18.539	-1.0151560753434472	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45245	NMAN	154.71	WSPOW00000	-0.6674358152031409	0.17670616118572977	-0.1727113249009402	0.7024778738502347	331.40554207744117	272.6718710275669	TE_00BCEB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779991344.20	779991627.72	0
0	0	2022:262:16:19:18.539	2022:262:16:24:02.061	-6.032437300416557	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45245	NMAN	160.43	WSPOW00000	-0.5911688191165464	0.15932806048437992	-0.12166941299555296	0.7812365520141862	337.62962684950975	284.5758561896127	TE_00BCEB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779991627.72	779991911.25	0
0	0	2022:262:16:24:02.061	2022:262:16:26:23.823	-7.2246999910331695	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45245	NMAN	162.01	WSPOW00000	-0.567506132	0.153867971	-0.106593419	0.801810003	339.6140000261956	288.1190214807302	TE_00BCEB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779991911.25	779992053.01	0
0	0	2022:262:16:26:23.823	2022:262:16:46:24.572	-7.2246999910331695	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45245	NPNT	162.00	WSPOW00000	-0.567506132	0.153867971	-0.106593419	0.801810003	339.6140000261956	288.1190214807302	TE_00BCEB	-468	75624	pcad_mode,pitch	779992053.01	779993253.76	0
0	0	2022:262:16:46:24.572	2022:262:16:46:34.823	-7.2246999910331695	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45245	NMAN	161.99	WSPOW00000	-0.567506132	0.153867971	-0.106593419	0.801810003	339.6140000261956	288.1190214807302	TE_00BCEB	-468	75624	pcad_mode,pitch	779993253.76	779993264.01	0
0	0	2022:262:16:46:34.823	2022:262:16:46:58.911	-7.453084836868942	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45245	NMAN	161.31	WSPOW00000	-0.5667367446185839	0.15873995320448686	-0.10990414459043199	0.8009570330547329	338.960117004532	288.04958181186447	TE_00BCEB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779993264.01	779993288.10	0
0	0	2022:262:16:46:58.911	2022:262:16:49:24.572	-7.453084836868942	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	45245	NMAN	161.31	WSPOW00000	-0.5667367446185839	0.15873995320448686	-0.10990414459043199	0.8009570330547329	338.960117004532	288.04958181186447	TE_00BCEB	-468	75624	hetg,pitch	779993288.10	779993433.76	0
0	0	2022:262:16:49:24.572	2022:262:16:51:01.737	-7.453084836868942	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25309	NMAN	161.30	WSPOW00000	-0.5667367446185839	0.15873995320448686	-0.10990414459043199	0.8009570330547329	338.960117004532	288.04958181186447	TE_00BCEB	-468	75624	obsid,pitch	779993433.76	779993530.92	0
0	0	2022:262:16:51:01.737	2022:262:16:55:28.651	-10.012927950014085	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25309	NMAN	153.40	WSPOW00000	-0.5564354577406112	0.2142835904716163	-0.14764322601677596	0.7890903638222787	331.39489832149116	287.0612026735803	TE_00BCEB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779993530.92	779993797.83	0
0	0	2022:262:16:55:28.651	2022:262:16:59:55.565	-14.866183137767456	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25309	NMAN	136.70	WSPOW00000	-0.5260356584062021	0.32799294843190335	-0.22487096999947348	0.7517580454892546	315.02256201255807	283.85280953708	TE_00BCEB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779993797.83	779994064.75	0
0	0	2022:262:16:59:55.565	2022:262:17:01:49.599	-19.09484872876604	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25309	NMAN	117.28	WSPOW00000	-0.4767183434215576	0.45129719844136684	-0.30855907142317046	0.688376175800033	295.1927681395035	278.4058607550145	TE_00BCEB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779994064.75	779994178.78	0
0	0	2022:262:17:01:49.599	2022:262:17:01:53.599	-19.09484872876604	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25309	NMAN	117.28	AA00000000	-0.4767183434215576	0.45129719844136684	-0.30855907142317046	0.688376175800033	295.1927681395035	278.4058607550145	TE_00BCEB	-468	75624	clocking,pitch,power_cmd	779994178.78	779994182.78	0
0	0	2022:262:17:01:53.599	2022:262:17:01:57.599	-19.09484872876604	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25309	NMAN	117.28	AA00000000	-0.4767183434215576	0.45129719844136684	-0.30855907142317046	0.688376175800033	295.1927681395035	278.4058607550145	TE_00BCEB	-468	75624	clocking,pitch,power_cmd	779994182.78	779994186.78	0
0	0	2022:262:17:01:57.599	2022:262:17:02:21.599	-19.09484872876604	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25309	NMAN	117.28	WSPOW00000	-0.4767183434215576	0.45129719844136684	-0.30855907142317046	0.688376175800033	295.1927681395035	278.4058607550145	TE_00BCEB	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	779994186.78	779994210.78	0
2	0	2022:262:17:02:21.599	2022:262:17:03:24.599	-19.09484872876604	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25309	NMAN	117.28	WSPOW0C006	-0.4767183434215576	0.45129719844136684	-0.30855907142317046	0.688376175800033	295.1927681395035	278.4058607550145	TE_00BCEB	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	779994210.78	779994273.78	1
2	0	2022:262:17:03:24.599	2022:262:17:03:28.599	-19.09484872876604	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25309	NMAN	117.28	WSPOW0C006	-0.4767183434215576	0.45129719844136684	-0.30855907142317046	0.688376175800033	295.1927681395035	278.4058607550145	TE_00CDCB	-468	75624	pitch,si_mode	779994273.78	779994277.78	1
2	1	2022:262:17:03:28.599	2022:262:17:04:22.479	-19.09484872876604	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25309	NMAN	117.28	XTZ0000005	-0.4767183434215576	0.45129719844136684	-0.30855907142317046	0.688376175800033	295.1927681395035	278.4058607550145	TE_00CDCB	-468	75624	clocking,pitch,power_cmd	779994277.78	779994331.66	1
2	1	2022:262:17:04:22.479	2022:262:17:08:49.393	-20.740785810337496	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25309	NMAN	104.93	XTZ0000005	-0.43812283895609977	0.5232265109180284	-0.3573446125429305	0.6376419248970102	282.16542669276714	274.20448473984464	TE_00CDCB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779994331.66	779994598.58	1
2	1	2022:262:17:08:49.393	2022:262:17:11:02.850	-21.0412010706658	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25309	NMAN	101.40	XTZ0000005	-0.426152832	0.542675184	-0.370530264	0.621775467	278.4049247334915	272.93536221378235	TE_00CDCB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779994598.58	779994732.03	1
2	1	2022:262:17:11:02.850	2022:262:18:05:22.599	-21.0412010706658	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25309	NPNT	101.38	XTZ0000005	-0.426152832	0.542675184	-0.370530264	0.621775467	278.4049247334915	272.93536221378235	TE_00CDCB	-468	75624	pcad_mode,pitch	779994732.03	779997991.78	1
2	0	2022:262:18:05:22.599	2022:262:18:05:32.850	-21.0412010706658	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25309	NMAN	101.36	AA00000000	-0.426152832	0.542675184	-0.370530264	0.621775467	278.4049247334915	272.93536221378235	TE_00CDCB	-468	75624	clocking,pcad_mode,pitch,power_cmd	779997991.78	779998002.03	1
2	0	2022:262:18:05:32.850	2022:262:18:08:22.599	-21.636084683897163	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25309	NMAN	100.79	AA00000000	-0.4226571418246763	0.5484840430856324	-0.3686384001073465	0.620187007575426	277.8241590973183	272.53123336155704	TE_00CDCB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779998002.03	779998171.78	1
2	0	2022:262:18:08:22.599	2022:262:18:08:26.599	-21.636084683897163	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25233	NMAN	100.79	AA00000000	-0.4226571418246763	0.5484840430856324	-0.3686384001073465	0.620187007575426	277.8241590973183	272.53123336155704	TE_00CDCB	-468	75624	clocking,obsid,pitch,power_cmd	779998171.78	779998175.78	1
0	0	2022:262:18:08:26.599	2022:262:18:10:20.267	-21.636084683897163	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25233	NMAN	100.79	WSPOW00000	-0.4226571418246763	0.5484840430856324	-0.3686384001073465	0.620187007575426	277.8241590973183	272.53123336155704	TE_00CDCB	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	779998175.78	779998289.45	0
0	0	2022:262:18:10:20.267	2022:262:18:13:56.392	-27.999278573990562	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25233	NMAN	94.23	WSPOW00000	-0.38210160468865617	0.6114408007004738	-0.34619373562722777	0.6002402917162546	270.8163627840464	267.4214639030572	TE_00CDCB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779998289.45	779998505.58	0
0	0	2022:262:18:13:56.392	2022:262:18:14:00.392	-27.999278573990562	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25233	NMAN	94.23	AA00000000	-0.38210160468865617	0.6114408007004738	-0.34619373562722777	0.6002402917162546	270.8163627840464	267.4214639030572	TE_00CDCB	-468	75624	clocking,pitch,power_cmd	779998505.58	779998509.58	0
0	0	2022:262:18:14:00.392	2022:262:18:14:04.392	-27.999278573990562	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25233	NMAN	94.23	AA00000000	-0.38210160468865617	0.6114408007004738	-0.34619373562722777	0.6002402917162546	270.8163627840464	267.4214639030572	TE_00CDCB	-468	75624	clocking,pitch,power_cmd	779998509.58	779998513.58	0
