ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2017:069:03:13:47.820	2017:069:03:13:58.071	-2.499999988472152	ENAB	DAY	6	RETR	RETR	50246	NMAN	169.34	WSVIDALLDN	-0.0870429035	-0.423822037	0.89188034	0.131711322	161.99999998979027	308.76979124241393	TE_00B26	-536	-99616	obsid,pcad_mode	605502897.00	605502907.25	0
0	0	2017:069:03:13:58.071	2017:069:03:18:51.375	-2.499999988472152	ENAB	DAY	6	RETR	RETR	50246	NMAN	167.38	WSVIDALLDN	-0.0870429035	-0.423822037	0.89188034	0.131711322	161.99999998979027	308.76979124241393	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605502907.25	605503200.56	0
0	0	2017:069:03:18:51.375	2017:069:03:23:44.680	-5.503188874978113	ENAB	DAY	6	RETR	RETR	50246	NMAN	159.99	WSVIDALLDN	-0.11758304657420778	-0.4041507064347403	0.8959180016951692	0.14201185585438314	159.443989586912	310.44084657154303	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605503200.56	605503493.86	0
0	0	2017:069:03:23:44.680	2017:069:03:28:37.984	-14.267656867361715	ENAB	DAY	6	RETR	RETR	50246	NMAN	152.60	WSVIDALLDN	-0.20210029052931303	-0.34603064576703707	0.9003383437745645	0.1697325272460517	152.6336713948132	314.46244817995796	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605503493.86	605503787.17	0
0	0	2017:069:03:28:37.984	2017:069:03:32:58.302	-17.499879972239356	ENAB	DAY	6	RETR	RETR	50246	NPNT	150.65	WSVIDALLDN	-0.231763632	-0.324301784	0.899449389	0.179178035	150.2918230394368	315.6706928472215	TE_00B26	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605503787.17	605504047.49	0
0	0	2017:069:03:32:58.302	2017:069:03:33:02.302	-17.499879972239356	ENAB	DAY	6	RETR	RETR	50246	NPNT	150.65	AA00000000	-0.231763632	-0.324301784	0.899449389	0.179178035	150.2918230394368	315.6706928472215	TE_00B26	-536	-99616	clocking,power_cmd	605504047.49	605504051.49	0
0	0	2017:069:03:33:02.302	2017:069:03:33:06.302	-17.499879972239356	ENAB	DAY	6	RETR	RETR	50246	NPNT	150.65	AA00000000	-0.231763632	-0.324301784	0.899449389	0.179178035	150.2918230394368	315.6706928472215	TE_00B26	-536	-99616	clocking,power_cmd	605504051.49	605504055.49	0
0	0	2017:069:03:33:06.302	2017:069:03:33:30.302	-17.499879972239356	ENAB	DAY	0	RETR	RETR	50246	NPNT	150.65	WSPOW00000	-0.231763632	-0.324301784	0.899449389	0.179178035	150.2918230394368	315.6706928472215	TE_00B26	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	605504055.49	605504079.49	0
6	0	2017:069:03:33:30.302	2017:069:03:34:37.302	-17.499879972239356	ENAB	DAY	6	RETR	RETR	50246	NPNT	150.65	WSPOW0CF3F	-0.231763632	-0.324301784	0.899449389	0.179178035	150.2918230394368	315.6706928472215	TE_00B26	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	605504079.49	605504146.49	1
6	0	2017:069:03:34:37.302	2017:069:03:34:41.302	-17.499879972239356	ENAB	DAY	6	RETR	RETR	50246	NPNT	150.65	WSPOW0CF3F	-0.231763632	-0.324301784	0.899449389	0.179178035	150.2918230394368	315.6706928472215	TE_007AC	-536	-99616	si_mode	605504146.49	605504150.49	1
6	1	2017:069:03:34:41.302	2017:069:04:11:29.739	-17.499879972239356	ENAB	DAY	6	RETR	RETR	50246	NPNT	150.65	XTZ0000005	-0.231763632	-0.324301784	0.899449389	0.179178035	150.2918230394368	315.6706928472215	TE_007AC	-536	-99616	clocking,power_cmd	605504150.49	605506358.92	1
6	1	2017:069:04:11:29.739	2017:069:04:11:39.990	-17.499879972239356	ENAB	DAY	6	RETR	RETR	50246	NMAN	150.65	XTZ0000005	-0.231763632	-0.324301784	0.899449389	0.179178035	150.2918230394368	315.6706928472215	TE_007AC	-536	-99616	pcad_mode	605506358.92	605506369.17	1
6	1	2017:069:04:11:39.990	2017:069:04:16:44.866	-17.499879972239356	ENAB	DAY	6	RETR	RETR	50246	NMAN	150.64	XTZ0000005	-0.231763632	-0.324301784	0.899449389	0.179178035	150.2918230394368	315.6706928472215	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605506369.17	605506674.05	1
6	1	2017:069:04:16:44.866	2017:069:04:21:49.742	-15.704220724716352	ENAB	DAY	6	RETR	RETR	50246	NMAN	150.59	XTZ0000005	-0.23086197916951787	-0.36080391051202004	0.8833849383710585	0.19014293364381823	148.53238483424428	311.1165843693264	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605506674.05	605506978.93	1
6	1	2017:069:04:21:49.742	2017:069:04:26:54.618	-8.657149344724358	ENAB	DAY	6	RETR	RETR	50246	NMAN	150.33	XTZ0000005	-0.22477088471429663	-0.4810999923986	0.8168837445502647	0.22521499597208394	143.77509315096077	296.17197240817876	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605506978.93	605507283.80	1
6	1	2017:069:04:26:54.618	2017:069:04:31:59.493	2.6842110258288048	ENAB	DAY	6	RETR	RETR	50246	NMAN	149.80	XTZ0000005	-0.20865432181213428	-0.6328573201439077	0.6963389178264915	0.2665841286948067	140.50131493151034	276.4325162450338	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605507283.80	605507588.68	1
6	1	2017:069:04:31:59.493	2017:069:04:37:04.369	14.485039816454297	ENAB	DAY	6	RETR	RETR	50246	NMAN	149.09	XTZ0000005	-0.18423469172385126	-0.7598132833343652	0.5479572244042655	0.29746299413471794	141.25495522081454	256.713368077042	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605507588.68	605507893.55	1
6	1	2017:069:04:37:04.369	2017:069:04:42:09.245	25.281167436480835	ENAB	DAY	6	RETR	RETR	50246	NMAN	148.34	XTZ0000005	-0.15250375096783772	-0.8566162340169906	0.3778299766417532	0.3165371101980454	146.39395592519875	235.3507049123944	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605507893.55	605508198.43	1
6	1	2017:069:04:42:09.245	2017:069:04:47:14.121	33.35493871273977	ENAB	DAY	6	RETR	RETR	50246	NMAN	147.64	XTZ0000005	-0.1147207345094296	-0.919424569726084	0.19270863459134296	0.3230495250482676	156.32068669583194	210.86259886773544	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605508198.43	605508503.31	1
6	1	2017:069:04:47:14.121	2017:069:04:52:18.997	36.80712347578745	ENAB	DAY	6	RETR	RETR	50246	NMAN	147.11	XTZ0000005	-0.07238505252326141	-0.9457457563433671	-6.0304568320446866e-05	0.3167417950246299	170.15656256163535	183.27503011693	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605508503.31	605508808.18	1
6	1	2017:069:04:52:18.997	2017:069:04:56:18.302	34.56553427313828	ENAB	DAY	6	RETR	RETR	50246	NMAN	146.83	XTZ0000005	-0.02726551812474956	-0.9345928863995402	-0.1924603609075161	0.2979122983605458	184.43711749076905	155.3463677386472	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605508808.18	605509047.49	1
6	0	2017:069:04:56:18.302	2017:069:04:56:19.302	34.56553427313828	ENAB	DAY	6	RETR	RETR	50246	NMAN	146.83	AA00000000	-0.02726551812474956	-0.9345928863995402	-0.1924603609075161	0.2979122983605458	184.43711749076905	155.3463677386472	TE_007AC	-536	92904	clocking,power_cmd,simpos	605509047.49	605509048.49	1
6	0	2017:069:04:56:19.302	2017:069:04:56:23.302	34.56553427313828	ENAB	DAY	6	RETR	RETR	50246	NMAN	146.83	AA00000000	-0.02726551812474956	-0.9345928863995402	-0.1924603609075161	0.2979122983605458	184.43711749076905	155.3463677386472	TE_007AC	-536	92904	clocking,power_cmd	605509048.49	605509052.49	1
6	0	2017:069:04:56:23.302	2017:069:04:56:27.302	34.56553427313828	ENAB	DAY	6	RETR	RETR	50246	NMAN	146.83	AA00000000	-0.02726551812474956	-0.9345928863995402	-0.1924603609075161	0.2979122983605458	184.43711749076905	155.3463677386472	TE_007AC	-536	92904	clocking,power_cmd	605509052.49	605509056.49	1
0	0	2017:069:04:56:27.302	2017:069:04:56:51.302	34.56553427313828	ENAB	DAY	0	RETR	RETR	50246	NMAN	146.83	WSPOW00000	-0.02726551812474956	-0.9345928863995402	-0.1924603609075161	0.2979122983605458	184.43711749076905	155.3463677386472	TE_007AC	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	605509056.49	605509080.49	0
4	0	2017:069:04:56:51.302	2017:069:04:57:23.873	34.56553427313828	ENAB	DAY	4	RETR	RETR	50246	NMAN	146.83	WSPOW00F1E	-0.02726551812474956	-0.9345928863995402	-0.1924603609075161	0.2979122983605458	184.43711749076905	155.3463677386472	TE_007AC	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	605509080.49	605509113.06	1
4	0	2017:069:04:57:23.873	2017:069:04:57:54.302	29.833101412036477	ENAB	DAY	4	RETR	RETR	50246	NMAN	146.76	WSPOW00F1E	0.005694945834133935	-0.9039632502721927	-0.32553075835457607	0.277214240140587	192.70458903929963	136.993278713217	TE_007AC	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605509113.06	605509143.49	1
4	0	2017:069:04:57:54.302	2017:069:04:57:58.302	29.833101412036477	ENAB	DAY	4	RETR	RETR	50246	NMAN	146.76	WSPOW00F1E	0.005694945834133935	-0.9039632502721927	-0.32553075835457607	0.277214240140587	192.70458903929963	136.993278713217	TE_006E6	-536	92904	si_mode	605509143.49	605509147.49	1
4	1	2017:069:04:57:58.302	2017:069:04:59:18.302	29.833101412036477	ENAB	DAY	4	RETR	RETR	50246	NMAN	146.76	XTZ0000005	0.005694945834133935	-0.9039632502721927	-0.32553075835457607	0.277214240140587	192.70458903929963	136.993278713217	TE_006E6	-536	92904	clocking,power_cmd	605509147.49	605509227.49	1
4	1	2017:069:04:59:18.302	2017:069:05:02:28.748	29.833101412036477	ENAB	DAY	4	RETR	RETR	20030	NMAN	146.76	XTZ0000005	0.005694945834133935	-0.9039632502721927	-0.32553075835457607	0.277214240140587	192.70458903929963	136.993278713217	TE_006E6	-536	92904	obsid	605509227.49	605509417.93	1
4	1	2017:069:05:02:28.748	2017:069:05:12:10.816	28.07003908149364	ENAB	DAY	4	RETR	RETR	20030	NPNT	146.75	XTZ0000005	0.0152990651	-0.891583471	-0.36315568	0.270116281	194.67047372040227	131.99016935195945	TE_006E6	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605509417.93	605510000.00	1
4	1	2017:069:05:12:10.816	2017:069:07:58:50.816	28.07003908149364	ENAB	DAY	4	RETR	RETR	20030	NPNT	146.75	XTZ0000005	0.0152990651	-0.891583471	-0.36315568	0.270116281	194.67047372040227	131.99016935195945	TE_006E6	-536	92904	pitch	605510000.00	605520000.00	1
4	1	2017:069:07:58:50.816	2017:069:10:45:30.816	28.07003908149364	ENAB	DAY	4	RETR	RETR	20030	NPNT	146.79	XTZ0000005	0.0152990651	-0.891583471	-0.36315568	0.270116281	194.67047372040227	131.99016935195945	TE_006E6	-536	92904	pitch	605520000.00	605530000.00	1
4	1	2017:069:10:45:30.816	2017:069:13:32:10.816	28.07003908149364	ENAB	DAY	4	RETR	RETR	20030	NPNT	146.83	XTZ0000005	0.0152990651	-0.891583471	-0.36315568	0.270116281	194.67047372040227	131.99016935195945	TE_006E6	-536	92904	pitch	605530000.00	605540000.00	1
4	1	2017:069:13:32:10.816	2017:069:13:38:36.302	28.07003908149364	ENAB	DAY	4	RETR	RETR	20030	NPNT	146.86	XTZ0000005	0.0152990651	-0.891583471	-0.36315568	0.270116281	194.67047372040227	131.99016935195945	TE_006E6	-536	92904	pitch	605540000.00	605540385.49	1
4	0	2017:069:13:38:36.302	2017:069:13:38:46.553	28.07003908149364	ENAB	DAY	4	RETR	RETR	20030	NMAN	146.86	AA00000000	0.0152990651	-0.891583471	-0.36315568	0.270116281	194.67047372040227	131.99016935195945	TE_006E6	-536	75624	clocking,pcad_mode,power_cmd,simpos	605540385.49	605540395.74	1
4	0	2017:069:13:38:46.553	2017:069:13:40:35.478	28.07003908149364	ENAB	DAY	4	RETR	RETR	20030	NMAN	144.20	AA00000000	0.0152990651	-0.891583471	-0.36315568	0.270116281	194.67047372040227	131.99016935195945	TE_006E6	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605540395.74	605540504.66	1
4	0	2017:069:13:40:35.478	2017:069:13:41:36.302	28.07003908149364	ENAB	DAY	4	RETR	RETR	20030	NMAN	144.20	AA00000000	0.0152990651	-0.891583471	-0.36315568	0.270116281	194.67047372040227	131.99016935195945	TE_006E6	-418	75624	simfa_pos	605540504.66	605540565.49	1
4	0	2017:069:13:41:36.302	2017:069:13:41:54.238	28.07003908149364	ENAB	DAY	4	RETR	RETR	18148	NMAN	144.20	AA00000000	0.0152990651	-0.891583471	-0.36315568	0.270116281	194.67047372040227	131.99016935195945	TE_006E6	-418	75624	obsid	605540565.49	605540583.42	1
4	0	2017:069:13:41:54.238	2017:069:13:42:10.641	28.07003908149364	ENAB	DAY	4	RETR	RETR	18148	NMAN	144.20	AA00000000	0.0152990651	-0.891583471	-0.36315568	0.270116281	194.67047372040227	131.99016935195945	TE_006E6	-468	75624	simfa_pos	605540583.42	605540599.83	1
4	0	2017:069:13:42:10.641	2017:069:13:44:19.654	28.07003908149364	ENAB	DAY	4	INSR	RETR	18148	NMAN	144.20	AA00000000	0.0152990651	-0.891583471	-0.36315568	0.270116281	194.67047372040227	131.99016935195945	TE_006E6	-468	75624	hetg	605540599.83	605540728.84	1
4	0	2017:069:13:44:19.654	2017:069:13:46:26.902	32.72419246677565	ENAB	DAY	4	INSR	RETR	18148	NMAN	132.57	AA00000000	0.02450079543863927	-0.8834501933827136	-0.34547244571994173	0.31553804273665215	198.09592956196235	131.9304916920206	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605540728.84	605540856.09	1
4	0	2017:069:13:46:26.902	2017:069:13:46:30.902	32.72419246677565	ENAB	DAY	4	INSR	RETR	18148	NMAN	132.57	AA00000000	0.02450079543863927	-0.8834501933827136	-0.34547244571994173	0.31553804273665215	198.09592956196235	131.9304916920206	TE_006E6	-468	75624	clocking,power_cmd	605540856.09	605540860.09	1
4	0	2017:069:13:46:30.902	2017:069:13:46:34.902	32.72419246677565	ENAB	DAY	4	INSR	RETR	18148	NMAN	132.57	AA00000000	0.02450079543863927	-0.8834501933827136	-0.34547244571994173	0.31553804273665215	198.09592956196235	131.9304916920206	TE_006E6	-468	75624	clocking,power_cmd	605540860.09	605540864.09	1
0	0	2017:069:13:46:34.902	2017:069:13:46:58.902	32.72419246677565	ENAB	DAY	0	INSR	RETR	18148	NMAN	132.57	WSPOW00000	0.02450079543863927	-0.8834501933827136	-0.34547244571994173	0.31553804273665215	198.09592956196235	131.9304916920206	TE_006E6	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	605540864.09	605540888.09	0
6	0	2017:069:13:46:58.902	2017:069:13:48:01.902	32.72419246677565	ENAB	DAY	6	INSR	RETR	18148	NMAN	132.57	WSPOW3F03F	0.02450079543863927	-0.8834501933827136	-0.34547244571994173	0.31553804273665215	198.09592956196235	131.9304916920206	TE_006E6	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	605540888.09	605540951.09	1
6	0	2017:069:13:48:01.902	2017:069:13:48:05.902	32.72419246677565	ENAB	DAY	6	INSR	RETR	18148	NMAN	132.57	WSPOW3F03F	0.02450079543863927	-0.8834501933827136	-0.34547244571994173	0.31553804273665215	198.09592956196235	131.9304916920206	TE_0088E	-468	75624	si_mode	605540951.09	605540955.09	1
6	1	2017:069:13:48:05.902	2017:069:13:49:52.756	32.72419246677565	ENAB	DAY	6	INSR	RETR	18148	NMAN	132.57	XTZ0000005	0.02450079543863927	-0.8834501933827136	-0.34547244571994173	0.31553804273665215	198.09592956196235	131.9304916920206	TE_0088E	-468	75624	clocking,power_cmd	605540955.09	605541061.94	1
6	1	2017:069:13:49:52.756	2017:069:13:55:25.857	48.22257892243515	ENAB	DAY	6	INSR	RETR	18148	NMAN	114.71	XTZ0000005	0.0549840230616644	-0.8396492574700543	-0.27958072714874793	0.46238566043487317	211.78022106561045	128.64574075628707	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605541061.94	605541395.04	1
6	1	2017:069:13:55:25.857	2017:069:14:00:58.958	62.285330971021715	ENAB	DAY	6	INSR	RETR	18148	NMAN	103.24	XTZ0000005	0.0838862571007358	-0.7717053066429906	-0.20565003086718198	0.595937983941181	233.65179826820392	116.17273570790061	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605541395.04	605541728.14	1
6	1	2017:069:14:00:58.958	2017:069:16:18:50.816	65.70415289270538	ENAB	DAY	6	INSR	RETR	18148	NPNT	100.65	XTZ0000005	0.0920174123	-0.747223508	-0.182523177	0.632356793	243.54231078209898	108.95080017704211	TE_0088E	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605541728.14	605550000.00	1
6	1	2017:069:16:18:50.816	2017:069:19:05:30.816	65.70415289270538	ENAB	DAY	6	INSR	RETR	18148	NPNT	100.65	XTZ0000005	0.0920174123	-0.747223508	-0.182523177	0.632356793	243.54231078209898	108.95080017704211	TE_0088E	-468	75624	pitch	605550000.00	605560000.00	1
6	1	2017:069:19:05:30.816	2017:069:20:51:26.902	65.70415289270538	ENAB	DAY	6	INSR	RETR	18148	NPNT	100.65	XTZ0000005	0.0920174123	-0.747223508	-0.182523177	0.632356793	243.54231078209898	108.95080017704211	TE_0088E	-468	75624	pitch	605560000.00	605566356.09	1
6	0	2017:069:20:51:26.902	2017:069:20:51:37.153	65.70415289270538	ENAB	DAY	6	INSR	RETR	18148	NMAN	100.65	AA00000000	0.0920174123	-0.747223508	-0.182523177	0.632356793	243.54231078209898	108.95080017704211	TE_0088E	-468	92904	clocking,pcad_mode,power_cmd,simpos	605566356.09	605566366.34	1
6	0	2017:069:20:51:37.153	2017:069:20:53:26.078	65.70415289270538	ENAB	DAY	6	INSR	RETR	18148	NMAN	103.25	AA00000000	0.0920174123	-0.747223508	-0.182523177	0.632356793	243.54231078209898	108.95080017704211	TE_0088E	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605566366.34	605566475.26	1
6	0	2017:069:20:53:26.078	2017:069:20:54:26.902	65.70415289270538	ENAB	DAY	6	INSR	RETR	18148	NMAN	103.25	AA00000000	0.0920174123	-0.747223508	-0.182523177	0.632356793	243.54231078209898	108.95080017704211	TE_0088E	-536	92904	simfa_pos	605566475.26	605566536.09	1
6	0	2017:069:20:54:26.902	2017:069:20:55:01.241	65.70415289270538	ENAB	DAY	6	INSR	RETR	20028	NMAN	103.25	AA00000000	0.0920174123	-0.747223508	-0.182523177	0.632356793	243.54231078209898	108.95080017704211	TE_0088E	-536	92904	obsid	605566536.09	605566570.43	1
6	0	2017:069:20:55:01.241	2017:069:20:57:10.255	65.70415289270538	ENAB	DAY	6	RETR	RETR	20028	NMAN	103.25	AA00000000	0.0920174123	-0.747223508	-0.182523177	0.632356793	243.54231078209898	108.95080017704211	TE_0088E	-536	92904	hetg	605566570.43	605566699.44	1
6	0	2017:069:20:57:10.255	2017:069:20:59:17.502	62.285348436095745	ENAB	DAY	6	RETR	RETR	20028	NMAN	114.74	AA00000000	0.08388602469842615	-0.771705353741188	-0.2056499800739539	0.5959379719674675	233.65175744872624	116.17276169041637	TE_0088E	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605566699.44	605566826.69	1
6	0	2017:069:20:59:17.502	2017:069:20:59:21.502	62.285348436095745	ENAB	DAY	6	RETR	RETR	20028	NMAN	114.74	AA00000000	0.08388602469842615	-0.771705353741188	-0.2056499800739539	0.5959379719674675	233.65175744872624	116.17276169041637	TE_0088E	-536	92904	clocking,power_cmd	605566826.69	605566830.69	1
6	0	2017:069:20:59:21.502	2017:069:20:59:25.502	62.285348436095745	ENAB	DAY	6	RETR	RETR	20028	NMAN	114.74	AA00000000	0.08388602469842615	-0.771705353741188	-0.2056499800739539	0.5959379719674675	233.65175744872624	116.17276169041637	TE_0088E	-536	92904	clocking,power_cmd	605566830.69	605566834.69	1
0	0	2017:069:20:59:25.502	2017:069:20:59:49.502	62.285348436095745	ENAB	DAY	0	RETR	RETR	20028	NMAN	114.74	WSPOW00000	0.08388602469842615	-0.771705353741188	-0.2056499800739539	0.5959379719674675	233.65175744872624	116.17276169041637	TE_0088E	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	605566834.69	605566858.69	0
4	0	2017:069:20:59:49.502	2017:069:21:00:52.502	62.285348436095745	ENAB	DAY	4	RETR	RETR	20028	NMAN	114.74	WSPOW00F1E	0.08388602469842615	-0.771705353741188	-0.2056499800739539	0.5959379719674675	233.65175744872624	116.17276169041637	TE_0088E	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	605566858.69	605566921.69	1
4	0	2017:069:21:00:52.502	2017:069:21:00:56.502	62.285348436095745	ENAB	DAY	4	RETR	RETR	20028	NMAN	114.74	WSPOW00F1E	0.08388602469842615	-0.771705353741188	-0.2056499800739539	0.5959379719674675	233.65175744872624	116.17276169041637	TE_006E6	-536	92904	si_mode	605566921.69	605566925.69	1
4	1	2017:069:21:00:56.502	2017:069:21:02:43.356	62.285348436095745	ENAB	DAY	4	RETR	RETR	20028	NMAN	114.74	XTZ0000005	0.08388602469842615	-0.771705353741188	-0.2056499800739539	0.5959379719674675	233.65175744872624	116.17276169041637	TE_006E6	-536	92904	clocking,power_cmd	605566925.69	605567032.54	1
4	1	2017:069:21:02:43.356	2017:069:21:08:16.458	48.22263588782304	ENAB	DAY	4	RETR	RETR	20028	NMAN	132.63	XTZ0000005	0.054983014981126545	-0.8396494299017219	-0.2795804903971588	0.46238560875984824	211.78006627110867	128.6458314082746	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605567032.54	605567365.64	1
4	1	2017:069:21:08:16.458	2017:069:21:13:49.559	32.72427422559248	ENAB	DAY	4	RETR	RETR	20028	NMAN	144.29	XTZ0000005	0.02449903819057462	-0.8834504483888026	-0.3454720172307649	0.3155379320295718	198.09570034587026	131.93060585135856	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605567365.64	605567698.74	1
4	1	2017:069:21:13:49.559	2017:069:21:52:10.816	28.070126933374812	ENAB	DAY	4	RETR	RETR	20028	NPNT	146.96	XTZ0000005	0.0152970936	-0.891583743	-0.363155196	0.270116146	194.6702264389313	131.99028569174803	TE_006E6	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605567698.74	605570000.00	1
4	1	2017:069:21:52:10.816	2017:070:00:38:50.816	28.070126933374812	ENAB	DAY	4	RETR	RETR	20028	NPNT	146.97	XTZ0000005	0.0152970936	-0.891583743	-0.363155196	0.270116146	194.6702264389313	131.99028569174803	TE_006E6	-536	92904	pitch	605570000.00	605580000.00	1
4	1	2017:070:00:38:50.816	2017:070:03:25:30.816	28.070126933374812	ENAB	DAY	4	RETR	RETR	20028	NPNT	147.00	XTZ0000005	0.0152970936	-0.891583743	-0.363155196	0.270116146	194.6702264389313	131.99028569174803	TE_006E6	-536	92904	pitch	605580000.00	605590000.00	1
4	1	2017:070:03:25:30.816	2017:070:04:18:14.502	28.070126933374812	ENAB	DAY	4	RETR	RETR	20028	NPNT	147.03	XTZ0000005	0.0152970936	-0.891583743	-0.363155196	0.270116146	194.6702264389313	131.99028569174803	TE_006E6	-536	92904	pitch	605590000.00	605593163.69	1
4	0	2017:070:04:18:14.502	2017:070:04:18:24.753	28.070126933374812	ENAB	DAY	4	RETR	RETR	20028	NMAN	147.03	AA00000000	0.0152970936	-0.891583743	-0.363155196	0.270116146	194.6702264389313	131.99028569174803	TE_006E6	-536	75624	clocking,pcad_mode,power_cmd,simpos	605593163.69	605593173.94	1
4	0	2017:070:04:18:24.753	2017:070:04:20:13.678	28.070126933374812	ENAB	DAY	4	RETR	RETR	20028	NMAN	147.10	AA00000000	0.0152970936	-0.891583743	-0.363155196	0.270116146	194.6702264389313	131.99028569174803	TE_006E6	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605593173.94	605593282.86	1
4	0	2017:070:04:20:13.678	2017:070:04:21:14.502	28.070126933374812	ENAB	DAY	4	RETR	RETR	20028	NMAN	147.10	AA00000000	0.0152970936	-0.891583743	-0.363155196	0.270116146	194.6702264389313	131.99028569174803	TE_006E6	-418	75624	simfa_pos	605593282.86	605593343.69	1
4	0	2017:070:04:21:14.502	2017:070:04:21:32.438	28.070126933374812	ENAB	DAY	4	RETR	RETR	19463	NMAN	147.10	AA00000000	0.0152970936	-0.891583743	-0.363155196	0.270116146	194.6702264389313	131.99028569174803	TE_006E6	-418	75624	obsid	605593343.69	605593361.62	1
4	0	2017:070:04:21:32.438	2017:070:04:23:41.692	28.070126933374812	ENAB	DAY	4	RETR	RETR	19463	NMAN	147.10	AA00000000	0.0152970936	-0.891583743	-0.363155196	0.270116146	194.6702264389313	131.99028569174803	TE_006E6	-468	75624	simfa_pos	605593361.62	605593490.88	1
4	0	2017:070:04:23:41.692	2017:070:04:28:58.630	29.7519986779276	ENAB	DAY	4	RETR	RETR	19463	NMAN	147.42	AA00000000	0.005859447439811321	-0.9056447880645431	-0.3218167726743858	0.27605642560690496	192.5259223886013	137.53547974905666	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605593490.88	605593807.81	1
4	0	2017:070:04:28:58.630	2017:070:04:34:15.569	33.92663862095437	ENAB	DAY	4	RETR	RETR	19463	NMAN	148.27	AA00000000	-0.026334736591293952	-0.93964873077093	-0.1762790058414503	0.29204872380304286	183.69497950593745	157.62207630237708	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605593807.81	605594124.75	1
4	0	2017:070:04:34:15.569	2017:070:04:39:32.508	34.8650069750822	ENAB	DAY	4	RETR	RETR	19463	NMAN	149.58	AA00000000	-0.06860275247527525	-0.9502822516451185	0.025814230637906006	0.3026399356064255	169.74958094581467	186.3385252242816	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605594124.75	605594441.69	1
4	0	2017:070:04:39:32.508	2017:070:04:44:44.002	30.23928898226708	ENAB	DAY	4	RETR	RETR	19463	NMAN	151.12	AA00000000	-0.10794061218697187	-0.9201797754991343	0.22685269836868815	0.30025965232128465	157.19332732550546	213.93663551706467	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605594441.69	605594753.19	1
4	0	2017:070:04:44:44.002	2017:070:04:44:48.002	30.23928898226708	ENAB	DAY	4	RETR	RETR	19463	NMAN	151.12	AA00000000	-0.10794061218697187	-0.9201797754991343	0.22685269836868815	0.30025965232128465	157.19332732550546	213.93663551706467	TE_006E6	-468	75624	clocking,power_cmd	605594753.19	605594757.19	1
4	0	2017:070:04:44:48.002	2017:070:04:44:49.446	30.23928898226708	ENAB	DAY	4	RETR	RETR	19463	NMAN	151.12	AA00000000	-0.10794061218697187	-0.9201797754991343	0.22685269836868815	0.30025965232128465	157.19332732550546	213.93663551706467	TE_006E6	-468	75624	clocking,power_cmd	605594757.19	605594758.63	1
