ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
5	0	2017:251:16:11:22.863	2017:251:16:11:26.863	36.410504286269806	ENAB	DAY	5	RETR	RETR	19650	NMAN	104.35	WSPOW08F3E	-0.7765210096667443	0.3243919408283907	-0.4831269168868742	0.2416058192752043	293.640531060983	238.83913945566337	TE_0064C	-468	92904	si_mode	621274352.05	621274356.05	1
5	1	2017:251:16:11:26.863	2017:251:16:15:43.518	36.410504286269806	ENAB	DAY	5	RETR	RETR	19650	NMAN	104.35	XTZ0000005	-0.7765210096667443	0.3243919408283907	-0.4831269168868742	0.2416058192752043	293.640531060983	238.83913945566337	TE_0064C	-468	92904	clocking,power_cmd	621274356.05	621274612.70	1
5	1	2017:251:16:15:43.518	2017:251:16:15:47.263	41.835153977990196	ENAB	DAY	5	RETR	RETR	19650	NMAN	83.57	XTZ0000005	-0.6665681565433732	0.3786160822350962	-0.6115465721106995	0.19582529088832795	267.33223821778864	256.38972354020586	TE_0064C	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621274612.70	621274616.45	1
5	1	2017:251:16:15:47.263	2017:251:16:20:24.050	41.835153977990196	ENAB	DAY	5	RETR	RETR	19650	NMAN	83.57	XTZ0000005	-0.6665681565433732	0.3786160822350962	-0.6115465721106995	0.19582529088832795	267.33223821778864	256.38972354020586	TE_0064C	-536	92904	simfa_pos	621274616.45	621274893.23	1
5	1	2017:251:16:20:24.050	2017:251:16:25:04.582	40.47036159246374	ENAB	DAY	5	RETR	RETR	19650	NMAN	66.46	XTZ0000005	-0.5363382857268741	0.4195908339443456	-0.7179594702291561	0.14428781618087555	239.76720854992232	275.4739478173119	TE_0064C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621274893.23	621275173.77	1
5	1	2017:251:16:25:04.582	2017:251:16:29:45.114	36.05979179790295	ENAB	DAY	5	RETR	RETR	19650	NMAN	57.71	XTZ0000005	-0.4403258652333082	0.4392330071648736	-0.7756472197713363	0.10751226786263426	223.2198808839769	286.2618370435333	TE_0064C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621275173.77	621275454.30	1
5	1	2017:251:16:29:45.114	2017:251:17:45:30.816	34.372533993797255	ENAB	DAY	5	RETR	RETR	19650	NPNT	55.75	XTZ0000005	-0.411482428	0.443730916	-0.790220485	0.0966264492	218.86223876207376	288.91569092208033	TE_0064C	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621275454.30	621280000.00	1
5	1	2017:251:17:45:30.816	2017:251:20:32:10.816	34.372533993797255	ENAB	DAY	5	RETR	RETR	19650	NPNT	55.73	XTZ0000005	-0.411482428	0.443730916	-0.790220485	0.0966264492	218.86223876207376	288.91569092208033	TE_0064C	-536	92904	pitch	621280000.00	621290000.00	1
5	1	2017:251:20:32:10.816	2017:251:22:57:24.863	34.372533993797255	ENAB	DAY	5	RETR	RETR	19650	NPNT	55.67	XTZ0000005	-0.411482428	0.443730916	-0.790220485	0.0966264492	218.86223876207376	288.91569092208033	TE_0064C	-536	92904	pitch	621290000.00	621298714.05	1
5	0	2017:251:22:57:24.863	2017:251:22:57:35.114	34.372533993797255	ENAB	DAY	5	RETR	RETR	19650	NMAN	55.67	AA00000000	-0.411482428	0.443730916	-0.790220485	0.0966264492	218.86223876207376	288.91569092208033	TE_0064C	-536	92904	clocking,pcad_mode,power_cmd	621298714.05	621298724.30	1
5	0	2017:251:22:57:35.114	2017:251:23:00:24.863	34.372533993797255	ENAB	DAY	5	RETR	RETR	19650	NMAN	55.10	AA00000000	-0.411482428	0.443730916	-0.790220485	0.0966264492	218.86223876207376	288.91569092208033	TE_0064C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621298724.30	621298894.05	1
5	0	2017:251:23:00:24.863	2017:251:23:02:03.483	34.372533993797255	ENAB	DAY	5	RETR	RETR	19653	NMAN	55.10	AA00000000	-0.411482428	0.443730916	-0.790220485	0.0966264492	218.86223876207376	288.91569092208033	TE_0064C	-536	92904	obsid	621298894.05	621298992.67	1
5	0	2017:251:23:02:03.483	2017:251:23:04:24.232	33.41687090593577	ENAB	DAY	5	RETR	RETR	19653	NPNT	54.57	AA00000000	-0.401829774	0.447973376	-0.79281029	0.0964599956	217.9201796176513	289.28761618435874	TE_0064C	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621298992.67	621299133.42	1
0	0	2017:251:23:04:24.232	2017:251:23:04:42.232	33.41687090593577	ENAB	DAY	5	RETR	RETR	19653	NPNT	54.57	WSVIDALLDN	-0.401829774	0.447973376	-0.79281029	0.0964599956	217.9201796176513	289.28761618435874	TE_0064C	-536	92904	ccd_count,power_cmd,vid_board	621299133.42	621299151.42	0
5	0	2017:251:23:04:42.232	2017:251:23:05:45.232	33.41687090593577	ENAB	DAY	5	RETR	RETR	19653	NPNT	54.57	WSPOW08F3E	-0.401829774	0.447973376	-0.79281029	0.0964599956	217.9201796176513	289.28761618435874	TE_0064C	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	621299151.42	621299214.42	1
5	0	2017:251:23:05:45.232	2017:251:23:06:16.232	33.41687090593577	ENAB	DAY	5	RETR	RETR	19653	NPNT	54.57	WSPOW08F3E	-0.401829774	0.447973376	-0.79281029	0.0964599956	217.9201796176513	289.28761618435874	TE_0064D	-536	92904	si_mode	621299214.42	621299245.42	1
5	1	2017:251:23:06:16.232	2017:251:23:18:50.816	33.41687090593577	ENAB	DAY	5	RETR	RETR	19653	NPNT	54.57	XTZ0000005	-0.401829774	0.447973376	-0.79281029	0.0964599956	217.9201796176513	289.28761618435874	TE_0064D	-536	92904	clocking,power_cmd	621299245.42	621300000.00	1
5	1	2017:251:23:18:50.816	2017:252:02:05:30.816	33.41687090593577	ENAB	DAY	5	RETR	RETR	19653	NPNT	54.57	XTZ0000005	-0.401829774	0.447973376	-0.79281029	0.0964599956	217.9201796176513	289.28761618435874	TE_0064D	-536	92904	pitch	621300000.00	621310000.00	1
5	1	2017:252:02:05:30.816	2017:252:04:52:10.816	33.41687090593577	ENAB	DAY	5	RETR	RETR	19653	NPNT	54.51	XTZ0000005	-0.401829774	0.447973376	-0.79281029	0.0964599956	217.9201796176513	289.28761618435874	TE_0064D	-536	92904	pitch	621310000.00	621320000.00	1
5	1	2017:252:04:52:10.816	2017:252:05:29:43.232	33.41687090593577	ENAB	DAY	5	RETR	RETR	19653	NPNT	54.46	XTZ0000005	-0.401829774	0.447973376	-0.79281029	0.0964599956	217.9201796176513	289.28761618435874	TE_0064D	-536	92904	pitch	621320000.00	621322252.42	1
5	0	2017:252:05:29:43.232	2017:252:05:29:53.483	33.41687090593577	ENAB	DAY	5	RETR	RETR	19653	NMAN	54.46	AA00000000	-0.401829774	0.447973376	-0.79281029	0.0964599956	217.9201796176513	289.28761618435874	TE_0064D	-536	75624	clocking,pcad_mode,power_cmd,simpos	621322252.42	621322262.67	1
5	0	2017:252:05:29:53.483	2017:252:05:31:42.632	33.41687090593577	ENAB	DAY	5	RETR	RETR	19653	NMAN	54.48	AA00000000	-0.401829774	0.447973376	-0.79281029	0.0964599956	217.9201796176513	289.28761618435874	TE_0064D	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621322262.67	621322371.82	1
5	0	2017:252:05:31:42.632	2017:252:05:32:43.232	33.41687090593577	ENAB	DAY	5	RETR	RETR	19653	NMAN	54.48	AA00000000	-0.401829774	0.447973376	-0.79281029	0.0964599956	217.9201796176513	289.28761618435874	TE_0064D	-418	75624	simfa_pos	621322371.82	621322432.42	1
5	0	2017:252:05:32:43.232	2017:252:05:33:02.032	33.41687090593577	ENAB	DAY	5	RETR	RETR	19359	NMAN	54.48	AA00000000	-0.401829774	0.447973376	-0.79281029	0.0964599956	217.9201796176513	289.28761618435874	TE_0064D	-418	75624	obsid	621322432.42	621322451.22	1
5	0	2017:252:05:33:02.032	2017:252:05:34:59.595	33.41687090593577	ENAB	DAY	5	RETR	RETR	19359	NMAN	54.48	AA00000000	-0.401829774	0.447973376	-0.79281029	0.0964599956	217.9201796176513	289.28761618435874	TE_0064D	-468	75624	simfa_pos	621322451.22	621322568.78	1
5	0	2017:252:05:34:59.595	2017:252:05:40:05.706	37.08880748471905	ENAB	DAY	5	RETR	RETR	19359	NMAN	54.64	AA00000000	-0.4148120084676443	0.4148345914163126	-0.8059722275128461	0.07906976307189689	216.243237263071	292.99996990920295	TE_0064D	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621322568.78	621322874.89	1
5	0	2017:252:05:40:05.706	2017:252:05:42:32.902	48.73412034869691	ENAB	DAY	5	RETR	RETR	19359	NMAN	54.96	AA00000000	-0.45374913606906964	0.29594400343844407	-0.8403488026955868	0.018513716867698704	207.02469941080278	308.77532367221175	TE_0064D	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621322874.89	621323022.09	1
5	0	2017:252:05:42:32.902	2017:252:05:42:36.902	48.73412034869691	ENAB	DAY	5	RETR	RETR	19359	NMAN	54.96	AA00000000	-0.45374913606906964	0.29594400343844407	-0.8403488026955868	0.018513716867698704	207.02469941080278	308.77532367221175	TE_0064D	-468	75624	clocking,power_cmd	621323022.09	621323026.09	1
5	0	2017:252:05:42:36.902	2017:252:05:42:40.902	48.73412034869691	ENAB	DAY	5	RETR	RETR	19359	NMAN	54.96	AA00000000	-0.45374913606906964	0.29594400343844407	-0.8403488026955868	0.018513716867698704	207.02469941080278	308.77532367221175	TE_0064D	-468	75624	clocking,power_cmd	621323026.09	621323030.09	1
0	0	2017:252:05:42:40.902	2017:252:05:43:04.902	48.73412034869691	ENAB	DAY	0	RETR	RETR	19359	NMAN	54.96	WSPOW00000	-0.45374913606906964	0.29594400343844407	-0.8403488026955868	0.018513716867698704	207.02469941080278	308.77532367221175	TE_0064D	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	621323030.09	621323054.09	0
4	0	2017:252:05:43:04.902	2017:252:05:44:07.902	48.73412034869691	ENAB	DAY	4	RETR	RETR	19359	NMAN	54.96	WSPOW0CC1E	-0.45374913606906964	0.29594400343844407	-0.8403488026955868	0.018513716867698704	207.02469941080278	308.77532367221175	TE_0064D	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	621323054.09	621323117.09	1
4	0	2017:252:05:44:07.902	2017:252:05:44:11.902	48.73412034869691	ENAB	DAY	4	RETR	RETR	19359	NMAN	54.96	WSPOW0CC1E	-0.45374913606906964	0.29594400343844407	-0.8403488026955868	0.018513716867698704	207.02469941080278	308.77532367221175	TE_00A02	-468	75624	si_mode	621323117.09	621323121.09	1
4	1	2017:252:05:44:11.902	2017:252:05:45:11.818	48.73412034869691	ENAB	DAY	4	RETR	RETR	19359	NMAN	54.96	XTZ0000005	-0.45374913606906964	0.29594400343844407	-0.8403488026955868	0.018513716867698704	207.02469941080278	308.77532367221175	TE_00A02	-468	75624	clocking,power_cmd	621323121.09	621323181.00	1
4	1	2017:252:05:45:11.818	2017:252:05:50:17.930	59.583215339560816	ENAB	DAY	4	RETR	RETR	19359	NMAN	55.34	XTZ0000005	0.4924041932602822	-0.12041379614264365	0.8594380192899634	0.06636956166736	180.50965827160817	343.7569004252923	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621323181.00	621323487.11	1
4	1	2017:252:05:50:17.930	2017:252:05:55:24.041	57.75131504465466	ENAB	DAY	4	RETR	RETR	19359	NMAN	55.63	XTZ0000005	0.5114248123314623	0.05991786748013634	0.8442574574406944	0.14860637806938262	144.18934151753282	28.324764685387294	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621323487.11	621323793.23	1
4	1	2017:252:05:55:24.041	2017:252:06:00:30.153	49.13012755841767	ENAB	DAY	4	RETR	RETR	19359	NMAN	55.77	XTZ0000005	0.512525255242294	0.18806113628283758	0.8125942104771728	0.2040625404540833	126.73284526549075	51.88347818184237	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621323793.23	621324099.34	1
4	1	2017:252:06:00:30.153	2017:252:07:38:50.816	45.9652913635731	ENAB	DAY	4	RETR	RETR	19359	NPNT	55.80	XTZ0000005	0.51086517	0.224780591	0.80019957	0.219479182	123.3067917685642	57.15656705183564	TE_00A02	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621324099.34	621330000.00	1
4	1	2017:252:07:38:50.816	2017:252:08:51:29.902	45.9652913635731	ENAB	DAY	4	RETR	RETR	19359	NPNT	55.85	XTZ0000005	0.51086517	0.224780591	0.80019957	0.219479182	123.3067917685642	57.15656705183564	TE_00A02	-468	75624	pitch	621330000.00	621334359.09	1
4	0	2017:252:08:51:29.902	2017:252:08:51:40.153	45.9652913635731	ENAB	DAY	4	RETR	RETR	19359	NMAN	55.85	AA00000000	0.51086517	0.224780591	0.80019957	0.219479182	123.3067917685642	57.15656705183564	TE_00A02	-468	89800	clocking,pcad_mode,power_cmd,simpos	621334359.09	621334369.34	1
4	0	2017:252:08:51:40.153	2017:252:08:53:25.302	45.9652913635731	ENAB	DAY	4	RETR	RETR	19359	NMAN	57.62	AA00000000	0.51086517	0.224780591	0.80019957	0.219479182	123.3067917685642	57.15656705183564	TE_00A02	-468	89800	dec,pitch,q1,q2,q3,q4,ra,roll	621334369.34	621334474.49	1
4	0	2017:252:08:53:25.302	2017:252:08:54:29.902	45.9652913635731	ENAB	DAY	4	RETR	RETR	19359	NMAN	57.62	AA00000000	0.51086517	0.224780591	0.80019957	0.219479182	123.3067917685642	57.15656705183564	TE_00A02	-536	89800	simfa_pos	621334474.49	621334539.09	1
4	0	2017:252:08:54:29.902	2017:252:08:56:21.622	45.9652913635731	ENAB	DAY	4	RETR	RETR	19589	NMAN	57.62	AA00000000	0.51086517	0.224780591	0.80019957	0.219479182	123.3067917685642	57.15656705183564	TE_00A02	-536	89800	obsid	621334539.09	621334650.81	1
4	0	2017:252:08:56:21.622	2017:252:09:01:03.090	45.997531414214265	ENAB	DAY	4	RETR	RETR	19589	NMAN	65.48	AA00000000	0.5296769640881286	0.22444468646874088	0.7814338116586254	0.24171903854685628	117.61690355686547	60.87339913597245	TE_00A02	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	621334650.81	621334932.27	1
4	0	2017:252:09:01:03.090	2017:252:09:04:33.182	44.15650419608905	ENAB	DAY	4	RETR	RETR	19589	NMAN	81.18	AA00000000	0.5899636927978438	0.22118744185533493	0.7090827271791743	0.31657643931755386	98.2901164023521	73.31049851324529	TE_00A02	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	621334932.27	621335142.37	1
4	0	2017:252:09:04:33.182	2017:252:09:04:37.182	44.15650419608905	ENAB	DAY	4	RETR	RETR	19589	NMAN	81.18	AA00000000	0.5899636927978438	0.22118744185533493	0.7090827271791743	0.31657643931755386	98.2901164023521	73.31049851324529	TE_00A02	-536	89800	clocking,power_cmd	621335142.37	621335146.37	1
4	0	2017:252:09:04:37.182	2017:252:09:04:41.182	44.15650419608905	ENAB	DAY	4	RETR	RETR	19589	NMAN	81.18	AA00000000	0.5899636927978438	0.22118744185533493	0.7090827271791743	0.31657643931755386	98.2901164023521	73.31049851324529	TE_00A02	-536	89800	clocking,power_cmd	621335146.37	621335150.37	1
0	0	2017:252:09:04:41.182	2017:252:09:05:05.182	44.15650419608905	ENAB	DAY	0	RETR	RETR	19589	NMAN	81.18	WSPOW00000	0.5899636927978438	0.22118744185533493	0.7090827271791743	0.31657643931755386	98.2901164023521	73.31049851324529	TE_00A02	-536	89800	ccd_count,clocking,fep_count,power_cmd,vid_board	621335150.37	621335174.37	0
5	0	2017:252:09:05:05.182	2017:252:09:05:44.559	44.15650419608905	ENAB	DAY	5	RETR	RETR	19589	NMAN	81.18	WSPOW04F3E	0.5899636927978438	0.22118744185533493	0.7090827271791743	0.31657643931755386	98.2901164023521	73.31049851324529	TE_00A02	-536	89800	ccd_count,clocking,fep_count,power_cmd,vid_board	621335174.37	621335213.74	1
5	0	2017:252:09:05:44.559	2017:252:09:06:08.182	36.52835907798383	ENAB	DAY	5	RETR	RETR	19589	NMAN	100.55	WSPOW04F3E	0.6644766810191386	0.21024476104096082	0.580925570453675	0.4204680268447337	72.87273100076446	87.96490901038977	TE_00A02	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	621335213.74	621335237.37	1
5	0	2017:252:09:06:08.182	2017:252:09:06:12.182	36.52835907798383	ENAB	DAY	5	RETR	RETR	19589	NMAN	100.55	WSPOW04F3E	0.6644766810191386	0.21024476104096082	0.580925570453675	0.4204680268447337	72.87273100076446	87.96490901038977	TE_00458	-536	89800	si_mode	621335237.37	621335241.37	1
5	1	2017:252:09:06:12.182	2017:252:09:10:26.027	36.52835907798383	ENAB	DAY	5	RETR	RETR	19589	NMAN	100.55	XTZ0000005	0.6644766810191386	0.21024476104096082	0.580925570453675	0.4204680268447337	72.87273100076446	87.96490901038977	TE_00458	-536	89800	clocking,power_cmd	621335241.37	621335495.21	1
5	1	2017:252:09:10:26.027	2017:252:09:15:07.496	25.00551658718497	ENAB	DAY	5	RETR	RETR	19589	NMAN	120.00	XTZ0000005	0.7177248845096573	0.19208198077316985	0.43142355835784096	0.5117120433219499	52.32000366737473	96.59269620639795	TE_00458	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	621335495.21	621335776.68	1
5	1	2017:252:09:15:07.496	2017:252:09:19:48.965	11.913359563646162	ENAB	DAY	5	RETR	RETR	19589	NMAN	135.82	XTZ0000005	0.7464483904168098	0.16781104618724352	0.26972936645200757	0.5847224309568667	35.33926441980361	100.0465932983897	TE_00458	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	621335776.68	621336058.15	1
5	1	2017:252:09:19:48.965	2017:252:09:24:30.433	2.9500635819550647	ENAB	DAY	5	RETR	RETR	19589	NMAN	143.75	XTZ0000005	0.7519831971293641	0.14861678997252903	0.15727699579482268	0.6226542112088609	24.830138453278582	100.09982717643493	TE_00458	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	621336058.15	621336339.62	1
5	1	2017:252:09:24:30.433	2017:252:10:25:30.816	0.38349667949071564	ENAB	DAY	5	RETR	RETR	19589	NPNT	145.48	XTZ0000005	0.751557438	0.142681281	0.12442131	0.631919937	21.821936695221154	99.81089519506963	TE_00458	-536	89800	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621336339.62	621340000.00	1
5	1	2017:252:10:25:30.816	2017:252:13:12:10.816	0.38349667949071564	ENAB	DAY	5	RETR	RETR	19589	NPNT	145.52	XTZ0000005	0.751557438	0.142681281	0.12442131	0.631919937	21.821936695221154	99.81089519506963	TE_00458	-536	89800	pitch	621340000.00	621350000.00	1
5	1	2017:252:13:12:10.816	2017:252:15:58:50.816	0.38349667949071564	ENAB	DAY	5	RETR	RETR	19589	NPNT	145.63	XTZ0000005	0.751557438	0.142681281	0.12442131	0.631919937	21.821936695221154	99.81089519506963	TE_00458	-536	89800	pitch	621350000.00	621360000.00	1
5	1	2017:252:15:58:50.816	2017:252:17:48:50.182	0.38349667949071564	ENAB	DAY	5	RETR	RETR	19589	NPNT	145.73	XTZ0000005	0.751557438	0.142681281	0.12442131	0.631919937	21.821936695221154	99.81089519506963	TE_00458	-536	89800	pitch	621360000.00	621366599.37	1
5	0	2017:252:17:48:50.182	2017:252:17:49:00.433	0.38349667949071564	ENAB	DAY	5	RETR	RETR	19589	NMAN	145.73	AA00000000	0.751557438	0.142681281	0.12442131	0.631919937	21.821936695221154	99.81089519506963	TE_00458	-536	92904	clocking,pcad_mode,power_cmd,simpos	621366599.37	621366609.62	1
5	0	2017:252:17:49:00.433	2017:252:17:51:50.182	0.38349667949071564	ENAB	DAY	5	RETR	RETR	19589	NMAN	143.44	AA00000000	0.751557438	0.142681281	0.12442131	0.631919937	21.821936695221154	99.81089519506963	TE_00458	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621366609.62	621366779.37	1
5	0	2017:252:17:51:50.182	2017:252:17:54:06.667	0.38349667949071564	ENAB	DAY	5	RETR	RETR	18979	NMAN	143.44	AA00000000	0.751557438	0.142681281	0.12442131	0.631919937	21.821936695221154	99.81089519506963	TE_00458	-536	92904	obsid	621366779.37	621366915.85	1
5	0	2017:252:17:54:06.667	2017:252:17:58:57.585	0.5266521338852833	ENAB	DAY	5	RETR	RETR	18979	NMAN	132.91	AA00000000	0.744117851024807	0.1728923257112081	0.1518931402127043	0.6271565523645922	26.60550568266507	99.62583546907453	TE_00458	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621366915.85	621367206.77	1
5	0	2017:252:17:58:57.585	2017:252:17:59:01.585	0.5266521338852833	ENAB	DAY	5	RETR	RETR	18979	NMAN	132.91	AA00000000	0.744117851024807	0.1728923257112081	0.1518931402127043	0.6271565523645922	26.60550568266507	99.62583546907453	TE_00458	-536	92904	clocking,power_cmd	621367206.77	621367210.77	1
5	0	2017:252:17:59:01.585	2017:252:17:59:05.585	0.5266521338852833	ENAB	DAY	5	RETR	RETR	18979	NMAN	132.91	AA00000000	0.744117851024807	0.1728923257112081	0.1518931402127043	0.6271565523645922	26.60550568266507	99.62583546907453	TE_00458	-536	92904	clocking,power_cmd	621367210.77	621367214.77	1
0	0	2017:252:17:59:05.585	2017:252:17:59:12.901	0.5266521338852833	ENAB	DAY	0	RETR	RETR	18979	NMAN	132.91	WSPOW00000	0.744117851024807	0.1728923257112081	0.1518931402127043	0.6271565523645922	26.60550568266507	99.62583546907453	TE_00458	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	621367214.77	621367222.09	0
0	0	2017:252:17:59:12.901	2017:252:17:59:29.585	0.8916226709725638	ENAB	DAY	0	RETR	RETR	18979	NMAN	113.35	WSPOW00000	0.7087991187324996	0.27397751988157804	0.24388355809940976	0.6025453822688116	43.0294743449114	98.91322974929491	TE_00458	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621367222.09	621367238.77	0
6	0	2017:252:17:59:29.585	2017:252:18:00:32.585	0.8916226709725638	ENAB	DAY	6	RETR	RETR	18979	NMAN	113.35	WSPOW0CF3F	0.7087991187324996	0.27397751988157804	0.24388355809940976	0.6025453822688116	43.0294743449114	98.91322974929491	TE_00458	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	621367238.77	621367301.77	1
6	0	2017:252:18:00:32.585	2017:252:18:00:36.585	0.8916226709725638	ENAB	DAY	6	RETR	RETR	18979	NMAN	113.35	WSPOW0CF3F	0.7087991187324996	0.27397751988157804	0.24388355809940976	0.6025453822688116	43.0294743449114	98.91322974929491	TE_0046C	-536	92904	si_mode	621367301.77	621367305.77	1
6	1	2017:252:18:00:36.585	2017:252:18:04:19.134	0.8916226709725638	ENAB	DAY	6	RETR	RETR	18979	NMAN	113.35	XTZ0000005	0.7087991187324996	0.27397751988157804	0.24388355809940976	0.6025453822688116	43.0294743449114	98.91322974929491	TE_0046C	-536	92904	clocking,power_cmd	621367305.77	621367528.32	1
6	1	2017:252:18:04:19.134	2017:252:18:09:25.368	1.035956743055757	ENAB	DAY	6	RETR	RETR	18979	NMAN	90.55	XTZ0000005	0.6354166825320325	0.40517992602749675	0.3634678555789861	0.547691505125172	65.95165684593029	97.80907390779267	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621367528.32	621367834.55	1
6	1	2017:252:18:09:25.368	2017:252:18:14:31.602	0.7389123891684523	ENAB	DAY	6	RETR	RETR	18979	NMAN	71.00	XTZ0000005	0.5366757797838677	0.5202122474362255	0.4685467305378078	0.4709801333752671	88.87188810463418	96.73590553246169	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621367834.55	621368140.79	1
6	1	2017:252:18:14:31.602	2017:252:18:17:27.585	0.27807074719028846	ENAB	DAY	6	RETR	RETR	18979	NMAN	60.48	XTZ0000005	0.4524657865432318	0.5901214305904919	0.5325706151842632	0.40422759520971174	105.29284719514631	96.08123618806331	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621368140.79	621368316.77	1
6	1	2017:252:18:17:27.585	2017:252:18:19:37.836	0.27807074719028846	ENAB	DAY	6	RETR	RETR	18979	NMAN	60.48	XTZ0000005	0.4524657865432318	0.5901214305904919	0.5325706151842632	0.40422759520971174	105.29284719514631	96.08123618806331	TE_0046C	-536	92904	dither	621368316.77	621368447.02	1
6	1	2017:252:18:19:37.836	2017:252:18:45:30.816	0.11049607227912048	ENAB	DAY	6	RETR	RETR	18979	NPNT	58.11	XTZ0000005	0.426103576	0.608266271	0.549218421	0.383154031	110.07549992909868	95.91796506174417	TE_0046C	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621368447.02	621370000.00	1
6	1	2017:252:18:45:30.816	2017:252:19:47:17.585	0.11049607227912048	ENAB	DAY	6	RETR	RETR	18979	NPNT	58.13	XTZ0000005	0.426103576	0.608266271	0.549218421	0.383154031	110.07549992909868	95.91796506174417	TE_0046C	-536	92904	pitch	621370000.00	621373706.77	1
6	0	2017:252:19:47:17.585	2017:252:19:47:27.836	0.11049607227912048	ENAB	DAY	6	RETR	RETR	18979	NMAN	58.13	AA00000000	0.426103576	0.608266271	0.549218421	0.383154031	110.07549992909868	95.91796506174417	TE_0046C	-536	92904	clocking,pcad_mode,power_cmd	621373706.77	621373717.02	1
6	0	2017:252:19:47:27.836	2017:252:19:50:17.585	0.11049607227912048	ENAB	DAY	6	RETR	RETR	18979	NMAN	58.36	AA00000000	0.426103576	0.608266271	0.549218421	0.383154031	110.07549992909868	95.91796506174417	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621373717.02	621373886.77	1
6	0	2017:252:19:50:17.585	2017:252:19:52:38.135	0.11049607227912048	ENAB	DAY	6	RETR	RETR	20727	NMAN	58.36	AA00000000	0.426103576	0.608266271	0.549218421	0.383154031	110.07549992909868	95.91796506174417	TE_0046C	-536	92904	obsid	621373886.77	621374027.32	1
6	0	2017:252:19:52:38.135	2017:252:19:57:48.434	-3.8589269574204548	ENAB	DAY	6	RETR	RETR	20727	NMAN	59.11	AA00000000	0.41649707591684465	0.6349930636396012	0.5184735894986799	0.3930637750139046	110.17226992909961	98.84259868842005	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621374027.32	621374337.62	1
6	0	2017:252:19:57:48.434	2017:252:20:02:58.733	-17.31277083051215	ENAB	DAY	6	RETR	RETR	20727	NMAN	60.01	AA00000000	0.3778655205968784	0.7173645320916566	0.406237035253705	0.4213991539891414	112.10657923985428	109.25219979164544	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621374337.62	621374647.92	1
6	0	2017:252:20:02:58.733	2017:252:20:08:09.032	-34.66030714665431	ENAB	DAY	6	RETR	RETR	20727	NMAN	60.29	AA00000000	0.31154123256681576	0.8049595174689608	0.23798442816841414	0.4453601317470562	119.83313755432194	126.56684341413657	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621374647.92	621374958.22	1
6	0	2017:252:20:08:09.032	2017:252:20:11:09.080	-45.226228888061804	ENAB	DAY	6	RETR	RETR	20727	NMAN	60.16	AA00000000	0.2551416900676025	0.8480963337057222	0.10914444111667931	0.45135664066368003	131.03140900979517	143.85233112896032	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621374958.22	621375138.26	1
