ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	hrc_15v	hrc_24v	hrc_i	hrc_s	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
6	1	2022:270:01:38:50.816	2022:270:04:25:30.816	-21.47181311850446	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	24251	NPNT	79.54	XTZ0000005	-0.364767842	0.612448458	-0.429337788	0.554545193	262.6626273810616	268.99653839967726	TE_0088E	-468	75624	pitch	780630000.00	780640000.00	1
6	1	2022:270:04:25:30.816	2022:270:05:50:43.724	-21.47181311850446	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	24251	NPNT	79.43	XTZ0000005	-0.364767842	0.612448458	-0.429337788	0.554545193	262.6626273810616	268.99653839967726	TE_0088E	-468	75624	pitch	780640000.00	780645112.91	1
6	0	2022:270:05:50:43.724	2022:270:05:50:53.975	-21.47181311850446	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	24251	NMAN	79.43	AA00000000	-0.364767842	0.612448458	-0.429337788	0.554545193	262.6626273810616	268.99653839967726	TE_0088E	-468	75624	clocking,pcad_mode,power_cmd	780645112.91	780645123.16	1
6	0	2022:270:05:50:53.975	2022:270:05:53:43.724	-21.47181311850446	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	24251	NMAN	81.50	AA00000000	-0.364767842	0.612448458	-0.429337788	0.554545193	262.6626273810616	268.99653839967726	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780645123.16	780645292.91	1
6	0	2022:270:05:53:43.724	2022:270:05:56:09.144	-21.47181311850446	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	27459	NMAN	81.50	AA00000000	-0.364767842	0.612448458	-0.429337788	0.554545193	262.6626273810616	268.99653839967726	TE_0088E	-468	75624	obsid	780645292.91	780645438.33	1
6	0	2022:270:05:56:09.144	2022:270:06:01:24.313	-18.90199014412861	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	27459	NMAN	91.06	AA00000000	-0.39846815621573656	0.5857856422552046	-0.4234805873619087	0.5645728486965673	267.2760476839382	269.7672379944341	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780645438.33	780645753.50	1
6	0	2022:270:06:01:24.313	2022:270:06:06:39.482	-9.849438463321826	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	27459	NMAN	108.73	AA00000000	-0.5072817600241224	0.4862483662744147	-0.39721514111328937	0.5902947344002791	282.39970494295267	270.72434199725586	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780645753.50	780646068.67	1
6	0	2022:270:06:06:39.482	2022:270:06:08:47.568	2.195800380314786	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	27459	NMAN	126.37	AA00000000	-0.6355844811000302	0.3339456193088101	-0.3471396817964546	0.6033297038929639	302.435005782968	268.2236964428211	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780646068.67	780646196.75	1
6	0	2022:270:06:08:47.568	2022:270:06:08:51.568	2.195800380314786	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	27459	NMAN	126.37	AA00000000	-0.6355844811000302	0.3339456193088101	-0.3471396817964546	0.6033297038929639	302.435005782968	268.2236964428211	TE_0088E	-468	75624	clocking,power_cmd	780646196.75	780646200.75	1
6	0	2022:270:06:08:51.568	2022:270:06:08:55.568	2.195800380314786	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	27459	NMAN	126.37	AA00000000	-0.6355844811000302	0.3339456193088101	-0.3471396817964546	0.6033297038929639	302.435005782968	268.2236964428211	TE_0088E	-468	75624	clocking,power_cmd	780646200.75	780646204.75	1
0	0	2022:270:06:08:55.568	2022:270:06:09:19.568	2.195800380314786	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	27459	NMAN	126.37	WSPOW00000	-0.6355844811000302	0.3339456193088101	-0.3471396817964546	0.6033297038929639	302.435005782968	268.2236964428211	TE_0088E	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	780646204.75	780646228.75	0
2	0	2022:270:06:09:19.568	2022:270:06:10:22.568	2.195800380314786	ENAB	DAY	2	INSR	OFF	OFF	OFF	OFF	RETR	27459	NMAN	126.37	WSPOW0C006	-0.6355844811000302	0.3339456193088101	-0.3471396817964546	0.6033297038929639	302.435005782968	268.2236964428211	TE_0088E	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	780646228.75	780646291.75	1
2	0	2022:270:06:10:22.568	2022:270:06:10:26.568	2.195800380314786	ENAB	DAY	2	INSR	OFF	OFF	OFF	OFF	RETR	27459	NMAN	126.37	WSPOW0C006	-0.6355844811000302	0.3339456193088101	-0.3471396817964546	0.6033297038929639	302.435005782968	268.2236964428211	TE_00D76	-468	75624	si_mode	780646291.75	780646295.75	1
2	1	2022:270:06:10:26.568	2022:270:06:11:54.650	2.195800380314786	ENAB	DAY	2	INSR	OFF	OFF	OFF	OFF	RETR	27459	NMAN	126.37	XTZ0000005	-0.6355844811000302	0.3339456193088101	-0.3471396817964546	0.6033297038929639	302.435005782968	268.2236964428211	TE_00D76	-468	75624	clocking,power_cmd	780646295.75	780646383.83	1
2	1	2022:270:06:11:54.650	2022:270:06:17:09.819	10.12558916017096	ENAB	DAY	2	INSR	OFF	OFF	OFF	OFF	RETR	27459	NMAN	135.88	XTZ0000005	-0.7132851301154055	0.21207969499044324	-0.30061020365870517	0.5965568129971665	317.8039018050265	263.73034423369046	TE_00D76	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780646383.83	780646699.00	1
2	1	2022:270:06:17:09.819	2022:270:07:12:10.816	12.187114704972803	ENAB	DAY	2	INSR	OFF	OFF	OFF	OFF	RETR	27459	NPNT	137.97	XTZ0000005	-0.732976674	0.175363289	-0.285629017	0.591953526	322.4859165722004	262.0013280634357	TE_00D76	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	780646699.00	780650000.00	1
2	1	2022:270:07:12:10.816	2022:270:09:08:09.568	12.187114704972803	ENAB	DAY	2	INSR	OFF	OFF	OFF	OFF	RETR	27459	NPNT	137.94	XTZ0000005	-0.732976674	0.175363289	-0.285629017	0.591953526	322.4859165722004	262.0013280634357	TE_00D76	-468	75624	pitch	780650000.00	780656958.75	1
2	0	2022:270:09:08:09.568	2022:270:09:08:19.819	12.187114704972803	ENAB	DAY	2	INSR	OFF	OFF	OFF	OFF	RETR	27459	NMAN	137.94	AA00000000	-0.732976674	0.175363289	-0.285629017	0.591953526	322.4859165722004	262.0013280634357	TE_00D76	-468	92904	clocking,pcad_mode,power_cmd,simpos	780656958.75	780656969.00	1
2	0	2022:270:09:08:19.819	2022:270:09:10:08.968	12.187114704972803	ENAB	DAY	2	INSR	OFF	OFF	OFF	OFF	RETR	27459	NMAN	138.09	AA00000000	-0.732976674	0.175363289	-0.285629017	0.591953526	322.4859165722004	262.0013280634357	TE_00D76	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780656969.00	780657078.15	1
2	0	2022:270:09:10:08.968	2022:270:09:11:09.568	12.187114704972803	ENAB	DAY	2	INSR	OFF	OFF	OFF	OFF	RETR	27459	NMAN	138.09	AA00000000	-0.732976674	0.175363289	-0.285629017	0.591953526	322.4859165722004	262.0013280634357	TE_00D76	-536	92904	simfa_pos	780657078.15	780657138.75	1
2	0	2022:270:09:11:09.568	2022:270:09:11:43.907	12.187114704972803	ENAB	DAY	2	INSR	OFF	OFF	OFF	OFF	RETR	25945	NMAN	138.09	AA00000000	-0.732976674	0.175363289	-0.285629017	0.591953526	322.4859165722004	262.0013280634357	TE_00D76	-536	92904	obsid	780657138.75	780657173.09	1
2	0	2022:270:09:11:43.907	2022:270:09:13:09.563	12.187114704972803	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25945	NMAN	138.09	AA00000000	-0.732976674	0.175363289	-0.285629017	0.591953526	322.4859165722004	262.0013280634357	TE_00D76	-536	92904	hetg	780657173.09	780657258.75	1
2	0	2022:270:09:13:09.563	2022:270:09:17:59.308	9.55306602796126	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25945	NMAN	139.08	AA00000000	-0.7119699052955555	0.18243739525780264	-0.27533939617214687	0.6196802947760746	322.44832563199395	265.32524895709116	TE_00D76	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780657258.75	780657548.49	1
2	0	2022:270:09:17:59.308	2022:270:09:22:49.052	0.5118644616853518	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25945	NMAN	141.12	AA00000000	-0.63197682102683	0.20493250072027544	-0.2369292688715695	0.7088529392183957	323.4912929460181	276.73172326974685	TE_00D76	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780657548.49	780657838.24	1
2	0	2022:270:09:22:49.052	2022:270:09:27:10.779	-11.967931364112822	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25945	NMAN	143.62	AA00000000	-0.49599062635779684	0.2318442809763268	-0.17360268843268273	0.81859857962614	328.2891843886463	294.165984141987	TE_00D76	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780657838.24	780658099.96	1
2	0	2022:270:09:27:10.779	2022:270:09:27:14.779	-11.967931364112822	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25945	NMAN	143.62	AA00000000	-0.49599062635779684	0.2318442809763268	-0.17360268843268273	0.81859857962614	328.2891843886463	294.165984141987	TE_00D76	-536	92904	clocking,power_cmd	780658099.96	780658103.96	1
2	0	2022:270:09:27:14.779	2022:270:09:27:18.779	-11.967931364112822	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25945	NMAN	143.62	AA00000000	-0.49599062635779684	0.2318442809763268	-0.17360268843268273	0.81859857962614	328.2891843886463	294.165984141987	TE_00D76	-536	92904	clocking,power_cmd	780658103.96	780658107.96	1
0	0	2022:270:09:27:18.779	2022:270:09:27:38.797	-11.967931364112822	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25945	NMAN	143.62	WSPOW00000	-0.49599062635779684	0.2318442809763268	-0.17360268843268273	0.81859857962614	328.2891843886463	294.165984141987	TE_00D76	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	780658107.96	780658127.98	0
0	0	2022:270:09:27:38.797	2022:270:09:27:42.779	-22.370564064169237	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25945	NMAN	145.88	WSPOW00000	-0.34118309792929635	0.2506974899745735	-0.10355989923031819	0.9000112274479921	337.25874130611066	313.9234059771201	TE_00D76	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780658127.98	780658131.96	0
4	0	2022:270:09:27:42.779	2022:270:09:28:45.779	-22.370564064169237	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25945	NMAN	145.88	WSPOW00F1E	-0.34118309792929635	0.2506974899745735	-0.10355989923031819	0.9000112274479921	337.25874130611066	313.9234059771201	TE_00D76	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	780658131.96	780658194.96	1
4	0	2022:270:09:28:45.779	2022:270:09:28:49.779	-22.370564064169237	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25945	NMAN	145.88	WSPOW00F1E	-0.34118309792929635	0.2506974899745735	-0.10355989923031819	0.9000112274479921	337.25874130611066	313.9234059771201	TE_006E6	-536	92904	si_mode	780658194.96	780658198.96	1
4	1	2022:270:09:28:49.779	2022:270:09:32:28.541	-22.370564064169237	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25945	NMAN	145.88	XTZ0000005	-0.34118309792929635	0.2506974899745735	-0.10355989923031819	0.9000112274479921	337.25874130611066	313.9234059771201	TE_006E6	-536	92904	clocking,power_cmd	780658198.96	780658417.73	1
4	1	2022:270:09:32:28.541	2022:270:09:37:18.286	-28.929113934109527	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25945	NMAN	147.36	XTZ0000005	-0.1755462571830284	0.26051882071833143	-0.03041689771390125	0.9488879112030255	350.18537755988825	336.49977920872453	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780658417.73	780658707.47	1
4	1	2022:270:09:37:18.286	2022:270:09:42:08.030	-30.459770507029653	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25945	NMAN	147.92	XTZ0000005	-0.05902051532120739	0.2619567276793499	0.02008807396480239	0.9630637159255607	0.5165118727892368	353.1267521714532	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780658707.47	780658997.21	1
4	1	2022:270:09:42:08.030	2022:270:09:58:50.816	-30.409520050986202	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25945	NPNT	148.02	XTZ0000005	-0.0250778014	0.261574635	0.0346603902	0.964234656	3.571354425891536	357.991301324539	TE_006E6	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	780658997.21	780660000.00	1
4	1	2022:270:09:58:50.816	2022:270:12:45:30.816	-30.409520050986202	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25945	NPNT	148.01	XTZ0000005	-0.0250778014	0.261574635	0.0346603902	0.964234656	3.571354425891536	357.991301324539	TE_006E6	-536	92904	pitch	780660000.00	780670000.00	1
4	1	2022:270:12:45:30.816	2022:270:14:46:27.779	-30.409520050986202	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25945	NPNT	147.97	XTZ0000005	-0.0250778014	0.261574635	0.0346603902	0.964234656	3.571354425891536	357.991301324539	TE_006E6	-536	92904	pitch	780670000.00	780677256.96	1
4	0	2022:270:14:46:27.779	2022:270:14:46:38.030	-30.409520050986202	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25945	NMAN	147.97	AA00000000	-0.0250778014	0.261574635	0.0346603902	0.964234656	3.571354425891536	357.991301324539	TE_006E6	-536	75624	clocking,pcad_mode,power_cmd,simpos	780677256.96	780677267.21	1
4	0	2022:270:14:46:38.030	2022:270:14:48:27.179	-30.409520050986202	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25945	NMAN	145.93	AA00000000	-0.0250778014	0.261574635	0.0346603902	0.964234656	3.571354425891536	357.991301324539	TE_006E6	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780677267.21	780677376.36	1
4	0	2022:270:14:48:27.179	2022:270:14:49:27.779	-30.409520050986202	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25945	NMAN	145.93	AA00000000	-0.0250778014	0.261574635	0.0346603902	0.964234656	3.571354425891536	357.991301324539	TE_006E6	-418	75624	simfa_pos	780677376.36	780677436.96	1
4	0	2022:270:14:49:27.779	2022:270:14:49:46.579	-30.409520050986202	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25906	NMAN	145.93	AA00000000	-0.0250778014	0.261574635	0.0346603902	0.964234656	3.571354425891536	357.991301324539	TE_006E6	-418	75624	obsid	780677436.96	780677455.76	1
4	0	2022:270:14:49:46.579	2022:270:14:50:02.118	-30.409520050986202	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25906	NMAN	145.93	AA00000000	-0.0250778014	0.261574635	0.0346603902	0.964234656	3.571354425891536	357.991301324539	TE_006E6	-468	75624	simfa_pos	780677455.76	780677471.30	1
4	0	2022:270:14:50:02.118	2022:270:14:51:29.294	-30.409520050986202	ENAB	DAY	4	INSR	OFF	OFF	OFF	OFF	RETR	25906	NMAN	145.93	AA00000000	-0.0250778014	0.261574635	0.0346603902	0.964234656	3.571354425891536	357.991301324539	TE_006E6	-468	75624	hetg	780677471.30	780677558.48	1
4	0	2022:270:14:51:29.294	2022:270:14:56:20.557	-34.39121738277791	ENAB	DAY	4	INSR	OFF	OFF	OFF	OFF	RETR	25906	NMAN	136.96	AA00000000	-0.015696308491668812	0.29522710234826527	0.04354693590561649	0.954305112943816	5.13419951741042	359.70521128723027	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780677558.48	780677849.74	1
4	0	2022:270:14:56:20.557	2022:270:15:00:54.097	-47.73997089974934	ENAB	DAY	4	INSR	OFF	OFF	OFF	OFF	RETR	25906	NMAN	119.87	AA00000000	0.016824382061618272	0.40810159666519813	0.07372362582556015	0.9097993483408245	12.702947963934395	7.75862617355604	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780677849.74	780678123.28	1
4	0	2022:270:15:00:54.097	2022:270:15:00:58.097	-47.73997089974934	ENAB	DAY	4	INSR	OFF	OFF	OFF	OFF	RETR	25906	NMAN	119.87	AA00000000	0.016824382061618272	0.40810159666519813	0.07372362582556015	0.9097993483408245	12.702947963934395	7.75862617355604	TE_006E6	-468	75624	clocking,power_cmd	780678123.28	780678127.28	1
4	0	2022:270:15:00:58.097	2022:270:15:01:02.097	-47.73997089974934	ENAB	DAY	4	INSR	OFF	OFF	OFF	OFF	RETR	25906	NMAN	119.87	AA00000000	0.016824382061618272	0.40810159666519813	0.07372362582556015	0.9097993483408245	12.702947963934395	7.75862617355604	TE_006E6	-468	75624	clocking,power_cmd	780678127.28	780678131.28	1
0	0	2022:270:15:01:02.097	2022:270:15:01:11.821	-47.73997089974934	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	25906	NMAN	119.87	WSPOW00000	0.016824382061618272	0.40810159666519813	0.07372362582556015	0.9097993483408245	12.702947963934395	7.75862617355604	TE_006E6	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	780678131.28	780678141.00	0
0	0	2022:270:15:01:11.821	2022:270:15:01:26.097	-64.29999769516274	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	25906	NMAN	102.83	WSPOW00000	0.06343248592023668	0.5594924471991666	0.11524764087389652	0.8183290919970789	36.77178019569833	32.46441345198782	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780678141.00	780678155.28	0
6	0	2022:270:15:01:26.097	2022:270:15:02:29.097	-64.29999769516274	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	25906	NMAN	102.83	WSPOW3F03F	0.06343248592023668	0.5594924471991666	0.11524764087389652	0.8183290919970789	36.77178019569833	32.46441345198782	TE_006E6	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	780678155.28	780678218.28	1
6	0	2022:270:15:02:29.097	2022:270:15:02:33.097	-64.29999769516274	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	25906	NMAN	102.83	WSPOW3F03F	0.06343248592023668	0.5594924471991666	0.11524764087389652	0.8183290919970789	36.77178019569833	32.46441345198782	TE_00BAC	-468	75624	si_mode	780678218.28	780678222.28	1
6	1	2022:270:15:02:33.097	2022:270:15:06:03.084	-64.29999769516274	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	25906	NMAN	102.83	XTZ0000005	0.06343248592023668	0.5594924471991666	0.11524764087389652	0.8183290919970789	36.77178019569833	32.46441345198782	TE_00BAC	-468	75624	clocking,power_cmd	780678222.28	780678432.27	1
6	1	2022:270:15:06:03.084	2022:270:15:10:54.348	-69.55290160843833	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	25906	NMAN	93.93	XTZ0000005	0.09430879453323125	0.6525419195425924	0.1415525009304441	0.7384157259108108	71.93943726277811	68.04884458748847	TE_00BAC	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780678432.27	780678723.53	1
6	1	2022:270:15:10:54.348	2022:270:15:32:10.816	-69.29072302788839	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	25906	NPNT	91.95	XTZ0000005	0.102968261	0.67748948	0.148738977	0.712939169	83.86876684575942	80.09795528487862	TE_00BAC	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	780678723.53	780680000.00	1
6	1	2022:270:15:32:10.816	2022:270:18:18:50.816	-69.29072302788839	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	25906	NPNT	91.95	XTZ0000005	0.102968261	0.67748948	0.148738977	0.712939169	83.86876684575942	80.09795528487862	TE_00BAC	-468	75624	pitch	780680000.00	780690000.00	1
6	1	2022:270:18:18:50.816	2022:270:21:05:30.816	-69.29072302788839	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	25906	NPNT	91.95	XTZ0000005	0.102968261	0.67748948	0.148738977	0.712939169	83.86876684575942	80.09795528487862	TE_00BAC	-468	75624	pitch	780690000.00	780700000.00	1
6	1	2022:270:21:05:30.816	2022:270:23:16:08.630	-69.29072302788839	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	25906	NPNT	91.94	XTZ0000005	0.102968261	0.67748948	0.148738977	0.712939169	83.86876684575942	80.09795528487862	TE_00BAC	-468	75624	pitch	780700000.00	780707837.81	1
6	0	2022:270:23:16:08.630	2022:270:23:16:18.881	-69.29072302788839	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	25906	NMAN	91.94	AA00000000	0.102968261	0.67748948	0.148738977	0.712939169	83.86876684575942	80.09795528487862	TE_00BAC	-468	-99616	clocking,pcad_mode,power_cmd,simpos	780707837.81	780707848.06	1
6	0	2022:270:23:16:18.881	2022:270:23:19:08.630	-69.29072302788839	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	25906	NMAN	93.98	AA00000000	0.102968261	0.67748948	0.148738977	0.712939169	83.86876684575942	80.09795528487862	TE_00BAC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780707848.06	780708017.81	1
6	0	2022:270:23:19:08.630	2022:270:23:21:04.807	-69.29072302788839	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45224	NMAN	93.98	AA00000000	0.102968261	0.67748948	0.148738977	0.712939169	83.86876684575942	80.09795528487862	TE_00BAC	-468	-99616	obsid	780708017.81	780708133.99	1
6	0	2022:270:23:21:04.807	2022:270:23:21:46.030	-67.87856724029116	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45224	NMAN	103.11	AA00000000	0.11241646387256835	0.6517179206447128	0.14553160636480467	0.735830715835681	73.3068274963259	70.57251211183318	TE_00BAC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780708133.99	780708175.21	1
6	0	2022:270:23:21:46.030	2022:270:23:21:50.030	-67.87856724029116	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45224	NMAN	103.11	AA00000000	0.11241646387256835	0.6517179206447128	0.14553160636480467	0.735830715835681	73.3068274963259	70.57251211183318	TE_00BAC	-468	-99616	clocking,power_cmd	780708175.21	780708179.21	1
6	0	2022:270:23:21:50.030	2022:270:23:21:54.030	-67.87856724029116	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45224	NMAN	103.11	AA00000000	0.11241646387256835	0.6517179206447128	0.14553160636480467	0.735830715835681	73.3068274963259	70.57251211183318	TE_00BAC	-468	-99616	clocking,power_cmd	780708179.21	780708183.21	1
0	0	2022:270:23:21:54.030	2022:270:23:22:18.030	-67.87856724029116	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45224	NMAN	103.11	WSPOW00000	0.11241646387256835	0.6517179206447128	0.14553160636480467	0.735830715835681	73.3068274963259	70.57251211183318	TE_00BAC	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	780708183.21	780708207.21	0
6	0	2022:270:23:22:18.030	2022:270:23:23:21.030	-67.87856724029116	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45224	NMAN	103.11	WSPOW0CF3F	0.11241646387256835	0.6517179206447128	0.14553160636480467	0.735830715835681	73.3068274963259	70.57251211183318	TE_00BAC	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	780708207.21	780708270.21	1
6	0	2022:270:23:23:21.030	2022:270:23:23:25.030	-67.87856724029116	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45224	NMAN	103.11	WSPOW0CF3F	0.11241646387256835	0.6517179206447128	0.14553160636480467	0.735830715835681	73.3068274963259	70.57251211183318	TE_007AC	-468	-99616	si_mode	780708270.21	780708274.21	1
6	1	2022:270:23:23:25.030	2022:270:23:25:50.732	-67.87856724029116	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45224	NMAN	103.11	XTZ0000005	0.11241646387256835	0.6517179206447128	0.14553160636480467	0.735830715835681	73.3068274963259	70.57251211183318	TE_007AC	-468	-99616	clocking,power_cmd	780708274.21	780708419.92	1
6	1	2022:270:23:25:50.732	2022:270:23:30:36.658	-59.31643333507449	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45224	NMAN	120.75	XTZ0000005	0.14397436207856504	0.5560970425369698	0.13298981995751122	0.807676402026719	47.28820147041572	48.21116165315319	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780708419.92	780708705.84	1
6	1	2022:270:23:30:36.658	2022:270:23:35:22.584	-41.97214744211218	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45224	NMAN	141.87	XTZ0000005	0.1866759071741668	0.39837635660775894	0.1105882761355955	0.8911894398024689	27.721642272873417	34.47500341063316	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780708705.84	780708991.77	1
6	1	2022:270:23:35:22.584	2022:270:23:40:08.509	-23.024181938283625	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45224	NMAN	159.53	XTZ0000005	0.2229977110438762	0.22704096214896746	0.08440732341703855	0.9442456387967517	16.452677918065863	29.948768707070073	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780708991.77	780709277.69	1
6	1	2022:270:23:40:08.509	2022:270:23:44:54.435	-10.048166892150935	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45224	NMAN	168.67	XTZ0000005	0.2431910994152041	0.10716761305500166	0.06513311197018468	0.9618372366777285	10.380423636608263	29.293648593866134	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780709277.69	780709563.62	1
6	1	2022:270:23:44:54.435	2022:270:23:52:10.816	-6.3000000055686645	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45224	NPNT	170.72	XTZ0000005	0.24832971	0.0721991538	0.059372705	0.964154821	8.700000000890345	29.36630961283183	TE_007AC	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	780709563.62	780710000.00	1
6	1	2022:270:23:52:10.816	2022:271:00:35:20.213	-6.3000000055686645	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45224	NPNT	170.72	XTZ0000005	0.24832971	0.0721991538	0.059372705	0.964154821	8.700000000890345	29.36630961283183	TE_007AC	-468	-99616	pitch	780710000.00	780712589.40	1
